,Date,Actual,Predicted
18509,2025-01-21 05:00:00,103591.22,103484.86019999998
18510,2025-01-21 05:30:00,102650.72,103311.55199999992
18511,2025-01-21 06:00:00,102999.5,102826.17791999996
18512,2025-01-21 06:30:00,103527.91,103037.91843999983
18513,2025-01-21 07:00:00,103142.78,103245.1424599998
18514,2025-01-21 07:30:00,102165.12,102878.88515999982
18515,2025-01-21 08:00:00,101842.88,102278.92377999995
18516,2025-01-21 08:30:00,101035.92,101753.56307999996
18517,2025-01-21 09:00:00,100353.12,100922.1146600001
18518,2025-01-21 09:30:00,101377.81,100340.56015999994
18519,2025-01-21 10:00:00,102273.3,100754.5714799999
18520,2025-01-21 10:30:00,102408.53,101610.43713999982
18521,2025-01-21 11:00:00,102784.64,102334.75974000004
18522,2025-01-21 11:30:00,102819.75,103065.89258
18523,2025-01-21 12:00:00,102585.92,103045.93988000002
18524,2025-01-21 12:30:00,102225.0,102829.19056000037
18525,2025-01-21 13:00:00,101875.27,102301.19950000016
18526,2025-01-21 13:30:00,101266.42,101929.3083200001
18527,2025-01-21 14:00:00,101683.25,101040.11146000012
18528,2025-01-21 14:30:00,102017.75,101455.82298000008
18529,2025-01-21 15:00:00,102317.0,101939.59529999988
18530,2025-01-21 15:30:00,101877.39,102221.03178000008
18531,2025-01-21 16:00:00,102122.19,102007.44624000018
18532,2025-01-21 16:30:00,102346.94,101897.54606000012
18533,2025-01-21 17:00:00,102238.59,102214.03092
18534,2025-01-21 17:30:00,102599.11,102239.33440000012
18535,2025-01-21 18:00:00,103079.06,103021.71726000024
18536,2025-01-21 18:30:00,103060.48,103062.8452400001
18537,2025-01-21 19:00:00,103559.45,103039.32537999992
18538,2025-01-21 19:30:00,103682.12,103269.59260000018
18539,2025-01-21 20:00:00,104364.94,103480.08806
18540,2025-01-21 20:30:00,104412.02,104481.06435999971
18541,2025-01-21 21:00:00,104555.89,104726.22546000007
18542,2025-01-21 21:30:00,104371.78,104736.11202000004
18543,2025-01-21 22:00:00,105152.72,104579.61122000014
18544,2025-01-21 22:30:00,103167.34,104900.56949999984
18545,2025-01-21 23:00:00,103643.45,103221.67551999996
18546,2025-01-21 23:30:00,103843.64,103473.5285399999
18547,2025-01-22 00:00:00,105345.75,103809.09849999976
18548,2025-01-22 00:30:00,104918.62,104985.38781999992
18549,2025-01-22 01:00:00,105667.0,104892.68677999974
18550,2025-01-22 01:30:00,106171.62,105453.4467399998
18551,2025-01-22 02:00:00,106385.12,105787.2159799998
18552,2025-01-22 02:30:00,106872.0,106339.85443999986
18553,2025-01-22 03:00:00,106886.5,106610.47207999985
18554,2025-01-22 03:30:00,107046.17,106684.1248199999
18555,2025-01-22 04:00:00,107049.42,106879.99872000006
18556,2025-01-22 04:30:00,106134.94,106823.68486000036
18557,2025-01-22 05:00:00,106223.78,106070.19853999992
18558,2025-01-22 05:30:00,106806.23,106076.76532000008
18559,2025-01-22 06:00:00,106461.44,106375.15419999992
18560,2025-01-22 06:30:00,106042.83,106416.24933999997
18561,2025-01-22 07:00:00,105727.89,106198.1810999999
18562,2025-01-22 07:30:00,106154.5,105892.24204000024
18563,2025-01-22 08:00:00,105979.12,105910.01095999984
18564,2025-01-22 08:30:00,105958.47,105929.16352000023
18565,2025-01-22 09:00:00,105672.5,105917.08887999997
18566,2025-01-22 09:30:00,105791.77,105688.44934000004
18567,2025-01-22 10:00:00,106031.84,105826.05278000004
18568,2025-01-22 10:30:00,105579.78,105805.15526000016
18569,2025-01-22 11:00:00,105842.61,105587.8428600004
18570,2025-01-22 11:30:00,105606.23,105562.6186200003
18571,2025-01-22 12:00:00,105749.14,105682.27070000028
18572,2025-01-22 12:30:00,105568.45,105707.27082000012
18573,2025-01-22 13:00:00,105620.59,105644.45270000014
18574,2025-01-22 13:30:00,105684.14,105661.06862000017
18575,2025-01-22 14:00:00,105512.98,105590.1647200004
18576,2025-01-22 14:30:00,105370.36,105567.1442800002
18577,2025-01-22 15:00:00,105470.45,105243.3450000002
18578,2025-01-22 15:30:00,105076.44,105436.09348000016
18579,2025-01-22 16:00:00,104824.28,104934.53722000016
18580,2025-01-22 16:30:00,105247.92,104639.17820000015
18581,2025-01-22 17:00:00,105009.72,104806.68308000002
18582,2025-01-22 17:30:00,104967.77,104781.6441200002
18583,2025-01-22 18:00:00,104964.84,104891.33694000024
18584,2025-01-22 18:30:00,105107.5,104883.95414000048
18585,2025-01-22 19:00:00,104783.5,104932.0185400002
18586,2025-01-22 19:30:00,105077.75,104744.42498000024
18587,2025-01-22 20:00:00,105365.14,104883.36540000008
18588,2025-01-22 20:30:00,105294.69,105166.35801999993
18589,2025-01-22 21:00:00,104877.27,105061.09521999992
18590,2025-01-22 21:30:00,104061.3,104761.48100000004
18591,2025-01-22 22:00:00,104642.42,104014.6496200001
18592,2025-01-22 22:30:00,104402.3,104457.61128000011
18593,2025-01-22 23:00:00,104397.38,104403.35557999994
18594,2025-01-22 23:30:00,104205.06,104407.6990400001
18595,2025-01-23 00:00:00,103986.59,104332.6295600002
18596,2025-01-23 00:30:00,103710.12,104168.68108000002
18597,2025-01-23 01:00:00,104248.52,103883.92674000002
18598,2025-01-23 01:30:00,104366.41,104027.50522000004
18599,2025-01-23 02:00:00,104308.09,104303.62728000004
18600,2025-01-23 02:30:00,103905.91,104365.08870000004
18601,2025-01-23 03:00:00,104466.16,104162.67205999992
18602,2025-01-23 03:30:00,104636.08,104538.33080000004
18603,2025-01-23 04:00:00,104427.92,104653.66392000012
18604,2025-01-23 04:30:00,104319.62,104340.36498000009
18605,2025-01-23 05:00:00,103877.44,104382.74578000006
18606,2025-01-23 05:30:00,104073.64,104148.75881999973
18607,2025-01-23 06:00:00,103972.34,104324.07479999975
18608,2025-01-23 06:30:00,103858.12,104153.3168
18609,2025-01-23 07:00:00,103821.81,104231.10994
18610,2025-01-23 07:30:00,103660.89,104128.19270000012
18611,2025-01-23 08:00:00,103336.56,103812.80090000012
18612,2025-01-23 08:30:00,103265.64,103339.23398000006
18613,2025-01-23 09:00:00,103494.25,103445.86522000024
18614,2025-01-23 09:30:00,102889.34,103474.67408000006
18615,2025-01-23 10:00:00,102327.59,103109.0526000002
18616,2025-01-23 10:30:00,102593.12,102540.25946000038
18617,2025-01-23 11:00:00,102897.03,102767.51343999997
18618,2025-01-23 11:30:00,102386.03,103013.69102000022
18619,2025-01-23 12:00:00,101742.81,102586.0776800003
18620,2025-01-23 12:30:00,101982.22,101896.06554000008
18621,2025-01-23 13:00:00,101942.12,101728.6538
18622,2025-01-23 13:30:00,102474.5,101750.37288
18623,2025-01-23 14:00:00,102798.91,102299.71172000017
18624,2025-01-23 14:30:00,102208.11,102739.07856000013
18625,2025-01-23 15:00:00,102274.03,102333.40252000012
18626,2025-01-23 15:30:00,102651.69,102314.16060000008
18627,2025-01-23 16:00:00,102321.09,102821.9385800001
18628,2025-01-23 16:30:00,102179.81,102426.09562000012
18629,2025-01-23 17:00:00,102253.0,102190.51286000032
18630,2025-01-23 17:30:00,101617.28,102160.01272000012
18631,2025-01-23 18:00:00,101909.08,101731.2101400002
18632,2025-01-23 18:30:00,101648.19,101752.4708200001
18633,2025-01-23 19:00:00,102010.09,101663.1183
18634,2025-01-23 19:30:00,101925.44,101969.53951999992
18635,2025-01-23 20:00:00,101654.25,101955.75048
18636,2025-01-23 20:30:00,101593.48,101791.57338000016
18637,2025-01-23 21:00:00,101481.58,101480.82514000002
18638,2025-01-23 21:30:00,102474.94,101433.39667999986
18639,2025-01-23 22:00:00,102383.25,102365.4768999999
18640,2025-01-23 22:30:00,105166.94,102416.51670000024
18641,2025-01-23 23:00:00,104232.64,104392.5514
18642,2025-01-23 23:30:00,105260.19,104875.99145999996
18643,2025-01-24 00:00:00,106007.38,104897.13666000003
18644,2025-01-24 00:30:00,105168.5,105707.04601999998
18645,2025-01-24 01:00:00,105308.75,105155.42799999993
18646,2025-01-24 01:30:00,105940.94,105045.74100000004
18647,2025-01-24 02:00:00,105787.19,105572.31165999998
18648,2025-01-24 02:30:00,105482.67,105667.0362399998
18649,2025-01-24 03:00:00,104935.72,105437.91042000007
18650,2025-01-24 03:30:00,103815.64,104894.17755999984
18651,2025-01-24 04:00:00,105754.12,104098.68818000004
18652,2025-01-24 04:30:00,103322.75,105242.66979999989
18653,2025-01-24 05:00:00,102771.34,103710.60454
18654,2025-01-24 05:30:00,103203.06,102712.84487999971
18655,2025-01-24 06:00:00,104162.62,103113.02771999995
18656,2025-01-24 06:30:00,104010.53,103846.13034000008
18657,2025-01-24 07:00:00,104341.75,103961.03051999991
18658,2025-01-24 07:30:00,103925.03,104440.5362200002
18659,2025-01-24 08:00:00,103675.44,104098.0242600001
18660,2025-01-24 08:30:00,103450.7,103754.29795999992
18661,2025-01-24 09:00:00,103624.3,103505.64738000024
18662,2025-01-24 09:30:00,103213.56,103528.30400000016
18663,2025-01-24 10:00:00,103370.33,103430.2961800001
18664,2025-01-24 10:30:00,103021.72,103471.45191999988
18665,2025-01-24 11:00:00,103471.14,103132.70849999982
18666,2025-01-24 11:30:00,103891.78,103288.72021999996
18667,2025-01-24 12:00:00,103976.69,103897.8336000001
18668,2025-01-24 12:30:00,104624.78,104149.45286000008
18669,2025-01-24 13:00:00,104876.62,104410.06876000008
18670,2025-01-24 13:30:00,105216.02,104906.04987999982
18671,2025-01-24 14:00:00,104898.42,104968.08761999987
18672,2025-01-24 14:30:00,104985.88,104808.33753999986
18673,2025-01-24 15:00:00,104707.48,104767.9627199998
18674,2025-01-24 15:30:00,105047.64,104634.57523999971
18675,2025-01-24 16:00:00,105527.41,104747.0090399998
18676,2025-01-24 16:30:00,105509.97,105102.31787999975
18677,2025-01-24 17:00:00,105635.73,105218.08181999976
18678,2025-01-24 17:30:00,105150.97,105275.28255999969
18679,2025-01-24 18:00:00,105265.0,104907.56535999982
18680,2025-01-24 18:30:00,105414.98,104953.94255999972
18681,2025-01-24 19:00:00,105400.5,105179.52741999963
18682,2025-01-24 19:30:00,105426.58,105242.9416199998
18683,2025-01-24 20:00:00,105327.73,105203.8290399995
18684,2025-01-24 20:30:00,105518.72,105078.59235999962
18685,2025-01-24 21:00:00,105272.22,105335.71479999954
18686,2025-01-24 21:30:00,105121.78,105176.05781999975
18687,2025-01-24 22:00:00,105296.5,105027.84548
18688,2025-01-24 22:30:00,105785.25,105127.55684000006
18689,2025-01-24 23:00:00,105687.47,105624.52141999987
18690,2025-01-24 23:30:00,105880.61,105625.90919999983
18691,2025-01-25 00:00:00,106031.09,105645.01831999964
18692,2025-01-25 00:30:00,105663.5,105758.5242799999
18693,2025-01-25 01:00:00,106523.69,105625.5267399999
18694,2025-01-25 01:30:00,106491.12,105941.04705999966
18695,2025-01-25 02:00:00,106946.03,106367.82329999984
18696,2025-01-25 02:30:00,106344.69,106406.06201999992
18697,2025-01-25 03:00:00,106438.38,106302.45265999997
18698,2025-01-25 03:30:00,105794.84,106331.4223599999
18699,2025-01-25 04:00:00,105237.84,105867.43509999992
18700,2025-01-25 04:30:00,104896.0,105200.87532000006
18701,2025-01-25 05:00:00,105302.16,104706.94802000013
18702,2025-01-25 05:30:00,105079.41,104979.85141999992
18703,2025-01-25 06:00:00,104973.88,104744.9551200001
18704,2025-01-25 06:30:00,104762.44,104665.20154000029
18705,2025-01-25 07:00:00,104587.47,104213.74012
18706,2025-01-25 07:30:00,104849.47,104010.26597999992
18707,2025-01-25 08:00:00,104603.69,104347.36529999987
18708,2025-01-25 08:30:00,104414.61,104305.84001999976
18709,2025-01-25 09:00:00,104687.88,104262.1411799998
18710,2025-01-25 09:30:00,104715.84,104302.54531999984
18711,2025-01-25 10:00:00,104648.67,104404.25244000004
18712,2025-01-25 10:30:00,104522.62,104393.63286000025
18713,2025-01-25 11:00:00,104693.66,104414.05272000008
18714,2025-01-25 11:30:00,105167.25,104502.01384000009
18715,2025-01-25 12:00:00,104871.5,104876.95693999989
18716,2025-01-25 12:30:00,104633.75,104779.98285999986
18717,2025-01-25 13:00:00,104602.19,104565.13613999989
18718,2025-01-25 13:30:00,104325.53,104483.39889999991
18719,2025-01-25 14:00:00,104327.91,104311.09758000005
18720,2025-01-25 14:30:00,104287.94,104314.33027999994
18721,2025-01-25 15:00:00,104440.95,104212.37843999991
18722,2025-01-25 15:30:00,104363.88,104464.98560000007
18723,2025-01-25 16:00:00,104305.88,104322.94806
18724,2025-01-25 16:30:00,104314.44,104217.51532000028
18725,2025-01-25 17:00:00,104301.55,104115.59677999998
18726,2025-01-25 17:30:00,104352.75,104248.5857199999
18727,2025-01-25 18:00:00,104260.28,104333.03230000002
18728,2025-01-25 18:30:00,104526.72,104158.33816
18729,2025-01-25 19:00:00,104441.22,104509.41596000011
18730,2025-01-25 19:30:00,104657.17,104396.80437999991
18731,2025-01-25 20:00:00,104470.0,104551.78394000014
18732,2025-01-25 20:30:00,104742.81,104430.20992
18733,2025-01-25 21:00:00,104716.02,104562.63144000008
18734,2025-01-25 21:30:00,104697.44,104720.4229
18735,2025-01-25 22:00:00,104598.08,104683.00675999996
18736,2025-01-25 22:30:00,104580.06,104553.24023999988
18737,2025-01-25 23:00:00,104941.88,104525.9506800002
18738,2025-01-25 23:30:00,104911.0,104761.78422000007
18739,2025-01-26 00:00:00,104781.78,104875.39455999994
18740,2025-01-26 00:30:00,104651.22,104776.04103999984
18741,2025-01-26 01:00:00,104773.59,104663.39304
18742,2025-01-26 01:30:00,104897.3,104648.06236000014
18743,2025-01-26 02:00:00,105032.97,104851.39369999996
18744,2025-01-26 02:30:00,104963.64,104941.15726000012
18745,2025-01-26 03:00:00,105007.61,104868.17500000002
18746,2025-01-26 03:30:00,105034.61,104903.5999199999
18747,2025-01-26 04:00:00,105072.33,104891.7593199998
18748,2025-01-26 04:30:00,104957.22,105040.74075999972
18749,2025-01-26 05:00:00,104963.66,104872.58911999968
18750,2025-01-26 05:30:00,105085.39,104910.0294399998
18751,2025-01-26 06:00:00,105019.39,105034.92607999976
18752,2025-01-26 06:30:00,105060.17,104935.94141999957
18753,2025-01-26 07:00:00,104952.78,105037.19771999984
18754,2025-01-26 07:30:00,104726.11,104965.60009999994
18755,2025-01-26 08:00:00,104645.41,104631.06340000009
18756,2025-01-26 08:30:00,104585.97,104501.52329999991
18757,2025-01-26 09:00:00,104679.31,104386.90073999995
18758,2025-01-26 09:30:00,104598.97,104462.77562000006
18759,2025-01-26 10:00:00,104670.86,104477.79069999998
18760,2025-01-26 10:30:00,104652.91,104564.9625599998
18761,2025-01-26 11:00:00,104758.91,104561.79239999971
18762,2025-01-26 11:30:00,105033.38,104624.92893999982
18763,2025-01-26 12:00:00,105339.19,104876.14470000003
18764,2025-01-26 12:30:00,105142.06,105220.30319999994
18765,2025-01-26 13:00:00,105030.0,105050.83041999984
18766,2025-01-26 13:30:00,105075.5,104919.85617999976
18767,2025-01-26 14:00:00,105033.12,104980.7422599998
18768,2025-01-26 14:30:00,104965.11,104951.0944799998
18769,2025-01-26 15:00:00,104998.0,104863.05593999985
18770,2025-01-26 15:30:00,104972.7,104956.53551999976
18771,2025-01-26 16:00:00,104961.78,104920.52920000006
18772,2025-01-26 16:30:00,105010.2,104965.80686000011
18773,2025-01-26 17:00:00,104836.5,104913.02630000014
18774,2025-01-26 17:30:00,104607.52,104821.81241999984
18775,2025-01-26 18:00:00,104606.0,104549.8395799999
18776,2025-01-26 18:30:00,104689.97,104537.83317999989
18777,2025-01-26 19:00:00,104694.0,104510.48483999968
18778,2025-01-26 19:30:00,104810.81,104610.31245999991
18779,2025-01-26 20:00:00,104744.38,104810.25802000004
18780,2025-01-26 20:30:00,104867.84,104714.64017999996
18781,2025-01-26 21:00:00,104915.47,104785.87406000005
18782,2025-01-26 21:30:00,104941.47,104887.9556199998
18783,2025-01-26 22:00:00,104834.95,104912.40841999982
18784,2025-01-26 22:30:00,104946.02,104791.5218200001
18785,2025-01-26 23:00:00,105000.25,104883.35048000002
18786,2025-01-26 23:30:00,104974.41,104910.23830000016
18787,2025-01-27 00:00:00,104946.97,104870.25089999978
18788,2025-01-27 00:30:00,104929.97,104839.31537999974
18789,2025-01-27 01:00:00,104937.47,104886.97205999984
18790,2025-01-27 01:30:00,104943.19,104872.75887999972
18791,2025-01-27 02:00:00,105179.11,104895.84439999975
18792,2025-01-27 02:30:00,105154.81,105027.14138000004
18793,2025-01-27 03:00:00,105059.92,105016.82201999996
18794,2025-01-27 03:30:00,105071.31,104911.97781999991
18795,2025-01-27 04:00:00,105152.44,104950.7770799999
18796,2025-01-27 04:30:00,104927.78,105053.42075999988
18797,2025-01-27 05:00:00,104874.23,104811.50905999994
18798,2025-01-27 05:30:00,104710.55,104780.24385999975
18799,2025-01-27 06:00:00,104512.62,104643.8409599998
18800,2025-01-27 06:30:00,104310.06,104561.86658
18801,2025-01-27 07:00:00,103109.0,104258.58278
18802,2025-01-27 07:30:00,102584.14,102868.2808799998
18803,2025-01-27 08:00:00,102811.09,102680.53975999994
18804,2025-01-27 08:30:00,101703.25,102921.8450000001
18805,2025-01-27 09:00:00,101622.06,101477.56055999993
18806,2025-01-27 09:30:00,101252.44,101254.43278
18807,2025-01-27 10:00:00,101282.44,100960.42125999992
18808,2025-01-27 10:30:00,100934.55,101010.82367999988
18809,2025-01-27 11:00:00,101762.94,100803.68787999988
18810,2025-01-27 11:30:00,101361.34,101427.37549999965
18811,2025-01-27 12:00:00,100874.41,101211.0646599998
18812,2025-01-27 12:30:00,100359.91,100640.25688
18813,2025-01-27 13:00:00,100413.31,100517.86433999996
18814,2025-01-27 13:30:00,100326.08,100430.36150000004
18815,2025-01-27 14:00:00,99950.78,100143.35031999974
18816,2025-01-27 14:30:00,98887.75,99702.0259
18817,2025-01-27 15:00:00,97787.31,98764.43345999984
18818,2025-01-27 15:30:00,99006.05,97570.526
18819,2025-01-27 16:00:00,99113.0,98121.32597999992
18820,2025-01-27 16:30:00,99010.16,98147.46191999994
18821,2025-01-27 17:00:00,98789.02,97804.76173999975
18822,2025-01-27 17:30:00,99370.25,98145.64634000012
18823,2025-01-27 18:00:00,99097.94,99164.22432000004
18824,2025-01-27 18:30:00,98332.81,99078.63738000007
18825,2025-01-27 19:00:00,99018.02,98417.31834
18826,2025-01-27 19:30:00,98737.53,98829.19526
18827,2025-01-27 20:00:00,99058.03,98864.88008000012
18828,2025-01-27 20:30:00,100599.08,98993.08430000008
18829,2025-01-27 21:00:00,100907.61,100334.24005999988
18830,2025-01-27 21:30:00,100485.77,100903.3205799998
18831,2025-01-27 22:00:00,100758.0,100609.28573999996
18832,2025-01-27 22:30:00,101932.5,100703.0033399999
18833,2025-01-27 23:00:00,101652.88,101695.29031999996
18834,2025-01-27 23:30:00,101110.05,101616.93093999987
18835,2025-01-28 00:00:00,100804.0,101150.06573999976
18836,2025-01-28 00:30:00,99698.81,100830.01017999988
18837,2025-01-28 01:00:00,99520.0,100038.19359999998
18838,2025-01-28 01:30:00,99121.94,99677.76514000005
18839,2025-01-28 02:00:00,99143.06,99259.41820000004
18840,2025-01-28 02:30:00,99150.58,99133.25556000022
18841,2025-01-28 03:00:00,99656.91,99129.61305999996
18842,2025-01-28 03:30:00,99644.41,99536.55834000005
18843,2025-01-28 04:00:00,100326.33,99585.02049999998
18844,2025-01-28 04:30:00,101350.38,100146.0423999999
18845,2025-01-28 05:00:00,101628.28,101254.87993999994
18846,2025-01-28 05:30:00,101349.09,101628.76233999991
18847,2025-01-28 06:00:00,101465.05,101387.92907999991
18848,2025-01-28 06:30:00,101629.0,101388.77339999996
18849,2025-01-28 07:00:00,101737.66,101504.53600000004
18850,2025-01-28 07:30:00,102085.5,101720.12885999976
18851,2025-01-28 08:00:00,102181.84,101954.7606800001
18852,2025-01-28 08:30:00,101869.27,102017.25168000004
18853,2025-01-28 09:00:00,101478.03,101922.03893999995
18854,2025-01-28 09:30:00,101374.69,101622.34994
18855,2025-01-28 10:00:00,101968.61,101297.69091999986
18856,2025-01-28 10:30:00,102390.62,101809.4726199998
18857,2025-01-28 11:00:00,102327.66,102368.21274000002
18858,2025-01-28 11:30:00,102630.17,102303.11627999991
18859,2025-01-28 12:00:00,103013.3,102657.35626000012
18860,2025-01-28 12:30:00,102909.66,102857.57674000006
18861,2025-01-28 13:00:00,103034.44,102855.92611999984
18862,2025-01-28 13:30:00,103023.14,102959.90238
18863,2025-01-28 14:00:00,102850.52,102913.01005999988
18864,2025-01-28 14:30:00,102741.75,102811.84856000009
18865,2025-01-28 15:00:00,103281.34,102845.1104999998
18866,2025-01-28 15:30:00,102799.16,103289.45150000016
18867,2025-01-28 16:00:00,102846.28,102897.16974000004
18868,2025-01-28 16:30:00,102825.67,102956.83316000013
18869,2025-01-28 17:00:00,102454.5,102994.77213999996
18870,2025-01-28 17:30:00,102942.62,102712.64531999994
18871,2025-01-28 18:00:00,102949.5,102965.30778
18872,2025-01-28 18:30:00,102739.81,103161.05301999988
18873,2025-01-28 19:00:00,102671.08,103018.99314000004
18874,2025-01-28 19:30:00,102766.28,102976.78539999983
18875,2025-01-28 20:00:00,102659.62,102908.7042400002
18876,2025-01-28 20:30:00,102583.28,102781.82676000008
18877,2025-01-28 21:00:00,102809.95,102685.20754000024
18878,2025-01-28 21:30:00,102577.62,102817.4404400001
18879,2025-01-28 22:00:00,102572.25,102775.04556000014
18880,2025-01-28 22:30:00,102657.44,102617.68746000004
18881,2025-01-28 23:00:00,103221.72,102686.86167999996
18882,2025-01-28 23:30:00,102772.38,103425.77766000017
18883,2025-01-29 00:00:00,102024.12,103068.86934000014
18884,2025-01-29 00:30:00,102238.12,102052.05180000004
18885,2025-01-29 01:00:00,102837.23,102028.4652
18886,2025-01-29 01:30:00,102575.16,102724.45874000007
18887,2025-01-29 02:00:00,102837.41,102626.47299999993
18888,2025-01-29 02:30:00,102185.69,102796.1084199998
18889,2025-01-29 03:00:00,102209.2,102298.18963999988
18890,2025-01-29 03:30:00,102409.95,102198.83507999998
18891,2025-01-29 04:00:00,101942.2,102363.75341999983
18892,2025-01-29 04:30:00,101193.69,102047.28693999996
18893,2025-01-29 05:00:00,101436.44,101146.03492000008
18894,2025-01-29 05:30:00,100244.23,101293.66648000009
18895,2025-01-29 06:00:00,100698.56,100516.63058000011
18896,2025-01-29 06:30:00,101223.75,100176.52496000026
18897,2025-01-29 07:00:00,100930.69,101002.25673999998
18898,2025-01-29 07:30:00,101293.86,100655.11017999976
18899,2025-01-29 08:00:00,101433.09,101095.3896199999
18900,2025-01-29 08:30:00,101659.31,101440.86536
18901,2025-01-29 09:00:00,101618.22,101630.61812
18902,2025-01-29 09:30:00,101796.67,101683.73064
18903,2025-01-29 10:00:00,101803.92,101767.26612000016
18904,2025-01-29 10:30:00,101753.09,101821.74594000002
18905,2025-01-29 11:00:00,101962.53,101882.01132000012
18906,2025-01-29 11:30:00,102010.47,101972.7425000001
18907,2025-01-29 12:00:00,102115.5,101991.2783399999
18908,2025-01-29 12:30:00,101970.61,101970.90879999998
18909,2025-01-29 13:00:00,102148.62,101979.37817999984
18910,2025-01-29 13:30:00,102257.36,102086.65563999976
18911,2025-01-29 14:00:00,102490.98,102173.7273
18912,2025-01-29 14:30:00,102785.08,102833.6967200001
18913,2025-01-29 15:00:00,102505.14,102860.5682999996
18914,2025-01-29 15:30:00,102702.81,102613.81329999983
18915,2025-01-29 16:00:00,102866.67,102767.91694
18916,2025-01-29 16:30:00,102701.22,102636.11197999989
18917,2025-01-29 17:00:00,102344.88,102785.21688000014
18918,2025-01-29 17:30:00,102290.59,102372.75276000008
18919,2025-01-29 18:00:00,102507.42,102274.80996000006
18920,2025-01-29 18:30:00,102493.52,102705.09582
18921,2025-01-29 19:00:00,102557.77,102698.24834000018
18922,2025-01-29 19:30:00,102588.45,102644.15260000012
18923,2025-01-29 20:00:00,102375.88,102643.6991200002
18924,2025-01-29 20:30:00,102203.58,102406.40004000015
18925,2025-01-29 21:00:00,101860.12,102157.55114
18926,2025-01-29 21:30:00,101805.19,101614.45452000012
18927,2025-01-29 22:00:00,102140.06,101629.07483999996
18928,2025-01-29 22:30:00,102011.34,101992.48485999992
18929,2025-01-29 23:00:00,101960.84,101982.43612000006
18930,2025-01-29 23:30:00,101968.62,101902.51996000006
18931,2025-01-30 00:00:00,101848.69,101988.31701999989
18932,2025-01-30 00:30:00,102074.89,101774.42504000005
18933,2025-01-30 01:00:00,102382.5,101945.72447999996
18934,2025-01-30 01:30:00,102407.0,102234.90180000017
18935,2025-01-30 02:00:00,102565.94,102440.82670000003
18936,2025-01-30 02:30:00,102824.67,102726.7670400001
18937,2025-01-30 03:00:00,101509.95,102888.06197999993
18938,2025-01-30 03:30:00,103585.25,101581.0349399999
18939,2025-01-30 04:00:00,104396.22,102727.57906000003
18940,2025-01-30 04:30:00,104244.5,104497.71984
18941,2025-01-30 05:00:00,104110.38,104551.22578
18942,2025-01-30 05:30:00,103814.56,104380.12370000004
18943,2025-01-30 06:00:00,103776.09,104124.9797199998
18944,2025-01-30 06:30:00,103510.12,103948.45530000022
18945,2025-01-30 07:00:00,104208.38,103679.89527999984
18946,2025-01-30 07:30:00,103741.33,104173.53422000012
18947,2025-01-30 08:00:00,103554.7,103998.14076
18948,2025-01-30 08:30:00,104028.7,103843.96686000002
18949,2025-01-30 09:00:00,104391.28,103938.04849999998
18950,2025-01-30 09:30:00,104250.94,104353.05177999997
18951,2025-01-30 10:00:00,104348.78,104146.27786000007
18952,2025-01-30 10:30:00,104655.78,104297.9873
18953,2025-01-30 11:00:00,104685.17,104615.77896
18954,2025-01-30 11:30:00,105203.62,104795.37751999988
18955,2025-01-30 12:00:00,105053.5,104979.81339999982
18956,2025-01-30 12:30:00,105485.97,105011.01471999992
18957,2025-01-30 13:00:00,105323.81,105159.63239999964
18958,2025-01-30 13:30:00,105378.5,105200.02083999963
18959,2025-01-30 14:00:00,105212.94,105200.21053999972
18960,2025-01-30 14:30:00,105188.55,105153.3754399997
18961,2025-01-30 15:00:00,105009.33,105159.89721999948
18962,2025-01-30 15:30:00,105133.31,104905.22955999969
18963,2025-01-30 16:00:00,105176.69,105084.2134799996
18964,2025-01-30 16:30:00,105061.38,105125.90601999983
18965,2025-01-30 17:00:00,105274.88,105050.60632000004
18966,2025-01-30 17:30:00,105392.86,105173.14762
18967,2025-01-30 18:00:00,105243.17,105253.41747999986
18968,2025-01-30 18:30:00,105326.8,105104.71644000008
18969,2025-01-30 19:00:00,105111.72,105268.95091999989
18970,2025-01-30 19:30:00,105313.3,105041.4224399998
18971,2025-01-30 20:00:00,105036.52,105183.75789999976
18972,2025-01-30 20:30:00,105008.22,104958.22311999984
18973,2025-01-30 21:00:00,105239.41,104921.27099999983
18974,2025-01-30 21:30:00,104844.64,105048.58129999998
18975,2025-01-30 22:00:00,104890.67,104720.94965999977
18976,2025-01-30 22:30:00,105926.22,104888.90393999992
18977,2025-01-30 23:00:00,105500.19,105472.88263999997
18978,2025-01-30 23:30:00,105585.94,105590.09781999986
18979,2025-01-31 00:00:00,105952.0,105524.13341999984
18980,2025-01-31 00:30:00,105709.08,105811.22572000012
18981,2025-01-31 01:00:00,105150.11,105860.75713999984
18982,2025-01-31 01:30:00,105309.61,105053.42849999994
18983,2025-01-31 02:00:00,104890.59,105223.33787999976
18984,2025-01-31 02:30:00,105596.62,104870.16931999984
18985,2025-01-31 03:00:00,105411.5,105498.21637999984
18986,2025-01-31 03:30:00,105743.56,105365.05085999992
18987,2025-01-31 04:00:00,105687.8,105520.25431999996
18988,2025-01-31 04:30:00,104931.0,105722.7954999999
18989,2025-01-31 05:00:00,105006.69,104926.47233999983
18990,2025-01-31 05:30:00,105079.0,105169.9339999997
18991,2025-01-31 06:00:00,105104.38,105092.27822000002
18992,2025-01-31 06:30:00,105116.25,104978.69170000008
18993,2025-01-31 07:00:00,105209.38,105027.87578000007
