Date,Close,ADX,RSI,%K,%D,MACD,BreakHigh2,TROpen,TRHigh,TRLow,TRClose,TRShort_SMA,TRLong_SMA,TRShort_EMA,TRLong_EMA,DayOfWeek,ADX_lag1,ADX_lag2,ADX_lag3,RSI_lag1,RSI_lag2,%K_lag1,%K_lag2,%D_lag1,%D_lag2,%D_lag3,MACD_lag1,MACD_lag2,MACD_lag3,BreakHigh2_lag1,BreakHigh2_lag2,TROpen_lag1,TRHigh_lag1,TRLow_lag1,TRShort_SMA_lag1,TRShort_SMA_lag2,TRLong_SMA_lag1,TRLong_SMA_lag2,TRShort_EMA_lag1,TRShort_EMA_lag2,TRLong_EMA_lag1,TRLong_EMA_lag2,Close_lag1,Close_lag2,Predicted_Close
2024-09-24 02:30:00,569.38,15.744064505661086,59.78116710875396,62.376628503751725,68.11694821316506,0.1608579786983455,True,-0.03999999999996362,0.03999999999996362,0.30999999999994543,0.10000000000002274,0.08800000000007913,0.05899999999996908,0.08083518884325258,0.06546155309331425,1,16.85037420980064,18.699879655614026,22.778101157107734,66.73066374108669,63.951335625495005,67.14508580343147,74.82913033231206,68.69326726875283,66.34456752297858,63.791342603503864,0.1494767807031394,0.141593214514387,0.12152453485543901,True,False,0.4619999999999891,0.15999999999996817,0.25,-0.06200000000001182,-0.09699999999997999,0.12200000000007094,0.10599999999999454,0.0712527832648675,0.09937917489719439,0.057786342669601254,0.06729441881839193,569.28,569.265,568.7228020000022
2024-09-24 03:00:00,569.485,13.595740047205346,42.539081004264744,62.02418271383895,63.84863234034069,0.17451219820316055,True,0.15999999999996817,0.05000000000006821,-0.08799999999996544,0.10500000000001819,0.16899999999998272,-0.03200000000003911,0.08889012589543199,0.0726503616217542,1,15.744064505661086,16.85037420980064,18.699879655614026,59.78116710875396,66.73066374108669,62.376628503751725,67.14508580343147,68.11694821316506,68.69326726875283,66.34456752297858,0.1608579786983455,0.1494767807031394,0.141593214514387,True,True,-0.03999999999996362,0.03999999999996362,0.30999999999994543,0.08800000000007913,-0.06200000000001182,0.05899999999996908,0.12200000000007094,0.08083518884325258,0.0712527832648675,0.06546155309331425,0.057786342669601254,569.38,569.28,568.5256880000022
2024-09-24 03:30:00,569.67,15.59853521411716,45.92064199732506,70.30900134348292,64.90327085369118,0.19948948699391167,True,0.09500000000002728,0.31999999999993634,0.07799999999997453,0.18499999999994543,0.17200000000002547,-0.018000000000029104,0.12092675059693647,0.0930775685997105,1,13.595740047205346,15.744064505661086,16.85037420980064,42.539081004264744,59.78116710875396,62.02418271383895,62.376628503751725,63.84863234034069,68.11694821316506,68.69326726875283,0.17451219820316055,0.1608579786983455,0.1494767807031394,True,True,0.15999999999996817,0.05000000000006821,-0.08799999999996544,0.16899999999998272,0.08800000000007913,-0.03200000000003911,0.05899999999996908,0.08889012589543199,0.08083518884325258,0.0726503616217542,0.06546155309331425,569.485,569.38,568.1280320000013
2024-09-24 21:30:00,569.28,21.963392708992437,40.71146245059225,48.16326530612175,60.16548312114785,0.1543883104611723,True,0.9950000000000045,0.6399999999999864,0.10000000000002274,-0.38999999999998636,0.0029999999999290594,-0.04699999999991178,-0.04938216626862868,0.005245283399744949,1,15.59853521411716,13.595740047205346,15.744064505661086,45.92064199732506,42.539081004264744,70.30900134348292,62.02418271383895,64.90327085369118,63.84863234034069,68.11694821316506,0.19948948699391167,0.17451219820316055,0.1608579786983455,True,True,0.09500000000002728,0.31999999999993634,0.07799999999997453,0.17200000000002547,0.16899999999998272,-0.018000000000029104,-0.03200000000003911,0.12092675059693647,0.08889012589543199,0.0930775685997105,0.0726503616217542,569.67,569.485,568.1844000000016
2024-09-24 22:00:00,568.32,22.46649976873919,30.930930930930785,21.478873239437718,46.65037996301411,-0.006250348342632606,False,-1.25,-1.259999999999991,-1.5199999999999818,-0.9599999999999227,-0.19200000000000728,-0.1270000000000664,-0.35292144417906,-0.17025385903662027,1,21.963392708992437,15.59853521411716,13.595740047205346,40.71146245059225,45.92064199732506,48.16326530612175,70.30900134348292,60.16548312114785,64.90327085369118,63.84863234034069,0.1543883104611723,0.19948948699391167,0.17451219820316055,True,True,0.9950000000000045,0.6399999999999864,0.10000000000002274,0.0029999999999290594,0.17200000000002547,-0.04699999999991178,-0.018000000000029104,-0.04938216626862868,0.12092675059693647,0.005245283399744949,0.0930775685997105,569.28,569.67,567.8955900000013
2024-09-24 22:30:00,569.5,19.660945830822474,57.25388601036217,64.40677966101767,44.68297273552569,0.0525394885711421,False,-0.8799999999999955,0.4110000000000582,-0.11000000000001364,1.17999999999995,0.02400000000000091,0.05600000000004002,0.15805237054723875,0.07524684260647518,1,22.46649976873919,21.963392708992437,15.59853521411716,30.930930930930785,40.71146245059225,21.478873239437718,48.16326530612175,46.65037996301411,60.16548312114785,64.90327085369118,-0.006250348342632606,0.1543883104611723,0.19948948699391167,False,True,-1.25,-1.259999999999991,-1.5199999999999818,-0.19200000000000728,0.0029999999999290594,-0.1270000000000664,-0.04699999999991178,-0.35292144417906,-0.04938216626862868,-0.17025385903662027,0.005245283399744949,568.32,569.28,567.2023360000001
2024-09-24 23:00:00,569.87,17.428373160974882,65.64885496183294,76.94915254237404,54.27826848094312,0.1345535883070852,True,1.1499999999999773,0.3690000000000282,1.7200000000000273,0.37000000000000455,0.07699999999999818,0.1229999999999336,0.22870158036482735,0.12883832576892473,1,19.660945830822474,22.46649976873919,21.963392708992437,57.25388601036217,30.930930930930785,64.40677966101767,21.478873239437718,44.68297273552569,46.65037996301411,60.16548312114785,0.0525394885711421,-0.006250348342632606,0.1543883104611723,False,False,-0.8799999999999955,0.4110000000000582,-0.11000000000001364,0.02400000000000091,-0.19200000000000728,0.05600000000004002,-0.1270000000000664,0.15805237054723875,-0.35292144417906,0.07524684260647518,-0.17025385903662027,569.5,568.32,568.0566520000006
2024-09-24 23:30:00,570.63,20.796998732117522,70.132743362833,87.31988472622331,76.22527230987164,0.27842788646375993,True,0.39400000000000546,1.0,0.40999999999996817,0.7599999999999909,0.19200000000000728,0.18200000000001637,0.40580105357651064,0.2435949938109161,1,17.428373160974882,19.660945830822474,22.46649976873919,65.64885496183294,57.25388601036217,76.94915254237404,64.40677966101767,54.27826848094312,44.68297273552569,46.65037996301411,0.1345535883070852,0.0525394885711421,-0.006250348342632606,True,False,1.1499999999999773,0.3690000000000282,1.7200000000000273,0.07699999999999818,0.02400000000000091,0.1229999999999336,0.05600000000004002,0.22870158036482735,0.15805237054723875,0.12883832576892473,0.07524684260647518,569.87,569.5,568.6689280000008
2024-09-25 00:00:00,570.5,23.55314692668878,64.71990464839172,83.57348703169897,82.61417476676542,0.3360034342962308,False,0.7259999999999991,-0.18000000000006366,0.5299999999999727,-0.12999999999999545,0.2440000000000282,0.1230000000000473,0.22720070238437984,0.17566863129979993,2,20.796998732117522,17.428373160974882,19.660945830822474,70.132743362833,65.64885496183294,87.31988472622331,76.94915254237404,76.22527230987164,54.27826848094312,44.68297273552569,0.27842788646375993,0.1345535883070852,0.0525394885711421,True,True,0.39400000000000546,1.0,0.40999999999996817,0.19200000000000728,0.07699999999999818,0.18200000000001637,0.1229999999999336,0.40580105357651064,0.22870158036482735,0.2435949938109161,0.12883832576892473,570.63,569.87,569.1309340000006
2024-09-25 00:30:00,570.41,27.263829713676934,63.23185011709637,78.05555555555355,82.98297577115859,0.3441643287313809,False,-0.1290000000000191,0.3100000000000591,0.11000000000001364,-0.09000000000003183,0.41800000000000637,0.1129999999999427,0.12146713492302297,0.12736524379079128,2,23.55314692668878,20.796998732117522,17.428373160974882,64.71990464839172,70.132743362833,83.57348703169897,87.31988472622331,82.61417476676542,76.22527230987164,54.27826848094312,0.3360034342962308,0.27842788646375993,0.1345535883070852,False,True,0.7259999999999991,-0.18000000000006366,0.5299999999999727,0.2440000000000282,0.19200000000000728,0.1230000000000473,0.18200000000001637,0.22720070238437984,0.40580105357651064,0.17566863129979993,0.2435949938109161,570.5,570.63,569.3629760000007
2024-09-25 01:00:00,570.61,29.07036734062357,64.07322654462298,83.61111111111033,81.74671789945427,0.3603422614678493,False,-0.09100000000000819,-0.22000000000002728,-0.10000000000002274,0.20000000000004547,0.22199999999998,0.12400000000002365,0.14764475661525012,0.14057156310150276,2,27.263829713676934,23.55314692668878,20.796998732117522,63.23185011709637,64.71990464839172,78.05555555555355,83.57348703169897,82.98297577115859,82.61417476676542,76.22527230987164,0.3441643287313809,0.3360034342962308,0.27842788646375993,False,False,-0.1290000000000191,0.3100000000000591,0.11000000000001364,0.41800000000000637,0.2440000000000282,0.1129999999999427,0.1230000000000473,0.12146713492302297,0.22720070238437984,0.12736524379079128,0.17566863129979993,570.41,570.5,568.8529740000015
2024-09-25 01:30:00,570.5,30.741768902977554,61.60000000000015,80.55555555555442,80.74074074073941,0.33977541811213996,False,0.21000000000003638,0.029999999999972715,0.15999999999996817,-0.11000000000001364,0.12599999999997635,0.10099999999999909,0.061763171076904655,0.09501309708309691,2,29.07036734062357,27.263829713676934,23.55314692668878,64.07322654462298,63.23185011709637,83.61111111111033,78.05555555555355,81.74671789945427,82.98297577115859,82.61417476676542,0.3603422614678493,0.3441643287313809,0.3360034342962308,False,False,-0.09100000000000819,-0.22000000000002728,-0.10000000000002274,0.22199999999998,0.41800000000000637,0.12400000000002365,0.1129999999999427,0.14764475661525012,0.12146713492302297,0.14057156310150276,0.12736524379079128,570.61,570.41,568.8328720000018
2024-09-25 02:00:00,570.22,27.10850404264474,56.15212527964295,72.77777777777744,78.98148148148071,0.275486648254855,False,-0.12999999999999545,-0.31100000000003547,-0.35999999999989996,-0.2799999999999727,-0.08199999999999363,0.055000000000063665,-0.05215788594875903,0.026828897613427216,2,30.741768902977554,29.07036734062357,27.263829713676934,61.60000000000015,64.07322654462298,80.55555555555442,83.61111111111033,80.74074074073941,81.74671789945427,82.98297577115859,0.33977541811213996,0.3603422614678493,0.3441643287313809,False,False,0.21000000000003638,0.029999999999972715,0.15999999999996817,0.12599999999997635,0.22199999999998,0.10099999999999909,0.12400000000002365,0.061763171076904655,0.14764475661525012,0.09501309708309691,0.14057156310150276,570.5,570.61,568.4981700000013
2024-09-25 02:30:00,570.377,26.301000340830683,62.94548029266011,77.13888888888646,76.82407407407275,0.24522479182439838,False,-0.26499999999998636,-0.06899999999995998,-0.6400000000001,0.15699999999992542,-0.024999999999977263,0.11000000000001364,0.017561409367431224,0.05049637077456737,2,27.10850404264474,30.741768902977554,29.07036734062357,56.15212527964295,61.60000000000015,72.77777777777744,80.55555555555442,78.98148148148071,80.74074074073941,81.74671789945427,0.275486648254855,0.33977541811213996,0.3603422614678493,False,False,-0.12999999999999545,-0.31100000000003547,-0.35999999999989996,-0.08199999999999363,0.12599999999997635,0.055000000000063665,0.10099999999999909,-0.05215788594875903,0.061763171076904655,0.026828897613427216,0.09501309708309691,570.22,570.5,568.0956800000014
2024-09-25 03:00:00,570.63,24.197598534953872,82.7195467422091,84.16666666666538,78.02777777777641,0.24951818445117624,False,0.1449999999999818,0.12000000000000455,0.9300000000000637,0.25300000000004275,0.04399999999998272,0.23099999999999454,0.09604093957830173,0.08731521245192653,2,26.301000340830683,27.10850404264474,30.741768902977554,62.94548029266011,56.15212527964295,77.13888888888646,72.77777777777744,76.82407407407275,78.98148148148071,80.74074074073941,0.24522479182439838,0.275486648254855,0.33977541811213996,False,False,-0.26499999999998636,-0.06899999999995998,-0.6400000000001,-0.024999999999977263,-0.08199999999999363,0.11000000000001364,0.055000000000063665,0.017561409367431224,-0.05215788594875903,0.05049637077456737,0.026828897613427216,570.377,570.22,568.462282000002
2024-09-25 03:30:00,571.3,23.099711158726272,79.80132450331068,98.40425531914735,86.56993695823304,0.3294969081507588,True,0.25,0.6100000000000136,0.01999999999998181,0.6699999999999591,0.13800000000003365,0.17999999999994998,0.28736062638552085,0.19325790109701302,2,24.197598534953872,26.301000340830683,27.10850404264474,82.7195467422091,62.94548029266011,84.16666666666538,77.13888888888646,78.02777777777641,76.82407407407275,78.98148148148071,0.24951818445117624,0.24522479182439838,0.275486648254855,False,False,0.1449999999999818,0.12000000000000455,0.9300000000000637,0.04399999999998272,-0.024999999999977263,0.23099999999999454,0.11000000000001364,0.09604093957830173,0.017561409367431224,0.08731521245192653,0.05049637077456737,570.63,570.377,568.9038760000011
2024-09-25 21:30:00,571.59,25.354053704585365,79.25170068027202,94.37086092715361,92.31392763765542,0.401594074863624,True,0.5299999999999727,0.4679999999999609,0.4800000000000182,0.2900000000000773,0.2179999999999609,0.17200000000002547,0.288240417590373,0.21084737362491524,2,23.099711158726272,24.197598534953872,26.301000340830683,79.80132450331068,82.7195467422091,98.40425531914735,84.16666666666538,86.56993695823304,78.02777777777641,76.82407407407275,0.3294969081507588,0.24951818445117624,0.24522479182439838,True,False,0.25,0.6100000000000136,0.01999999999998181,0.13800000000003365,0.04399999999998272,0.17999999999994998,0.23099999999999454,0.28736062638552085,0.09604093957830173,0.19325790109701302,0.08731521245192653,571.3,570.63,569.1407860000004
2024-09-25 22:00:00,571.04,27.587487052341697,57.509157509156566,66.9260700389088,86.5670620950699,0.3549893261796342,True,0.4500000000000455,0.06200000000001182,0.03999999999996362,-0.5500000000000682,0.16399999999998727,0.04099999999993997,0.008826945060263824,0.07251148751129222,2,25.354053704585365,23.099711158726272,24.197598534953872,79.25170068027202,79.80132450331068,94.37086092715361,98.40425531914735,92.31392763765542,86.56993695823304,78.02777777777641,0.401594074863624,0.3294969081507588,0.24951818445117624,True,True,0.5299999999999727,0.4679999999999609,0.4800000000000182,0.2179999999999609,0.13800000000003365,0.17200000000002547,0.17999999999994998,0.288240417590373,0.28736062638552085,0.21084737362491524,0.19325790109701302,571.59,571.3,569.1618679999997
2024-09-25 22:30:00,571.25,25.31109825311618,63.34519572953654,73.98373983739931,78.42689026782055,0.3389100021978493,False,-0.5500000000000682,-0.4700000000000273,-0.2999999999999545,0.21000000000003638,0.1750000000000682,0.07500000000004547,0.07588463004015011,0.09750939887283039,2,27.587487052341697,25.354053704585365,23.099711158726272,57.509157509156566,79.25170068027202,66.9260700389088,94.37086092715361,86.5670620950699,92.31392763765542,86.56993695823304,0.3549893261796342,0.401594074863624,0.3294969081507588,True,True,0.4500000000000455,0.06200000000001182,0.03999999999996362,0.16399999999998727,0.2179999999999609,0.04099999999993997,0.17200000000002547,0.008826945060263824,0.288240417590373,0.07251148751129222,0.21084737362491524,571.04,571.59,568.8304940000017
2024-09-25 23:00:00,570.74,23.44859832647713,55.10835913312736,53.25203252032682,64.72061413221162,0.2470418392550755,False,0.21000000000003638,-0.009999999999990905,0.09000000000003183,-0.5099999999999909,0.021999999999934516,0.03300000000001546,-0.119410246639859,-0.012946855467589558,2,25.31109825311618,27.587487052341697,25.354053704585365,63.34519572953654,57.509157509156566,73.98373983739931,66.9260700389088,78.42689026782055,86.5670620950699,92.31392763765542,0.3389100021978493,0.3549893261796342,0.401594074863624,False,True,-0.5500000000000682,-0.4700000000000273,-0.2999999999999545,0.1750000000000682,0.16399999999998727,0.07500000000004547,0.04099999999993997,0.07588463004015011,0.008826945060263824,0.09750939887283039,0.07251148751129222,571.25,571.04,568.6320880000028
2024-09-25 23:30:00,570.69,21.299953426703226,51.298701298701936,51.219512195125446,59.48509485095051,0.17406473684991397,False,-0.5099999999999909,-0.15999999999996817,-0.37000000000000455,-0.049999999999954525,-0.12199999999995725,0.007999999999924512,-0.09627349775985294,-0.019683790837120796,2,23.44859832647713,25.31109825311618,27.587487052341697,55.10835913312736,63.34519572953654,53.25203252032682,73.98373983739931,64.72061413221162,78.42689026782055,86.5670620950699,0.2470418392550755,0.3389100021978493,0.3549893261796342,False,False,0.21000000000003638,-0.009999999999990905,0.09000000000003183,0.021999999999934516,0.1750000000000682,0.03300000000001546,0.07500000000004547,-0.119410246639859,0.07588463004015011,-0.012946855467589558,0.09750939887283039,570.74,571.25,568.420638000002
2024-09-26 00:00:00,570.63,20.2483597712743,52.145214521452004,48.78048780487918,51.084010840110466,0.11439441179845744,False,-0.049999999999954525,-0.4199999999999591,-0.06000000000005912,-0.06000000000005912,-0.19200000000000728,0.013000000000033651,-0.08418233183999746,-0.02701401068497944,3,21.299953426703226,23.44859832647713,25.31109825311618,51.298701298701936,55.10835913312736,51.219512195125446,53.25203252032682,59.48509485095051,64.72061413221162,78.42689026782055,0.17406473684991397,0.2470418392550755,0.3389100021978493,False,False,-0.5099999999999909,-0.15999999999996817,-0.37000000000000455,-0.12199999999995725,0.021999999999934516,0.007999999999924512,0.03300000000001546,-0.09627349775985294,-0.119410246639859,-0.019683790837120796,-0.012946855467589558,570.69,570.74,568.1579260000019
2024-09-26 00:30:00,570.0,23.28820241035571,46.74556213017721,23.170731707318765,41.05691056910778,-0.009775319245818537,False,-0.06000000000005912,-0.19000000000005457,-0.37999999999999545,-0.6299999999999955,-0.20799999999997,-0.021999999999934516,-0.2661215545599589,-0.13664782692410427,3,20.2483597712743,21.299953426703226,23.44859832647713,52.145214521452004,51.298701298701936,48.78048780487918,51.219512195125446,51.084010840110466,59.48509485095051,64.72061413221162,0.11439441179845744,0.17406473684991397,0.2470418392550755,False,False,-0.049999999999954525,-0.4199999999999591,-0.06000000000005912,-0.19200000000000728,-0.12199999999995725,0.013000000000033651,0.007999999999924512,-0.08418233183999746,-0.09627349775985294,-0.02701401068497944,-0.019683790837120796,570.63,570.69,568.0116500000013
2024-09-26 01:00:00,569.72,30.234925258164395,40.62232372252504,22.222222222222676,31.391147244806856,-0.12131635144851316,False,-0.6299999999999955,-0.42999999999995,-0.7799999999999727,-0.2799999999999727,-0.30600000000004,-0.06600000000003092,-0.2707477030400014,-0.16271185839241298,3,23.28820241035571,20.2483597712743,21.299953426703226,46.74556213017721,52.145214521452004,23.170731707318765,48.78048780487918,41.05691056910778,51.084010840110466,59.48509485095051,-0.009775319245818537,0.11439441179845744,0.17406473684991397,False,False,-0.06000000000005912,-0.19000000000005457,-0.37999999999999545,-0.20799999999997,-0.19200000000000728,-0.021999999999934516,0.013000000000033651,-0.2661215545599589,-0.08418233183999746,-0.13664782692410427,-0.02701401068497944,570.0,570.63,567.6807800000008
2024-09-26 01:30:00,570.26,36.64546165205715,45.118733509234865,45.30201342281928,30.23165578412022,-0.11218988293592247,False,-0.30999999999994543,0.11000000000001364,-0.19000000000005457,0.5399999999999636,-0.09600000000000364,-0.03700000000003456,-0.0004984686933084959,-0.034946065957456085,3,30.234925258164395,23.28820241035571,20.2483597712743,40.62232372252504,46.74556213017721,22.222222222222676,23.170731707318765,31.391147244806856,41.05691056910778,51.084010840110466,-0.12131635144851316,-0.009775319245818537,0.11439441179845744,False,False,-0.6299999999999955,-0.42999999999995,-0.7799999999999727,-0.30600000000004,-0.20799999999997,-0.06600000000003092,-0.021999999999934516,-0.2707477030400014,-0.2661215545599589,-0.16271185839241298,-0.13664782692410427,569.72,570.0,567.3911300000002
2024-09-26 02:00:00,570.151,40.73114616546886,32.20811396717335,41.64429530201268,36.38951031568486,-0.11611608843122667,True,0.5899999999999181,0.05999999999994543,0.12000000000000455,-0.10900000000003729,-0.10799999999994725,-0.1150000000000091,-0.03666564579555143,-0.04841041760153075,3,36.64546165205715,30.234925258164395,23.28820241035571,45.118733509234865,40.62232372252504,45.30201342281928,22.222222222222676,30.23165578412022,31.391147244806856,41.05691056910778,-0.11218988293592247,-0.12131635144851316,-0.009775319245818537,False,False,-0.30999999999994543,0.11000000000001364,-0.19000000000005457,-0.09600000000000364,-0.30600000000004,-0.03700000000003456,-0.06600000000003092,-0.0004984686933084959,-0.2707477030400014,-0.034946065957456085,-0.16271185839241298,570.26,569.72,567.2774299999993
2024-09-26 02:30:00,569.99,44.073978949169344,24.193548387096584,36.241610738256185,41.062639821029364,-0.13461583511821118,False,-0.12000000000000455,-0.10000000000002274,0.7400000000000091,-0.16099999999994452,-0.12800000000004275,-0.15999999999996817,-0.07811043053038702,-0.06888125076488905,3,40.73114616546886,36.64546165205715,30.234925258164395,32.20811396717335,45.118733509234865,41.64429530201268,45.30201342281928,36.38951031568486,30.23165578412022,31.391147244806856,-0.11611608843122667,-0.11218988293592247,-0.12131635144851316,True,False,0.5899999999999181,0.05999999999994543,0.12000000000000455,-0.10799999999994725,-0.09600000000000364,-0.1150000000000091,-0.03700000000003456,-0.03666564579555143,-0.0004984686933084959,-0.04841041760153075,-0.034946065957456085,570.151,570.26,567.5488139999987
2024-09-26 03:00:00,569.836,47.27674298187577,27.736686390533052,31.07382550335701,36.31991051454194,-0.16018751344040538,False,-0.2099999999999227,-0.01999999999998181,-0.06999999999993634,-0.15399999999999636,-0.03300000000001546,-0.12000000000000455,-0.10340695368688557,-0.08435738698949535,3,44.073978949169344,40.73114616546886,36.64546165205715,24.193548387096584,32.20811396717335,36.241610738256185,41.64429530201268,41.062639821029364,36.38951031568486,30.23165578412022,-0.13461583511821118,-0.11611608843122667,-0.11218988293592247,False,True,-0.12000000000000455,-0.10000000000002274,0.7400000000000091,-0.12800000000004275,-0.10799999999994725,-0.15999999999996817,-0.1150000000000091,-0.07811043053038702,-0.03666564579555143,-0.06888125076488905,-0.04841041760153075,569.99,570.151,567.422241999999
2024-09-26 03:30:00,570.04,51.91033690814551,27.57598220904194,37.91946308724794,35.078299776287025,-0.14170061513220844,False,-0.12999999999999545,-0.12000000000000455,-0.37000000000000455,0.2039999999999509,0.06399999999996453,-0.1209999999999809,-0.0009379691246067523,-0.03192877117317039,3,47.27674298187577,44.073978949169344,40.73114616546886,27.736686390533052,24.193548387096584,31.07382550335701,36.241610738256185,36.31991051454194,41.062639821029364,36.38951031568486,-0.16018751344040538,-0.13461583511821118,-0.11611608843122667,False,False,-0.2099999999999227,-0.01999999999998181,-0.06999999999993634,-0.03300000000001546,-0.12800000000004275,-0.12000000000000455,-0.15999999999996817,-0.10340695368688557,-0.07811043053038702,-0.08435738698949535,-0.06888125076488905,569.836,569.99,567.354873999999
2024-09-26 21:30:00,573.53,54.79686144699093,74.56851003874623,79.65517241379224,49.54948700146571,0.33592116363126934,False,4.559999999999945,4.57000000000005,3.8349999999999227,3.490000000000009,0.6539999999999964,0.27899999999999636,1.1627080205836364,0.6084219144946701,3,51.91033690814551,47.27674298187577,44.073978949169344,27.57598220904194,27.736686390533052,37.91946308724794,31.07382550335701,35.078299776287025,36.31991051454194,41.062639821029364,-0.14170061513220844,-0.16018751344040538,-0.13461583511821118,False,False,-0.12999999999999545,-0.12000000000000455,-0.37000000000000455,0.06399999999996453,-0.03300000000001546,-0.1209999999999809,-0.12000000000000455,-0.0009379691246067523,-0.10340695368688557,-0.03192877117317039,-0.08435738698949535,570.04,569.836,567.3738639999991
2024-09-26 22:00:00,572.625,52.95261078386478,64.80942905250248,64.05172413793083,60.54211987965698,0.49048724250462783,False,-0.8300000000000409,-0.5600000000000591,-0.7350000000000136,-0.9049999999999727,0.49500000000000455,0.19299999999998363,0.4734720137223576,0.33325429367744164,3,54.79686144699093,51.91033690814551,47.27674298187577,74.56851003874623,27.57598220904194,79.65517241379224,37.91946308724794,49.54948700146571,35.078299776287025,36.31991051454194,0.33592116363126934,-0.14170061513220844,-0.16018751344040538,False,False,4.559999999999945,4.57000000000005,3.8349999999999227,0.6539999999999964,0.06399999999996453,0.27899999999999636,-0.1209999999999809,1.1627080205836364,-0.0009379691246067523,0.6084219144946701,-0.03192877117317039,573.53,570.04,567.5842399999998
2024-09-26 22:30:00,571.23,45.0531676882271,53.812913065582336,40.00000000000039,61.235632183907796,0.37839037841683876,False,-0.92999999999995,-0.7099999999999227,-1.3999999999999773,-1.3949999999999818,0.2480000000000473,0.06000000000005912,-0.14935199085175555,0.019026240281505125,3,52.95261078386478,54.79686144699093,51.91033690814551,64.80942905250248,74.56851003874623,64.05172413793083,79.65517241379224,60.54211987965698,49.54948700146571,35.078299776287025,0.49048724250462783,0.33592116363126934,-0.14170061513220844,False,False,-0.8300000000000409,-0.5600000000000591,-0.7350000000000136,0.49500000000000455,0.6539999999999964,0.19299999999998363,0.27899999999999636,0.4734720137223576,1.1627080205836364,0.33325429367744164,0.6084219144946701,572.625,573.53,568.213168
2024-09-26 23:00:00,571.28,38.055675205482096,58.78155872667406,40.86206896551684,48.30459770114933,0.30060038898284347,False,-1.3999999999999773,-1.32000000000005,-0.12999999999999545,0.049999999999954525,0.28899999999998727,0.12799999999992906,-0.08290132723448096,0.024657832957586834,3,45.0531676882271,52.95261078386478,54.79686144699093,53.812913065582336,64.80942905250248,40.00000000000039,64.05172413793083,61.235632183907796,60.54211987965698,49.54948700146571,0.37839037841683876,0.49048724250462783,0.33592116363126934,False,False,-0.92999999999995,-0.7099999999999227,-1.3999999999999773,0.2480000000000473,0.49500000000000455,0.06000000000005912,0.19299999999998363,-0.14935199085175555,0.4734720137223576,0.019026240281505125,0.33325429367744164,571.23,572.625,567.9072660000007
2024-09-26 23:30:00,572.4,34.062554270807404,66.486220472441,60.1724137931029,47.011494252873355,0.38806356508393947,False,0.03999999999996362,0.4500000000000455,0.08000000000004093,1.1200000000000045,0.47199999999998,0.2680000000000291,0.318065781843643,0.22381095423816078,3,38.055675205482096,45.0531676882271,52.95261078386478,58.78155872667406,53.812913065582336,40.86206896551684,40.00000000000039,48.30459770114933,61.235632183907796,60.54211987965698,0.30060038898284347,0.37839037841683876,0.49048724250462783,False,False,-1.3999999999999773,-1.32000000000005,-0.12999999999999545,0.28899999999998727,0.2480000000000473,0.12799999999992906,0.06000000000005912,-0.08290132723448096,-0.14935199085175555,0.024657832957586834,0.019026240281505125,571.28,571.23,567.5767260000008
2024-09-27 00:00:00,571.25,30.795455324255386,55.66491187914871,40.34482758620697,47.12643678160888,0.2722198334929544,False,1.1200000000000045,-0.15000000000009095,0.14999999999997726,-1.1499999999999773,-0.4560000000000173,0.0989999999999327,-0.1712894787708592,-0.02597285562342222,4,34.062554270807404,38.055675205482096,45.0531676882271,66.486220472441,58.78155872667406,60.1724137931029,40.86206896551684,47.011494252873355,48.30459770114933,61.235632183907796,0.38806356508393947,0.30060038898284347,0.37839037841683876,False,False,0.03999999999996362,0.4500000000000455,0.08000000000004093,0.47199999999998,0.28899999999998727,0.2680000000000291,0.12799999999992906,0.318065781843643,-0.08290132723448096,0.22381095423816078,0.024657832957586834,572.4,571.28,568.1094939999995
2024-09-27 00:30:00,571.07,26.235678542866687,55.21625610171486,37.2413793103458,45.9195402298852,0.16650242061950848,False,-1.1200000000000045,-0.9900000000000091,-0.2899999999999636,-0.17999999999994998,-0.3109999999999218,0.09200000000009823,-0.1741929858472986,-0.053977790964609085,4,30.795455324255386,34.062554270807404,38.055675205482096,55.66491187914871,66.486220472441,40.34482758620697,60.1724137931029,47.12643678160888,47.011494252873355,48.30459770114933,0.2722198334929544,0.38806356508393947,0.30060038898284347,False,False,1.1200000000000045,-0.15000000000009095,0.14999999999997726,-0.4560000000000173,0.47199999999998,0.0989999999999327,0.2680000000000291,-0.1712894787708592,0.318065781843643,-0.02597285562342222,0.22381095423816078,571.25,572.4,567.991832
2024-09-27 01:00:00,571.099,25.452638260534172,56.390457531405225,36.426056338029056,38.00408774486059,0.09911266907556637,False,-0.22000000000002728,-0.0049999999999954525,-0.9400000000000546,0.028999999999996362,-0.026000000000067303,0.11099999999999,-0.10646199056486694,-0.0388909198801457,4,26.235678542866687,30.795455324255386,34.062554270807404,55.21625610171486,55.66491187914871,37.2413793103458,40.34482758620697,45.9195402298852,47.12643678160888,47.011494252873355,0.16650242061950848,0.2722198334929544,0.38806356508393947,False,False,-1.1200000000000045,-0.9900000000000091,-0.2899999999999636,-0.3109999999999218,-0.4560000000000173,0.09200000000009823,0.0989999999999327,-0.1741929858472986,-0.1712894787708592,-0.053977790964609085,-0.02597285562342222,571.07,571.25,567.5206239999999
