,Date,Actual,Predicted
18870,2025-01-30 09:30:00,-0.0013443651615345,-0.0009173449465983679
18871,2025-01-30 10:00:00,0.0009385047271515,0.0004090693049515921
18872,2025-01-30 10:30:00,0.002942056438034,0.0001975347066869092
18873,2025-01-30 11:00:00,0.0002808253877616,-0.000304211575203802
18874,2025-01-30 11:30:00,0.0049524684346407,0.0002506235826772549
18875,2025-01-30 12:00:00,-0.0014269470955466,-0.0007726083840131815
18876,2025-01-30 12:30:00,0.0041166643662514,0.0006886858098722078
18877,2025-01-30 13:00:00,-0.0015372660459016,-7.075935250961501e-05
18878,2025-01-30 13:30:00,0.0005192558074,0.0010287694303928118
18879,2025-01-30 14:00:00,-0.0015710984688527,-0.0004249281220598487
18880,2025-01-30 14:30:00,-0.0002318155922645,-0.0005849227611250467
18881,2025-01-30 15:00:00,-0.0017037976091504,0.00039877711087256125
18882,2025-01-30 15:30:00,0.0011806569949546,-0.00014425500984771217
18883,2025-01-30 16:00:00,0.000412618988216,0.00028487754773344806
18884,2025-01-30 16:30:00,-0.0010963455876011,-0.0004902000229778615
18885,2025-01-30 17:00:00,0.0020321453991942,-9.071371009495981e-05
18886,2025-01-30 17:30:00,0.001120685200496,0.00024727064422131096
18887,2025-01-30 18:00:00,-0.0014203049428585,0.00022809174197397934
18888,2025-01-30 18:30:00,0.0007946358894359,0.0011280041609461962
18889,2025-01-30 19:00:00,-0.0020420253914483,0.0006863479734612478
18890,2025-01-30 19:30:00,0.0019177690175748,0.0002446848216714509
18891,2025-01-30 20:00:00,-0.0026281580769,0.00019070513406813482
18892,2025-01-30 20:30:00,-0.0002694300991693,0.0003539197441044504
18893,2025-01-30 21:00:00,0.0022016371670713,0.00028921029317740475
18894,2025-01-30 21:30:00,-0.0037511612807407,-0.0004932444283316798
18895,2025-01-30 22:00:00,0.0004390305503457,-0.0002680486644443029
18896,2025-01-30 22:30:00,0.0098726607428477,0.0005294627520956803
18897,2025-01-30 23:00:00,-0.0040219503726272,-0.0005645194233342816
18898,2025-01-30 23:30:00,0.0008127947447298,0.002389626268317268
18899,2025-01-31 00:00:00,0.0034669388746266,9.435743571326216e-05
18900,2025-01-31 00:30:00,-0.0022927363334339,1.7558337204764186e-05
18901,2025-01-31 01:00:00,-0.0052878144431869,-4.872986766696054e-07
18902,2025-01-31 01:30:00,0.0015168790598507,-9.236245114833144e-05
18903,2025-01-31 02:00:00,-0.0039789341162692,0.0008361698459777357
18904,2025-01-31 02:30:00,0.0067311090537292,5.5154462819742546e-05
18905,2025-01-31 03:00:00,-0.0017530864150764,-0.00017467669994927553
18906,2025-01-31 03:30:00,0.0031501306783415,-0.00015734983306846207
18907,2025-01-31 04:00:00,-0.0005273134363926,0.000960349228209889
18908,2025-01-31 04:30:00,-0.0071607129678165,0.000555262360596809
18909,2025-01-31 05:00:00,0.0007213311604769,-0.001365795894577504
18910,2025-01-31 05:30:00,0.0006886227915573,0.001400882058618967
18911,2025-01-31 06:00:00,0.0002415325612158,-0.00012181206606508974
18912,2025-01-31 06:30:00,0.0001129353505533,-0.00014179881389576112
18913,2025-01-31 07:00:00,0.0008859714839523,-0.00013844047111235834
18914,2025-01-31 07:30:00,-0.0044883830700266,-0.00024650779586302373
18915,2025-01-31 08:00:00,0.00027354188332,0.0006775349289538862
18916,2025-01-31 08:30:00,0.0012760842492412,6.0800835741954244e-06
18917,2025-01-31 09:00:00,-0.0038718964342061,-0.0001480373289136293
18918,2025-01-31 09:30:00,0.0022994766939213,-9.657264839071236e-05
18919,2025-01-31 10:00:00,-0.0033008502904797,-0.00029130688847002327
18920,2025-01-31 10:30:00,-0.0004557041136277,-0.00034008051199056294
18921,2025-01-31 11:00:00,-0.0023266169153751,-0.00020585181895877024
18922,2025-01-31 11:30:00,0.0022358829090935,0.00025526144525286253
18923,2025-01-31 12:00:00,0.0016027937417623,-0.00023089967408070641
18924,2025-01-31 12:30:00,-0.0047419293562385,4.733420660537005e-05
18925,2025-01-31 13:00:00,0.003961941896711,-0.00044418175989142315
18926,2025-01-31 13:30:00,-0.0010918067754846,0.0005543049565655676
18927,2025-01-31 14:00:00,0.0021269398834593,-0.0008973677937363535
18928,2025-01-31 14:30:00,-1.5690488655388438e-05,-0.00023280306940951984
18929,2025-01-31 15:00:00,0.0016259045612966,0.00019184903686040997
18930,2025-01-31 15:30:00,-0.0046544939918934,-0.0002585871345076962
18931,2025-01-31 16:00:00,-0.0012797143727423,0.0009159964727553145
18932,2025-01-31 16:30:00,-0.0002570395444048,-0.00013716480617541682
18933,2025-01-31 17:00:00,0.0012446795954435,0.0004807156809711843
18934,2025-01-31 17:30:00,0.0006929862571965,-0.000226118410083674
18935,2025-01-31 18:00:00,-0.0009097839474166,6.642789437230894e-05
18936,2025-01-31 18:30:00,0.0012719192923185,-0.00018365020657116438
18937,2025-01-31 19:00:00,0.0051503536175314,-0.0003495448591026173
18938,2025-01-31 19:30:00,-0.000784970317952,-0.0004163919493596553
18939,2025-01-31 20:00:00,-0.0001710952684615,0.00010922730996702589
18940,2025-01-31 20:30:00,-0.0001416170219267,0.0008419366245677632
18941,2025-01-31 21:00:00,0.0016137840480546,0.0006372687318468658
18942,2025-01-31 21:30:00,-0.0020394154120801,-2.8843127168707745e-05
18943,2025-01-31 22:00:00,0.0005776839155542,0.0005755668955668841
18944,2025-01-31 22:30:00,-0.0026525077356453,0.0005754769085562331
18945,2025-01-31 23:00:00,0.0072680530820933,0.0002877607718548136
18946,2025-01-31 23:30:00,0.0025203160917819,-4.260361476565128e-06
18947,2025-02-01 00:00:00,-0.006174772721088,-0.0004919608789540869
18948,2025-02-01 00:30:00,0.0025711968706769,-0.0005720489294897633
18949,2025-02-01 01:00:00,-0.0007345517179032,0.0010270516071475366
18950,2025-02-01 01:30:00,-0.0040358142685494,-0.00011373485088731627
18951,2025-02-01 02:00:00,-0.005354476498783,-0.00017789961279572754
18952,2025-02-01 02:30:00,-0.0136795972988034,0.0005262670732492657
18953,2025-02-01 03:00:00,-0.0014890761285541,0.0015255605348222158
18954,2025-02-01 03:30:00,-0.0021157126437623,0.0027129615339816417
18955,2025-02-01 04:00:00,-0.0035646721640206,-0.0002611031348459249
18956,2025-02-01 04:30:00,-0.0024523253848317,-0.0011668123689356743
18957,2025-02-01 05:00:00,-0.0002103983427145,-0.0009788064729859816
18958,2025-02-01 05:30:00,0.005037433292987,0.0010704860180462236
18959,2025-02-01 06:00:00,0.0025011955575695,0.0008743164496787428
18960,2025-02-01 06:30:00,-0.0011563798326262,0.0007984065164787554
18961,2025-02-01 07:00:00,0.0002863732403767,-9.079176875629441e-05
18962,2025-02-01 07:30:00,0.0013494213113136,0.0010580160726516904
18963,2025-02-01 08:00:00,-0.0014864544482707,0.0005762675143046552
18964,2025-02-01 08:30:00,0.0020698372029914,0.0005350325432852133
18965,2025-02-01 09:00:00,0.0020444826731801,0.0004628718120777847
18966,2025-02-01 09:30:00,-0.0012572992258212,-0.0005355752958918985
18967,2025-02-01 10:00:00,0.0014160716230733,0.0002273269531320895
18968,2025-02-01 10:30:00,-0.0023445777573984,0.0009034640984130452
18969,2025-02-01 11:00:00,-0.0010492334495623,0.0001349898405174819
18970,2025-02-01 11:30:00,-0.0011114015139486,-0.0003925866445508468
18971,2025-02-01 12:00:00,-0.0001038788275972,6.802406877964018e-05
18972,2025-02-01 12:30:00,0.0007186187806605,-0.0003074750730943386
18973,2025-02-01 13:00:00,0.0016978936109189,-0.00017665060251426963
18974,2025-02-01 13:30:00,0.000127743421726,0.00010495919828709018
18975,2025-02-01 14:00:00,-0.001151007590249,0.00010277125828997491
18976,2025-02-01 14:30:00,0.0002188223139365,0.00023489408483279834
18977,2025-02-01 15:00:00,-0.0009373117465466,0.0002254278004079715
18978,2025-02-01 15:30:00,-0.0013010717589611,0.00045443056354121947
18979,2025-02-01 16:00:00,-0.0015270239184804,-0.00015347971345475948
18980,2025-02-01 16:30:00,-5.019435607597135e-05,-0.0002488649700500018
18981,2025-02-01 17:00:00,-0.0015277693626114,-7.309133815406796e-05
18982,2025-02-01 17:30:00,-0.0018890925256682,-0.00022888702748264828
18983,2025-02-01 18:00:00,0.0020254763986598,-0.00022917078175826696
18984,2025-02-01 18:30:00,-0.0022752698538771,-0.0001429877477025149
18985,2025-02-01 19:00:00,0.0032550285709224,-1.0461350598103816e-05
18986,2025-02-01 19:30:00,0.000564268051747,0.00029083769349932487
18987,2025-02-01 20:00:00,0.001390612259542,-0.0004481495992857224
18988,2025-02-01 20:30:00,0.0009981941075907,-0.000492197647890969
18989,2025-02-01 21:00:00,-0.0002127005191359,-0.00015224409524469185
18990,2025-02-01 21:30:00,-0.0037924501172302,0.0002758032614091163
18991,2025-02-01 22:00:00,0.0023526470789806,0.0003573980940163927
18992,2025-02-01 22:30:00,-0.0025426454150343,-0.00016859189078411886
18993,2025-02-01 23:00:00,0.001507065609894,-0.0003428537183518795
18994,2025-02-01 23:30:00,0.0008835024114419,0.0002253045398799528
18995,2025-02-02 00:00:00,5.329645427705347e-05,0.0003030598250762645
18996,2025-02-02 00:30:00,-0.0019160229797361,-9.717665971859641e-05
18997,2025-02-02 01:00:00,0.0031374030186756,2.8162349173414682e-05
18998,2025-02-02 01:30:00,0.0005313107387,0.0002978565107495665
18999,2025-02-02 02:00:00,-0.0010001527562927,-0.0002156896318533497
19000,2025-02-02 02:30:00,-0.0015798988390939,-0.00020658099282580057
19001,2025-02-02 03:00:00,-0.0017164306713394,-0.00024116624165062905
19002,2025-02-02 03:30:00,-0.0015585028864912,7.636614838282752e-05
19003,2025-02-02 04:00:00,-0.0047541250979518,0.00014689728509936613
19004,2025-02-02 04:30:00,0.0013489673056305,-0.00013847360124540976
19005,2025-02-02 05:00:00,0.0016518578539548,-0.00011260342980278777
19006,2025-02-02 05:30:00,-0.0017800986858961,-0.0004384119988741123
19007,2025-02-02 06:00:00,-0.0057849758057701,0.00029501260322837696
19008,2025-02-02 06:30:00,-0.000536188344298,0.0010769196977578207
19009,2025-02-02 07:00:00,-0.0014685533666452,0.001011615811428198
19010,2025-02-02 07:30:00,0.001232227224093,0.0016480915139978863
19011,2025-02-02 08:00:00,0.0050396038433152,0.0008743647593811349
19012,2025-02-02 08:30:00,0.0009850696153433,0.00031256507994576973
19013,2025-02-02 09:00:00,0.0012446699510833,-0.0008669960546350594
19014,2025-02-02 09:30:00,-0.0013526271707293,-0.0006386578153379628
19015,2025-02-02 10:00:00,-0.0030571402802311,0.0007397531548417646
19016,2025-02-02 10:30:00,-0.0045772297657767,-6.541787535484715e-05
19017,2025-02-02 11:00:00,-0.0086454737585234,0.000129175767441737
19018,2025-02-02 11:30:00,-0.0040987586040141,0.001512009632063877
19019,2025-02-02 12:00:00,0.0033802007451061,0.002046921165010815
19020,2025-02-02 12:30:00,8.732286095419397e-05,-8.413803737554954e-05
19021,2025-02-02 13:00:00,0.0028935606168695,-0.0013393818560147226
19022,2025-02-02 13:30:00,0.0044851131752941,-0.0002987575891652448
19023,2025-02-02 14:00:00,0.0021041273751101,1.4993941541591838e-05
19024,2025-02-02 14:30:00,-0.0020666649746369,-0.0010577811178521608
19025,2025-02-02 15:00:00,-0.0037561060410772,-0.0002803382279244522
19026,2025-02-02 15:30:00,-0.0027366976680905,-0.0010356111362552357
19027,2025-02-02 16:00:00,0.0011913049894366,5.549048251150544e-05
19028,2025-02-02 16:30:00,0.0008923905357672,0.000287926992256611
19029,2025-02-02 17:00:00,-0.0027383984471421,-0.000718170520075648
19030,2025-02-02 17:30:00,0.0011385488595073,0.0007022915745760009
19031,2025-02-02 18:00:00,-0.0031188695369738,-0.00011080085681897467
19032,2025-02-02 18:30:00,0.000450627819066,0.0009117656108275795
19033,2025-02-02 19:00:00,-0.0038758469360396,-9.337421283599636e-05
19034,2025-02-02 19:30:00,-0.0016115574810213,6.407121443354178e-05
19035,2025-02-02 20:00:00,-0.0003074347308175,0.0008762659519155742
19036,2025-02-02 20:30:00,-0.0067004749854938,0.0007797158927390855
19037,2025-02-02 21:00:00,0.0055571787934764,0.001102854660381
19038,2025-02-02 21:30:00,0.0006424310458019,5.416093126875272e-05
19039,2025-02-02 22:00:00,0.00640601110031,-0.0011857460155768984
19040,2025-02-02 22:30:00,-0.0019489068887902,0.0013464274082188084
19041,2025-02-02 23:00:00,-0.0037272093235874,-0.0003225260167546848
19042,2025-02-02 23:30:00,0.0051036147518566,-0.0008096857030338981
19043,2025-02-03 00:00:00,-0.0051869207093801,-2.5069843581307093e-05
19044,2025-02-03 00:30:00,-0.0059474841280007,-0.0001608666981966998
19045,2025-02-03 01:00:00,-0.004525066975633,0.0002514459169580125
19046,2025-02-03 01:30:00,-0.006383299201607,0.0009194984518894807
19047,2025-02-03 02:00:00,0.0063546346576486,0.00013419009797396866
19048,2025-02-03 02:30:00,-0.0079505311194085,0.00021327533186804828
19049,2025-02-03 03:00:00,0.0045981551920156,-0.0017505149570914613
19050,2025-02-03 03:30:00,0.0078716710244254,0.0006979270798520486
19051,2025-02-03 04:00:00,-0.0009620077689585,0.00012699558876468216
19052,2025-02-03 04:30:00,-0.0036947972717443,-0.0003743210263919349
19053,2025-02-03 05:00:00,-0.0085673128548255,0.0008228074402594602
19054,2025-02-03 05:30:00,0.000180032339792,-0.0007136659785009841
19055,2025-02-03 06:00:00,0.0044133508168799,0.0018923199734357647
19056,2025-02-03 06:30:00,0.0061593473217699,0.0007862641352013236
19057,2025-02-03 07:00:00,-0.0098448455927444,-0.0007644644696461154
19058,2025-02-03 07:30:00,0.0068355497241658,-0.0017693668196039655
19059,2025-02-03 08:00:00,-0.0064451289670818,-0.0002809437356355765
19060,2025-02-03 08:30:00,-0.0056018497717875,-0.0028758997609358407
19061,2025-02-03 09:00:00,-0.014488865261346,0.0012719809701359098
19062,2025-02-03 09:30:00,-0.018143435379883,-0.000846555174691159
19063,2025-02-03 10:00:00,0.0059208143424967,0.0027557336536473903
19064,2025-02-03 10:30:00,-0.0037191716147558,0.0014244706276912032
19065,2025-02-03 11:00:00,0.0099952445833667,-0.003507802562718769
19066,2025-02-03 11:30:00,-0.0042230245353991,-0.0004403064743935942
19067,2025-02-03 12:00:00,-0.0071164984481536,-0.001302282332116244
19068,2025-02-03 12:30:00,-0.0065487392761906,-0.0015668349888830226
19069,2025-02-03 13:00:00,0.0088870217166494,0.0020393830807166795
19070,2025-02-03 13:30:00,0.006650650778906,-0.00044369064816997505
19071,2025-02-03 14:00:00,0.0026181620086915,0.0006448408333817844
19072,2025-02-03 14:30:00,-0.005757525491205,-0.00043061037358930803
19073,2025-02-03 15:00:00,0.0033951008741203,0.0005478543378118528
19074,2025-02-03 15:30:00,0.0118342687013873,0.0013890803139070974
19075,2025-02-03 16:00:00,0.0009857725334594,-0.00011019765114836292
19076,2025-02-03 16:30:00,-0.0011127443040694,-0.00021262041105663657
19077,2025-02-03 17:00:00,0.006252795310283,0.0005318266233716949
19078,2025-02-03 17:30:00,-0.0064893520835217,0.0002653424783444328
19079,2025-02-03 18:00:00,-0.00231948599947,0.0024605222319594683
19080,2025-02-03 18:30:00,0.0067243141540049,0.00045892667338203103
19081,2025-02-03 19:00:00,-0.003342361749828,-0.0009100909460002149
19082,2025-02-03 19:30:00,-0.0030566415025805,-0.0002012620749819601
19083,2025-02-03 20:00:00,0.0026620651254655,-0.00028518741705905044
19084,2025-02-03 20:30:00,-0.0060436578841183,-0.0003370190952073121
19085,2025-02-03 21:00:00,-0.0040943647773309,0.0005216248158686797
19086,2025-02-03 21:30:00,0.0029786070598067,-0.0003952471979361601
19087,2025-02-03 22:00:00,0.0003321193616089,0.0009508201263818439
19088,2025-02-03 22:30:00,0.0192261434532491,0.00034211048236122764
19089,2025-02-03 23:00:00,0.0193198476248678,0.0005932363062824361
19090,2025-02-03 23:30:00,0.0054705027376884,0.007201658237068515
19091,2025-02-04 00:00:00,-0.0012939568619101,0.00202506324332586
19092,2025-02-04 00:30:00,-0.0018126934045264,0.00022718800660235594
19093,2025-02-04 01:00:00,-0.0003775830933548,-9.038858565986724e-05
19094,2025-02-04 01:30:00,0.0069077084423674,7.029594460026218e-05
19095,2025-02-04 02:00:00,0.0029521577323885,-0.0009650675998263237
19096,2025-02-04 02:30:00,0.0038613324426991,-0.002220309074978606
19097,2025-02-04 03:00:00,0.0061831994523194,0.00010815468855723786
19098,2025-02-04 03:30:00,0.0140153338946315,0.0018002035708670032
19099,2025-02-04 04:00:00,-0.0019058727551907,0.002211905130697236
19100,2025-02-04 04:30:00,-0.0063706685756224,-0.0008639961163520798
19101,2025-02-04 05:00:00,0.0010327543072266,-0.001186185581751105
19102,2025-02-04 05:30:00,0.0062892256175056,0.0010986859030791424
19103,2025-02-04 06:00:00,0.0018364689343586,-0.0010407008339070722
19104,2025-02-04 06:30:00,-0.0033158165201852,-0.002382530703098589
19105,2025-02-04 07:00:00,-0.0015180971322845,-0.0017374889876266876
19106,2025-02-04 07:30:00,-0.0019598520538948,-0.002676868438340305
19107,2025-02-04 08:00:00,-0.0001629353036446,-0.0022080662743743677
19108,2025-02-04 08:30:00,-0.0024556665869438,-0.001563390359985047
19109,2025-02-04 09:00:00,0.0014714531274135,0.00040330126222876226
19110,2025-02-04 09:30:00,0.0013787988266197,0.0008372132008983371
19111,2025-02-04 10:00:00,-0.0031320245618842,0.0007771476475463864
19112,2025-02-04 10:30:00,-0.0022800318872305,0.00032214004147219515
19113,2025-02-04 11:00:00,-0.0018908933529807,0.0009488598739172807
19114,2025-02-04 11:30:00,-0.0003277907380751,0.000550772104649343
19115,2025-02-04 12:00:00,-0.0034676577362232,0.0001706323805289703
19116,2025-02-04 12:30:00,-0.0021361640404978,-0.0012224762044149343
19117,2025-02-04 13:00:00,-0.0124257015864342,-0.0008116694862988621
19118,2025-02-04 13:30:00,0.0007151082389933,-0.0003746267372694706
19119,2025-02-04 14:00:00,0.0015646971186939,0.0017178622152473305
19120,2025-02-04 14:30:00,0.0032391142466244,-0.0029939668671115608
19121,2025-02-04 15:00:00,-0.0032959325025203,1.9558752874559836e-05
19122,2025-02-04 15:30:00,-0.005975502709029,-0.00042959195505417306
19123,2025-02-04 16:00:00,0.0019976502411928,0.000636728794571805
19124,2025-02-04 16:30:00,-0.0038634463817784,0.0002162503747579011
19125,2025-02-04 17:00:00,0.0038046021113086,0.0013090066041476062
19126,2025-02-04 17:30:00,-0.0030290658624277,-0.0005652959760666775
19127,2025-02-04 18:00:00,0.0042624170191837,-0.0004904207374835727
19128,2025-02-04 18:30:00,0.0002522493753715,0.0008415459110995878
19129,2025-02-04 19:00:00,0.005470802391769,-0.00013294425449402836
19130,2025-02-04 19:30:00,-0.0034940861108618,3.879338453180582e-05
19131,2025-02-04 20:00:00,0.0033132012548912,-0.0004061166085169716
19132,2025-02-04 20:30:00,0.0008012889048505,-0.0007644626272738387
19133,2025-02-04 21:00:00,0.0010923311396219,0.0003002041112729135
19134,2025-02-04 21:30:00,-0.0046786211229855,0.0006750658890748038
19135,2025-02-04 22:00:00,0.0023692270713279,2.6136215577037018e-05
19136,2025-02-04 22:30:00,0.0074538967381161,-0.00010908962179514471
19137,2025-02-04 23:00:00,-0.0097251013114657,2.539497336941151e-05
19138,2025-02-04 23:30:00,0.0035122466481692,-0.0028630564261628035
19139,2025-02-05 00:00:00,0.0037563645124558,0.0011146420234887688
19140,2025-02-05 00:30:00,-0.0071719620990858,0.0005043214833626072
19141,2025-02-05 01:00:00,-0.001672829670241,0.0009694632680065478
19142,2025-02-05 01:30:00,0.0028669399655737,0.00043522193739087305
19143,2025-02-05 02:00:00,-0.0010312884635676,0.0006760134320542784
19144,2025-02-05 02:30:00,0.0034835486313679,0.0003734555342130457
19145,2025-02-05 03:00:00,0.0103512312860088,3.5693296559219644e-05
19146,2025-02-05 03:30:00,-0.0155422029378102,-0.0010979259818514476
19147,2025-02-05 04:00:00,-0.0063856419532542,-0.001364381813423466
19148,2025-02-05 04:30:00,0.0039351299664052,0.0022521713396324466
19149,2025-02-05 05:00:00,-0.0145074899871912,-0.0013939788478016279
19150,2025-02-05 05:30:00,-0.0066826493663898,0.00020458783805887533
19151,2025-02-05 06:00:00,0.0042471031280813,-0.0004369501269703414
19152,2025-02-05 06:30:00,0.0071956527587337,0.00120604120584568
19153,2025-02-05 07:00:00,-0.0014074199984629,-0.0015117598618225989
19154,2025-02-05 07:30:00,0.0022723853631082,-0.0009097016876966718
19155,2025-02-05 08:00:00,0.0040271151863734,0.0015352692160844005
19156,2025-02-05 08:30:00,0.0013146172731482,0.00041654999903517707
19157,2025-02-05 09:00:00,-0.0006245615940691,-0.00205179287732194
19158,2025-02-05 09:30:00,-0.0039268880549411,-0.0003786329873127189
19159,2025-02-05 10:00:00,-0.0043463428693505,0.0016800266501681793
19160,2025-02-05 10:30:00,0.0060012962241621,-0.0008034112870085497
19161,2025-02-05 11:00:00,-0.000461151857582,-0.002117021416848174
19162,2025-02-05 11:30:00,0.000918239066878,-0.00012565015772828924
19163,2025-02-05 12:00:00,-0.0013353127677291,5.629155007043906e-05
19164,2025-02-05 12:30:00,0.0013960052646775,-0.0001683645401133096
19165,2025-02-05 13:00:00,-0.001187713112944,0.0001750693129021383
19166,2025-02-05 13:30:00,0.0020740797597986,0.001431511021987058
19167,2025-02-05 14:00:00,-0.0024902632418484,0.0011907577716250433
19168,2025-02-05 14:30:00,-0.0025044450171899,0.0004997926614358498
19169,2025-02-05 15:00:00,6.0807934759866275e-05,0.000541132178173654
19170,2025-02-05 15:30:00,0.0022536466164182,0.000841918540817112
19171,2025-02-05 16:00:00,-0.0007891883544519,0.0006983735698213758
19172,2025-02-05 16:30:00,-0.0018500829726438,0.0002701565280231069
19173,2025-02-05 17:00:00,0.0018654933900787,4.818657745331694e-05
19174,2025-02-05 17:30:00,-0.0039118054529162,-2.3954436356490154e-05
19175,2025-02-05 18:00:00,0.0052066706542744,0.00028314266817686346
19176,2025-02-05 18:30:00,-0.0017719602149096,0.00018455808455944756
19177,2025-02-05 19:00:00,0.0016904306998577,4.9536901213976134e-05
19178,2025-02-05 19:30:00,0.003243151195041,-0.0003123730742429576
19179,2025-02-05 20:00:00,0.0033939596229522,-0.00032383333325604227
19180,2025-02-05 20:30:00,-0.0050699669845162,-0.0002362930987185478
19181,2025-02-05 21:00:00,0.003738749882648,-0.0002553189723736866
19182,2025-02-05 21:30:00,0.0015774493295307,0.00023200810602397757
19183,2025-02-05 22:00:00,0.001662063006302,-0.0007655300770709492
19184,2025-02-05 22:30:00,-0.0041508947310988,-0.000653030481650722
19185,2025-02-05 23:00:00,0.0013677815875617,-0.0005069147532573163
19186,2025-02-05 23:30:00,-0.0037651944660208,0.0004597697042889817
19187,2025-02-06 00:00:00,-0.0033987515222852,-0.00016212717309888814
19188,2025-02-06 00:30:00,0.0020552435395093,0.0008436408987010042
19189,2025-02-06 01:00:00,-0.0038470807590049,0.0005762478932387323
19190,2025-02-06 01:30:00,-0.0004127731049745,0.0004330943962565666
19191,2025-02-06 02:00:00,-0.0048299026057763,0.0005545961606377607
19192,2025-02-06 02:30:00,-0.0039552857285683,-9.47213030824091e-06
19193,2025-02-06 03:00:00,0.0046359942826148,0.0001214989788261171
19194,2025-02-06 03:30:00,0.0021874774913823,0.00016274678122907936
19195,2025-02-06 04:00:00,0.0027960650771749,-0.0010120676366785573
19196,2025-02-06 04:30:00,-0.0036303910149614,-0.00012822607769882776
19197,2025-02-06 05:00:00,5.127660243498342e-05,-0.00021115973011051538
19198,2025-02-06 05:30:00,-0.0038688730299209,-9.890684988276665e-05
19199,2025-02-06 06:00:00,-0.0039897338468541,0.0009224541303536571
19200,2025-02-06 06:30:00,-0.0009176959978988,4.586799369186819e-05
19201,2025-02-06 07:00:00,-0.0013925800795741,0.0013464087578483914
19202,2025-02-06 07:30:00,0.0030017414397895,-0.00044248018638984565
19203,2025-02-06 08:00:00,0.0008998869319754,0.0005107214207924833
19204,2025-02-06 08:30:00,0.0014269435902314,-0.0004986584109128703
19205,2025-02-06 09:00:00,0.0020934823775764,-0.0006739766298417621
19206,2025-02-06 09:30:00,0.001221729411201,-0.0012405861507323141
19207,2025-02-06 10:00:00,0.0007307847152069,-0.0006731909829851815
19208,2025-02-06 10:30:00,0.0015153146532624,-0.00033140628472282894
19209,2025-02-06 11:00:00,-0.0012281815765986,-8.681182149880032e-05
19210,2025-02-06 11:30:00,0.0010475152894155,0.0009343491612048492
19211,2025-02-06 12:00:00,0.0037756947302951,0.00032687225731802124
19212,2025-02-06 12:30:00,-0.0009635985258518,-0.000455390552143125
19213,2025-02-06 13:00:00,0.0013839101827646,0.00033199768162997273
19214,2025-02-06 13:30:00,0.0007593674494713,-0.00020060318646243454
19215,2025-02-06 14:00:00,0.002500383227903,-0.00035670290726288014
19216,2025-02-06 14:30:00,0.0031714310849584,-0.0005388288353720227
19217,2025-02-06 15:00:00,-0.0019428144521251,8.233222599787999e-06
19218,2025-02-06 15:30:00,9.835305468199222e-05,0.0015462698830488388
19219,2025-02-06 16:00:00,-0.0013164371393884,0.00039889633493054357
19220,2025-02-06 16:30:00,0.0008082738536608,6.010672386098487e-05
19221,2025-02-06 17:00:00,0.0034460128891394,0.0019102883126936195
19222,2025-02-06 17:30:00,0.0016985135849112,0.00039218337550342284
19223,2025-02-06 18:00:00,0.002543804963941,0.0010586899701184739
19224,2025-02-06 18:30:00,0.001248308087692,-0.00026583901595616876
19225,2025-02-06 19:00:00,-0.0038385820909309,7.774401877778631e-05
19226,2025-02-06 19:30:00,0.0024729124274642,3.6881527487681127e-05
19227,2025-02-06 20:00:00,-0.0025002731972795,0.0011757966798130964
19228,2025-02-06 20:30:00,-0.0030980849436719,-0.0004097931265237821
19229,2025-02-06 21:00:00,-0.0007939560931098,0.00031983058589046104
19230,2025-02-06 21:30:00,0.0038691603199754,0.0008844616179840897
19231,2025-02-06 22:00:00,-0.003664829032751,0.0003636298776378041
19232,2025-02-06 22:30:00,-0.0044747797118771,-0.0006873148845437941
19233,2025-02-06 23:00:00,-0.0023473252569458,7.207365687310009e-05
19234,2025-02-06 23:30:00,-0.0027983663513524,0.0011674253764682812
19235,2025-02-07 00:00:00,-0.0030434686154944,-0.00013529859698402884
19236,2025-02-07 00:30:00,-0.0046915845391268,0.00014799741726540522
19237,2025-02-07 01:00:00,0.0023751181762835,-0.00020529205882950814
19238,2025-02-07 01:30:00,-0.0008994914584452,-0.0004727883322042846
19239,2025-02-07 02:00:00,-0.0057024592663025,0.0004081337545771913
19240,2025-02-07 02:30:00,0.0015455577817103,0.0021635763395514676
19241,2025-02-07 03:00:00,0.0013837596249807,5.563544286382508e-05
19242,2025-02-07 03:30:00,-0.0050273213622966,-0.0005476762319798237
19243,2025-02-07 04:00:00,0.0043419022788138,0.0018828174424072482
19244,2025-02-07 04:30:00,0.0052873654057991,-0.00020185951796691554
19245,2025-02-07 05:00:00,-0.0040924051822619,1.943615293052361e-05
19246,2025-02-07 05:30:00,0.0024744213452871,-0.0002149139801347599
19247,2025-02-07 06:00:00,-0.0017782275015159,0.000255996794725399
19248,2025-02-07 06:30:00,0.00389530100072,-0.00017862436943850212
19249,2025-02-07 07:00:00,-0.0033852121460108,-0.0006217349753216149
19250,2025-02-07 07:30:00,-0.000780266712359,0.00022670865554420748
19251,2025-02-07 08:00:00,0.0024195661990972,5.937834151739952e-05
19252,2025-02-07 08:30:00,-0.002800174247756,-0.0008352278889326147
19253,2025-02-07 09:00:00,0.0019391171697487,7.471606978228413e-05
19254,2025-02-07 09:30:00,0.0073397855125489,-0.000237928991345874
19255,2025-02-07 10:00:00,-0.000194497177071,-0.00013794740025433434
19256,2025-02-07 10:30:00,0.0018883755012356,0.0004543721239861266
19257,2025-02-07 11:00:00,-0.0015392068422672,-0.0007551094028826973
19258,2025-02-07 11:30:00,0.0003184344069248,-0.0005655731599068296
