,Date,Actual,Predicted
21054,2025-03-16 22:00:00,0.0033586836865802565,0.0002831313079955486
21055,2025-03-16 22:30:00,0.0058337661434973535,0.00025519235137762817
21056,2025-03-16 23:00:00,-0.002874051380686769,-0.0006499269195252583
21057,2025-03-16 23:30:00,0.0024428141103045396,-0.0010726089394091183
21058,2025-03-17 00:00:00,0.012278525938356039,-0.00036499476312785637
21059,2025-03-17 00:30:00,-0.008422893319226857,8.932258918364695e-05
21060,2025-03-17 01:00:00,-0.0005563872067532569,-0.0006737924076104657
21061,2025-03-17 01:30:00,0.003906689312615052,-0.0004918354020955378
21062,2025-03-17 02:00:00,0.0013303728178245486,-0.0003111023520193225
21063,2025-03-17 02:30:00,-0.0038848880105841325,-0.00028811894736748537
21064,2025-03-17 03:00:00,-0.0057221524641602696,-0.0007179303689663947
21065,2025-03-17 03:30:00,-0.0013943379520452394,-0.0028009193557877506
21066,2025-03-17 04:00:00,-0.00039964336552893485,0.0002530345139554015
21067,2025-03-17 04:30:00,0.0008956746139328709,0.0004231809095348801
21068,2025-03-17 05:00:00,-0.0021565960566888023,0.00032657267896749975
21069,2025-03-17 05:30:00,-0.0024146291425196816,0.0002845882451709231
21070,2025-03-17 06:00:00,-0.0036504058812484165,9.490313096441756e-05
21071,2025-03-17 06:30:00,-0.004140989624484137,0.0004294498285813332
21072,2025-03-17 07:00:00,0.0037815514407536707,-0.0005746033924627882
21073,2025-03-17 07:30:00,0.0018008526753532654,0.0005258551573478852
21074,2025-03-17 08:00:00,0.003586148334032947,-8.054586866456233e-05
21075,2025-03-17 08:30:00,0.002203634295171822,-0.00011811517796195565
21076,2025-03-17 09:00:00,-0.0011388864774959633,-0.0002942191903976351
21077,2025-03-17 09:30:00,0.0032771128138280653,-0.00011794884012648958
21078,2025-03-17 10:00:00,0.0002651621508003342,-0.0003172087301824792
21079,2025-03-17 10:30:00,-0.0005600921323331429,-0.0002101921598434979
21080,2025-03-17 11:00:00,0.003272299994964384,0.0003997358117290085
21081,2025-03-17 11:30:00,0.0022771973247184656,0.0001341335732960319
21082,2025-03-17 12:00:00,0.0004373137248503853,8.54997937797395e-05
21083,2025-03-17 12:30:00,-0.0013148321814912543,0.0002970699427985251
21084,2025-03-17 13:00:00,-0.003538188946802027,0.0011768253355974607
21085,2025-03-17 13:30:00,-0.0021265137635163925,0.00018544096360573176
21086,2025-03-17 14:00:00,-0.0026819124117940093,0.00038125587496977236
21087,2025-03-17 14:30:00,0.0036086594799868556,0.0009992901326755944
21088,2025-03-17 15:00:00,0.0021814969395941696,-0.00021471779448785017
21089,2025-03-17 15:30:00,0.0020590960197886493,0.0010330248932638856
21090,2025-03-17 16:00:00,-0.00016085609913908867,-6.898898442910464e-05
21091,2025-03-17 16:30:00,1.4364462319662361e-06,0.0005868281948749881
21092,2025-03-17 17:00:00,0.00233278532988305,0.0004857252130990625
21093,2025-03-17 17:30:00,-0.0009901534015251,-0.0006314548060649621
21094,2025-03-17 18:00:00,-0.0023478334362801016,0.0006387905047215485
21095,2025-03-17 18:30:00,-0.001550652511845021,-3.15569184312125e-05
21096,2025-03-17 19:00:00,0.002461783136023505,0.0002588572294729358
21097,2025-03-17 19:30:00,-0.0003311349056295866,-0.0005425929875900338
21098,2025-03-17 20:00:00,-0.0035597416867008173,0.00047634732567106814
21099,2025-03-17 20:30:00,-0.0018004711198711353,0.0007597048322157817
21100,2025-03-17 21:00:00,-0.0015841083006577473,-0.0002852985162261127
21101,2025-03-17 21:30:00,0.0010865289464094719,0.0016192563085305036
21102,2025-03-17 22:00:00,-0.0030235601589693973,-0.000345590385867929
21103,2025-03-17 22:30:00,0.0018641018069269824,0.0004817136988607847
21104,2025-03-17 23:00:00,0.005178368991051456,9.346279939342254e-06
21105,2025-03-17 23:30:00,0.002107084829781036,-0.00025301923029282604
21106,2025-03-18 00:00:00,0.0011479472720089634,0.0003491786295993449
21107,2025-03-18 00:30:00,-0.0022846515045406987,8.06902133960125e-07
21108,2025-03-18 01:00:00,0.005975223618398847,0.0006154596809115664
21109,2025-03-18 01:30:00,0.003176952551487467,-0.000558889161669345
21110,2025-03-18 02:00:00,-0.0008296417147418107,-0.0001496418739582629
21111,2025-03-18 02:30:00,0.004584827571778155,0.00032996168997740733
21112,2025-03-18 03:00:00,-0.0012724117166008945,-0.0006072934351965218
21113,2025-03-18 03:30:00,0.0009297252363945329,0.00013309563071147026
21114,2025-03-18 04:00:00,-0.004246579801668447,-0.0001385732065786183
21115,2025-03-18 04:30:00,-0.002781707302576051,0.00016130264163948796
21116,2025-03-18 05:00:00,0.0009337561243101046,0.00013192986974843075
21117,2025-03-18 05:30:00,0.001329953684455218,0.0005468390187299334
21118,2025-03-18 06:00:00,0.0013241433447911052,0.00011303312587729458
21119,2025-03-18 06:30:00,-0.0012808188498334833,0.0006553938018325072
21120,2025-03-18 07:00:00,-0.0024276734795820117,0.0006382984966997688
21121,2025-03-18 07:30:00,0.0016886756438463297,-4.8768755881239516e-05
21122,2025-03-18 08:00:00,-0.002858196372635292,3.37118989178265e-05
21123,2025-03-18 08:30:00,0.0002800261835223313,-0.0011672238613681344
21124,2025-03-18 09:00:00,-0.00535898351983389,-0.0004828085508033849
21125,2025-03-18 09:30:00,-0.002100243244783406,-0.000788694323703388
21126,2025-03-18 10:00:00,0.0032514923863140493,0.0004736491446035022
21127,2025-03-18 10:30:00,-0.0009281269068843299,-0.00035076615236363036
21128,2025-03-18 11:00:00,-0.003428203774034792,-0.0002617927582865984
21129,2025-03-18 11:30:00,0.0006002331605531069,0.00010842357158748968
21130,2025-03-18 12:00:00,0.0004319519331683812,-0.00018182026234667573
21131,2025-03-18 12:30:00,-0.002242030074247797,-0.0003152379241571001
21132,2025-03-18 13:00:00,0.0002564359333743635,0.0005383848841045449
21133,2025-03-18 13:30:00,0.00013324503339977921,0.0003582763175173776
21134,2025-03-18 14:00:00,-0.004088005653847761,0.0001715439095337574
21135,2025-03-18 14:30:00,-0.002777083641259889,-0.00036876547173770495
21136,2025-03-18 15:00:00,0.008291745030083604,-0.0001192439128903334
21137,2025-03-18 15:30:00,0.0003037386072460123,0.0003963989077386519
21138,2025-03-18 16:00:00,0.0010281887259046077,-0.00016695869952012575
21139,2025-03-18 16:30:00,0.000496627641232498,-0.00037685811032690857
21140,2025-03-18 17:00:00,-0.002086986049216869,-0.00018530317964623427
21141,2025-03-18 17:30:00,-0.0033942184580075595,0.00027699682973925235
21142,2025-03-18 18:00:00,-0.0009115398286160242,-0.0005193858528885121
21143,2025-03-18 18:30:00,0.0008185966203825323,-6.131404205584183e-05
21144,2025-03-18 19:00:00,-0.001479851512549248,0.00043942503250786306
21145,2025-03-18 19:30:00,-0.0014283544563400865,-0.00011336896915351508
21146,2025-03-18 20:00:00,0.0003420989788617949,0.0002835707035186681
21147,2025-03-18 20:30:00,-0.002574367766097437,-0.0003588471233014057
21148,2025-03-18 21:00:00,-0.00043728896377563805,0.0003378802267468508
21149,2025-03-18 21:30:00,-0.012297651715680294,-0.00028245315316498395
21150,2025-03-18 22:00:00,0.0031424107559401525,-0.0028567588777255945
21151,2025-03-18 22:30:00,0.003037714944251223,5.729700559301278e-05
21152,2025-03-18 23:00:00,-0.00032535645958419926,-0.00035444913740373456
21153,2025-03-18 23:30:00,-0.0027811570620441197,-1.9716544691969957e-05
21154,2025-03-19 00:00:00,0.006145144586951369,0.00130194079630156
21155,2025-03-19 00:30:00,-0.0029115944996528915,-0.0006758075428586216
21156,2025-03-19 01:00:00,-0.0033027156666611997,-0.0002010857846869615
21157,2025-03-19 01:30:00,-0.0016581168484552393,-0.0009100838151042099
21158,2025-03-19 02:00:00,-0.0013501327481162187,0.00012164239610780629
21159,2025-03-19 02:30:00,0.0064412559035215864,-0.0005027278987642179
21160,2025-03-19 03:00:00,0.0004126294414160108,-0.0012271477853889384
21161,2025-03-19 03:30:00,0.004974175508858529,-0.0005201414900454525
21162,2025-03-19 04:00:00,-0.003635076648979123,-0.00014640014568532652
21163,2025-03-19 04:30:00,-9.791824351009754e-05,0.00046886787300201403
21164,2025-03-19 05:00:00,0.0013563553577866062,0.00037469820699717783
21165,2025-03-19 05:30:00,-0.0008660293619393867,-0.0002143862539143036
21166,2025-03-19 06:00:00,0.00279390589409184,9.175211573734015e-05
21167,2025-03-19 06:30:00,0.001632824624935355,0.00012930638033253647
21168,2025-03-19 07:00:00,0.004377520620959421,1.820603995782086e-07
21169,2025-03-19 07:30:00,-0.0007653129343322657,-6.317743290149218e-06
21170,2025-03-19 08:00:00,0.002849932992898835,7.318812398261468e-05
21171,2025-03-19 08:30:00,0.001966458907773047,-0.00030991654084553923
21172,2025-03-19 09:00:00,-0.003101001131542332,-3.721470438793925e-05
21173,2025-03-19 09:30:00,-0.002477991648608023,0.0008174712062994215
21174,2025-03-19 10:00:00,0.0009150975361827212,0.0002279726956582788
21175,2025-03-19 10:30:00,0.0018294890125475356,-0.00011190007446725565
21176,2025-03-19 11:00:00,-0.0008919548352979449,-0.00034078847937885586
21177,2025-03-19 11:30:00,0.003149571869606396,-0.0007655833585393958
21178,2025-03-19 12:00:00,-0.0026293868568946885,0.0005270769198487004
21179,2025-03-19 12:30:00,0.0015826121998888647,-0.0004505346620960344
21180,2025-03-19 13:00:00,0.0008026518005122376,0.00015798532763308876
21181,2025-03-19 13:30:00,0.0026819515907016154,0.00021521467429667517
21182,2025-03-19 14:00:00,-0.0006105575893461694,0.00016313671146530014
21183,2025-03-19 14:30:00,0.00015360403380056567,0.00017689093814981526
21184,2025-03-19 15:00:00,0.001152934876604511,0.00016411451036069344
21185,2025-03-19 15:30:00,-0.0013909551425369477,0.00032010529834296735
21186,2025-03-19 16:00:00,0.0026785656331518594,-0.0005728593556189494
21187,2025-03-19 16:30:00,8.35564903013472e-05,-0.0005491678824527191
21188,2025-03-19 17:00:00,0.001480756222550466,0.00013296740917197937
21189,2025-03-19 17:30:00,-0.00016972458176886307,0.0003628622898227524
21190,2025-03-19 18:00:00,0.0001430573376203099,8.478025989068462e-06
21191,2025-03-19 18:30:00,-0.0007647385734782752,0.0005894030683813883
21192,2025-03-19 19:00:00,0.003416226446736411,-7.845664235121685e-05
21193,2025-03-19 19:30:00,0.0015004860552927418,0.0004470825997291218
21194,2025-03-19 20:00:00,-0.0028911022139449984,0.00023806976690713322
21195,2025-03-19 20:30:00,0.0012926581369321582,-0.00012729375288133708
21196,2025-03-19 21:00:00,0.002124825403632669,-6.919329827553607e-05
21197,2025-03-19 21:30:00,0.0022352894081450617,-8.812765110283447e-05
21198,2025-03-19 22:00:00,-0.0018086598371480328,0.00022164114550743852
21199,2025-03-19 22:30:00,0.003911711805909941,-0.000555128558863687
21200,2025-03-19 23:00:00,0.0004288287766765803,0.00036310145678253964
21201,2025-03-19 23:30:00,0.004940859445597867,-0.0002465032144522774
21202,2025-03-20 00:00:00,-0.0007352019805498625,-0.00031686269722247783
21203,2025-03-20 00:30:00,-0.0010823013036618352,0.0005755005265657353
21204,2025-03-20 01:00:00,-0.001155461253631133,-0.0002168926702271651
21205,2025-03-20 01:30:00,-0.003704120093963941,0.00030909881588418975
21206,2025-03-20 02:00:00,0.000991833704528582,-0.001449518194894818
21207,2025-03-20 02:30:00,0.016469248021264784,-0.0002900479983956793
21208,2025-03-20 03:00:00,-0.007328954102598681,0.0013935380114944026
21209,2025-03-20 03:30:00,0.005101075383133393,0.000575247020747258
21210,2025-03-20 04:00:00,0.0030798630173531146,-0.0013269691536609554
21211,2025-03-20 04:30:00,-0.004437286927990604,-0.0005042864140967659
21212,2025-03-20 05:00:00,0.0038666555122893204,-0.0004805508313291107
21213,2025-03-20 05:30:00,-0.0002082222824219719,-1.7270334110624765e-05
21214,2025-03-20 06:00:00,0.0021569036501706195,0.0007028650185853824
21215,2025-03-20 06:30:00,0.004095191088920139,-0.00013225665744181914
21216,2025-03-20 07:00:00,0.007265986620746624,8.862737812184838e-05
21217,2025-03-20 07:30:00,0.0006172367420219532,-0.0008347359406849866
21218,2025-03-20 08:00:00,-0.0010010816562405207,5.047572715142684e-06
21219,2025-03-20 08:30:00,-0.008498651788600965,-0.0006025238335766544
21220,2025-03-20 09:00:00,0.0027559087601872947,0.0004593301369296308
21221,2025-03-20 09:30:00,-0.0045812530087976575,-0.0006143028720236639
21222,2025-03-20 10:00:00,-0.0008250933629172674,-0.0011108404478244397
21223,2025-03-20 10:30:00,0.0032709393953376433,-0.0006597079929251291
21224,2025-03-20 11:00:00,-0.002053931586250793,-0.00011171408844308121
21225,2025-03-20 11:30:00,-0.0002673220809784706,0.0004076620447751271
21226,2025-03-20 12:00:00,-0.0015303246649081613,0.0009620770016645262
21227,2025-03-20 12:30:00,-0.0009227966088653849,-0.00015783256082570305
21228,2025-03-20 13:00:00,-0.002353525205697065,-0.0002472371978216496
21229,2025-03-20 13:30:00,0.004034574379423323,-0.0003661727863204069
21230,2025-03-20 14:00:00,0.0005275177760558754,0.00032840321790987006
21231,2025-03-20 14:30:00,-0.001206666181500673,0.0002182574894002107
21232,2025-03-20 15:00:00,0.0009101441611460774,0.0003278529175752859
21233,2025-03-20 15:30:00,-0.00032473095260203086,-0.00024772935570524155
21234,2025-03-20 16:00:00,0.0014572199849909602,0.0006157714019147063
21235,2025-03-20 16:30:00,0.0034237363541512376,4.721934502793512e-06
21236,2025-03-20 17:00:00,-0.002904907245641574,0.0004706680214879156
21237,2025-03-20 17:30:00,-0.0013190053283488703,0.00036752493518365885
21238,2025-03-20 18:00:00,-0.007606261481437753,0.0002831219633129422
21239,2025-03-20 18:30:00,-0.0008990971951875673,-0.002461078047239289
21240,2025-03-20 19:00:00,0.0014015896739657662,0.0010556250584651229
21241,2025-03-20 19:30:00,0.0024509614218672197,0.0005894617559152323
21242,2025-03-20 20:00:00,-0.0015434889776356979,0.0002572481454370447
21243,2025-03-20 20:30:00,-0.0002453435113788578,-0.0007024067424394223
21244,2025-03-20 21:00:00,-0.0024779447215816553,3.68031101022792e-05
21245,2025-03-20 21:30:00,0.004273159852034864,-0.00011500698506174919
21246,2025-03-20 22:00:00,0.009826036317284816,-6.77019031874986e-05
21247,2025-03-20 22:30:00,-0.0020526870634029067,-0.0010074534988101297
21248,2025-03-20 23:00:00,-0.005524831093493462,0.0006681452078901001
21249,2025-03-20 23:30:00,-0.011999830041317702,-0.0015223628803049782
21250,2025-03-21 00:00:00,-0.0069545230924240985,-0.0019128489544599477
21251,2025-03-21 00:30:00,-0.0035424815216906352,-0.0011116469277669056
21252,2025-03-21 01:00:00,0.0002179013414364773,-0.00025610180627548974
21253,2025-03-21 01:30:00,0.0032472760805402636,0.0001077214752400251
21254,2025-03-21 02:00:00,-0.0013578637229310169,0.00044036571545562483
21255,2025-03-21 02:30:00,0.0008843119345413905,0.00039242178817861764
21256,2025-03-21 03:00:00,0.000337365369313852,0.0007306028106023317
21257,2025-03-21 03:30:00,0.0013123537614500584,0.00117470564131818
21258,2025-03-21 04:00:00,0.003998455001931275,0.00029222536596481397
21259,2025-03-21 04:30:00,0.00027663699378798243,0.0014724222010054626
21260,2025-03-21 05:00:00,-0.001315348657332494,-0.0006528820957560866
21261,2025-03-21 05:30:00,-0.0006793365561037643,-0.00038064735763604547
21262,2025-03-21 06:00:00,-0.004152426137885619,-0.000292814018130055
21263,2025-03-21 06:30:00,0.0014318264843009901,-0.0003735574298422953
21264,2025-03-21 07:00:00,-0.001276159759078941,0.0004070145011372472
21265,2025-03-21 07:30:00,0.002194851789168516,-0.0002049153394615882
21266,2025-03-21 08:00:00,0.0006209245515492593,-0.00032752211516335104
21267,2025-03-21 08:30:00,0.002556830626977268,-9.055679529365285e-05
21268,2025-03-21 09:00:00,-0.0012308084353362843,-0.00043238079297296117
21269,2025-03-21 09:30:00,0.004581323622063903,0.00025555811955474124
21270,2025-03-21 10:00:00,-0.0016194775396923791,-0.0004238797591784639
21271,2025-03-21 10:30:00,0.0005437750114340518,0.000763603982924504
21272,2025-03-21 11:00:00,-0.0028819771688995167,0.0005600241955405393
21273,2025-03-21 11:30:00,0.0002865068768758974,-0.00020672881632872873
21274,2025-03-21 12:00:00,0.0027511233704406277,0.00010496350061837011
21275,2025-03-21 12:30:00,-9.166908735266364e-05,0.00021973855833972176
21276,2025-03-21 13:00:00,-0.002758122052748894,9.211703281092632e-05
21277,2025-03-21 13:30:00,0.00028325661947978037,0.0005387015122291746
21278,2025-03-21 14:00:00,-0.0028565168472789995,-0.00018429064101204486
21279,2025-03-21 14:30:00,-0.0002642712094867782,-0.00022929986627602832
21280,2025-03-21 15:00:00,-0.0015477912016837853,2.0499719422522882e-05
21281,2025-03-21 15:30:00,-0.0016341969089475614,0.00045731019191784533
21282,2025-03-21 16:00:00,-0.001172531349540971,-0.0002110674820748019
21283,2025-03-21 16:30:00,0.0020714616070819864,2.2327220159266567e-06
21284,2025-03-21 17:00:00,0.001413207752971011,0.00013141032676757536
21285,2025-03-21 17:30:00,-3.63861901803622e-05,-0.0004214556276666482
21286,2025-03-21 18:00:00,-0.0010623727180212198,-0.0006049484206022744
21287,2025-03-21 18:30:00,0.0015052596593744059,0.00011932581772969854
21288,2025-03-21 19:00:00,-0.0024145422146108855,0.0004862286481414588
21289,2025-03-21 19:30:00,0.0010682870887509166,0.00016833866527476786
21290,2025-03-21 20:00:00,0.002575625984828732,2.3204878995815127e-05
21291,2025-03-21 20:30:00,-0.009571458640436181,-0.0005874544761708595
21292,2025-03-21 21:00:00,0.0026385448819925056,0.00019629565521224766
21293,2025-03-21 21:30:00,0.0031265283413284633,-0.00017006052699876964
21294,2025-03-21 22:00:00,0.0014933818550350324,-6.040161426910724e-06
21295,2025-03-21 22:30:00,0.0020794775733549847,-0.0003229805836564279
21296,2025-03-21 23:00:00,-0.006060305226392746,-0.0005053878758463263
21297,2025-03-21 23:30:00,-0.002167743489421884,-0.00014393446854686168
21298,2025-03-22 00:00:00,0.004650945598879318,0.0005594107791229479
21299,2025-03-22 00:30:00,0.0018323871660675505,8.550305225658086e-05
21300,2025-03-22 01:00:00,-0.0036242862151143833,-0.00038536604269823703
21301,2025-03-22 01:30:00,0.0027774716638313047,0.00011623598457506021
21302,2025-03-22 02:00:00,0.0012657661165209407,3.526065007273206e-05
21303,2025-03-22 02:30:00,-0.0002199893762968225,-0.00035772062059561305
21304,2025-03-22 03:00:00,-0.0011050654243690713,0.00024071951733834043
21305,2025-03-22 03:30:00,-0.000593092267105582,8.600444582092484e-05
21306,2025-03-22 04:00:00,0.001668697037842318,0.00028423523450329415
21307,2025-03-22 04:30:00,0.001328475538339494,-0.000393752359634275
21308,2025-03-22 05:00:00,0.0018408158174507624,-9.96046831221094e-05
21309,2025-03-22 05:30:00,0.00034977277219346774,-0.0004675673029514799
21310,2025-03-22 06:00:00,-0.0014637909673311487,-5.8789557378388116e-05
21311,2025-03-22 06:30:00,-0.001161829095035135,0.0006074050385261427
21312,2025-03-22 07:00:00,-0.00045883121749277773,0.00037227021557349586
21313,2025-03-22 07:30:00,-0.0005767448761727771,0.00010713999867652522
21314,2025-03-22 08:00:00,0.001571706990134664,-9.605027995327e-05
21315,2025-03-22 08:30:00,-0.0003025170918593822,0.0003858593909896604
21316,2025-03-22 09:00:00,-8.982023122291044e-05,0.000510614065611354
21317,2025-03-22 09:30:00,-0.0012899153712855247,0.00031781887090955876
21318,2025-03-22 10:00:00,0.0012803978489505942,0.0002866818352753194
21319,2025-03-22 10:30:00,-3.374539951578331e-05,-0.0003549359594662263
21320,2025-03-22 11:00:00,0.0007756950776871315,-0.0002280528151050037
21321,2025-03-22 11:30:00,8.810043354434994e-05,-0.0003467777800695335
21322,2025-03-22 12:00:00,-0.00014543601598870134,-7.781566483246322e-05
21323,2025-03-22 12:30:00,0.001435335738304438,0.00019776392797691295
21324,2025-03-22 13:00:00,-0.00034373547142573196,-0.00027526762161953703
21325,2025-03-22 13:30:00,-0.0002037739214926335,-1.8259515908757818e-06
21326,2025-03-22 14:00:00,-0.0001961041589504149,-0.0001253642636603188
21327,2025-03-22 14:30:00,0.000357755601544913,-7.59651066418227e-05
21328,2025-03-22 15:00:00,-0.00011671828050245449,0.00013214386704654682
21329,2025-03-22 15:30:00,-0.0005726269376429085,0.00011849233804673053
21330,2025-03-22 16:00:00,-0.0008012111939293119,0.00014266255995982514
21331,2025-03-22 16:30:00,0.00025801868497191035,-2.980387233062181e-05
21332,2025-03-22 17:00:00,0.001330139889149467,0.00011322950068812861
21333,2025-03-22 17:30:00,0.00031560718445775856,-0.0005996531320050991
21334,2025-03-22 18:00:00,0.00026582790571715265,6.073442622827636e-05
21335,2025-03-22 18:30:00,0.00033320412931308013,0.0002109757934851714
21336,2025-03-22 19:00:00,-0.0010098255959387185,-8.400712620551185e-05
21337,2025-03-22 19:30:00,-0.001102773849278573,0.00017304787819724332
21338,2025-03-22 20:00:00,-5.628610058671357e-05,0.0003290493469854577
21339,2025-03-22 20:30:00,7.885247793911231e-05,5.708352701145294e-05
21340,2025-03-22 21:00:00,-0.001607798750144378,3.6436698766156464e-05
21341,2025-03-22 21:30:00,0.0009251999783062449,-0.00046920297994717115
21342,2025-03-22 22:00:00,-0.0005009689638082422,-0.00014371787146005778
21343,2025-03-22 22:30:00,-0.001259113294636238,7.509801974039167e-05
21344,2025-03-22 23:00:00,7.368272196119276e-05,-0.00011991436631329779
21345,2025-03-22 23:30:00,0.0011203947674601159,-0.00027237652907864814
21346,2025-03-23 00:00:00,0.000103437009714484,0.0001420242886023474
21347,2025-03-23 00:30:00,0.00018699952661653454,-5.769369977430037e-05
21348,2025-03-23 01:00:00,0.0005103787916336665,4.6805555406978475e-05
21349,2025-03-23 01:30:00,0.0007467639732832962,7.135234509365621e-05
21350,2025-03-23 02:00:00,-0.00035149827177049337,-0.0006499705496067161
21351,2025-03-23 02:30:00,0.0005164483270233605,-0.00015650267576955445
21352,2025-03-23 03:00:00,-0.0004256214625260311,-3.404716828256464e-05
21353,2025-03-23 03:30:00,-0.00048469787897783824,1.1926808227133028e-05
21354,2025-03-23 04:00:00,-6.14185012721263e-05,-0.00021240627056520452
21355,2025-03-23 04:30:00,-0.0020965548638718604,0.00017368678598913518
21356,2025-03-23 05:00:00,0.0005136023058529045,2.136363942590718e-05
21357,2025-03-23 05:30:00,-0.00034210677562995545,-0.00021962130983189316
21358,2025-03-23 06:00:00,5.9517191778914106e-05,6.198698621735901e-05
21359,2025-03-23 06:30:00,-0.0006394146523081794,9.790149143151883e-05
21360,2025-03-23 07:00:00,-0.0007798894291156488,-0.00025668283031698844
21361,2025-03-23 07:30:00,-0.0006993253721252298,-0.00015809209110530665
21362,2025-03-23 08:00:00,0.0017643872648740845,-0.0006020305883589419
21363,2025-03-23 08:30:00,0.00012859532586952064,0.000529064410284991
21364,2025-03-23 09:00:00,0.0012829306059072522,-0.0001925920937306647
21365,2025-03-23 09:30:00,-0.0004898758010271589,3.6838798018678233e-05
21366,2025-03-23 10:00:00,0.00043146853354830315,-0.00023263042556200472
21367,2025-03-23 10:30:00,0.0014812477154633656,-0.000254725768430702
21368,2025-03-23 11:00:00,-0.0004749319630279715,-0.0004027971868247219
21369,2025-03-23 11:30:00,0.0004642290050710218,-1.3902071207968135e-05
21370,2025-03-23 12:00:00,-0.0013908534466248344,-1.4407526666763455e-05
21371,2025-03-23 12:30:00,-1.9618443857830004e-05,-0.0001996209943478018
21372,2025-03-23 13:00:00,0.00021319127240343035,-0.00020568256235775295
21373,2025-03-23 13:30:00,0.0011834170403257282,0.00018519662286443274
21374,2025-03-23 14:00:00,0.00015210098840705112,-0.0004138826455598548
21375,2025-03-23 14:30:00,0.00012097372092255734,6.195988273632831e-05
21376,2025-03-23 15:00:00,0.0002914176262675528,-5.526267488334026e-05
21377,2025-03-23 15:30:00,9.991941179030372e-05,-5.424963046541113e-05
21378,2025-03-23 16:00:00,0.00023565335604908974,0.0001394974340876319
21379,2025-03-23 16:30:00,0.0005315779989581696,-5.447187851574286e-05
21380,2025-03-23 17:00:00,-0.00010872529374797848,-0.00020547285155907502
21381,2025-03-23 17:30:00,-8.798575816507543e-05,0.0006961702714246373
21382,2025-03-23 18:00:00,0.00011894539196893089,0.0008006282921473075
21383,2025-03-23 18:30:00,0.001518715248479764,0.0006605632719147492
21384,2025-03-23 19:00:00,0.005505400501903093,0.000536356644247476
21385,2025-03-23 19:30:00,-0.0029622906685606945,-0.0013285495309067225
21386,2025-03-23 20:00:00,0.00013923671824598105,-0.012111554503764001
21387,2025-03-23 20:30:00,0.00035152672057692507,-5.479202561844356e-05
21388,2025-03-23 21:00:00,0.0027853749225366796,-0.00029756395528798157
21389,2025-03-23 21:30:00,0.0012265537829119527,-6.72695299414777e-05
21390,2025-03-23 22:00:00,-0.0018387524605364123,-0.001798785199902864
21391,2025-03-23 22:30:00,-6.713680490374112e-06,-0.0016686569998231348
21392,2025-03-23 23:00:00,0.0019999835101477716,-0.00023998239110194737
21393,2025-03-23 23:30:00,0.0012957488200962253,0.00156771013308238
21394,2025-03-24 00:00:00,0.0012162375222659612,0.000271328489171735
21395,2025-03-24 00:30:00,-0.0003885825215487935,0.00014439397892991829
21396,2025-03-24 01:00:00,-2.5102288894728833e-05,0.0001925903197655798
21397,2025-03-24 01:30:00,-0.0027859547994962992,0.0002854945653321689
21398,2025-03-24 02:00:00,-0.002158765485395856,0.0003412840314815582
21399,2025-03-24 02:30:00,0.001745295747172284,-0.0006280942089646104
21400,2025-03-24 03:00:00,9.767454558980492e-05,0.0008073510743691694
21401,2025-03-24 03:30:00,0.000326295255669288,-3.622688442195827e-05
21402,2025-03-24 04:00:00,0.0023373140603144315,0.0002362845529960499
21403,2025-03-24 04:30:00,-0.0008456673513606744,0.0002483506218431281
21404,2025-03-24 05:00:00,-0.0014373008765103475,0.0001067140162399666
21405,2025-03-24 05:30:00,0.0020231395408743585,0.00030058112889501805
21406,2025-03-24 06:00:00,0.0038524033442118868,-4.619662844408491e-06
21407,2025-03-24 06:30:00,-0.0016213234021573621,-0.00021474724485376034
21408,2025-03-24 07:00:00,0.0044950737257447365,0.0005988174966415912
21409,2025-03-24 07:30:00,0.003787705209633771,-7.272737015042889e-05
21410,2025-03-24 08:00:00,0.003858791845832354,-0.000705163621100344
21411,2025-03-24 08:30:00,-0.004456557560676722,-0.0005090635366236664
21412,2025-03-24 09:00:00,-0.004333307490713775,0.0007789149584593072
21413,2025-03-24 09:30:00,-0.0010360634119838741,4.7535358850503435e-05
21414,2025-03-24 10:00:00,0.0016908562295413856,0.0009088607390624754
21415,2025-03-24 10:30:00,0.0020824408586796136,0.00011740903034207861
21416,2025-03-24 11:00:00,0.005668999974620268,0.00012909156984469895
21417,2025-03-24 11:30:00,0.0018485298353270283,-0.0012596619919820883
21418,2025-03-24 12:00:00,0.002086274107414436,6.35467923848097e-05
21419,2025-03-24 12:30:00,0.0016129629268751087,-0.0009522607178141963
21420,2025-03-24 13:00:00,0.00011305253707959086,0.0001338295232025408
21421,2025-03-24 13:30:00,0.0004738000432590432,0.00012451075601986906
21422,2025-03-24 14:00:00,0.0011904974212792775,0.0005169049431442382
21423,2025-03-24 14:30:00,0.001230223340985536,0.00034570272405150726
21424,2025-03-24 15:00:00,-0.0021440761803581607,0.0006150726253962179
21425,2025-03-24 15:30:00,-0.0006547272121399935,-0.004389290438416092
21426,2025-03-24 16:00:00,0.0059846880843185185,0.0003843867750190765
21427,2025-03-24 16:30:00,0.00017917620137303768,-0.0009422470754835369
21428,2025-03-24 17:00:00,-0.0017461402224727173,0.001042333967723316
21429,2025-03-24 17:30:00,-0.0011834337156793801,0.00014539892005030193
21430,2025-03-24 18:00:00,0.00307538743514068,0.000570925606435457
21431,2025-03-24 18:30:00,0.004249220499658003,0.0010398021272529873
21432,2025-03-24 19:00:00,-0.0025562846173033536,-0.00037491318806333367
