,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
21148,2025-03-17 05:00:00,82960.98,83093.4681000001,83140.28,False
21149,2025-03-17 05:30:00,82760.66,83034.71538000014,82960.98,False
21150,2025-03-17 06:00:00,82458.55,82901.41764,82760.66,False
21151,2025-03-17 06:30:00,82117.09,82524.50199999993,82458.55,False
21152,2025-03-17 07:00:00,82427.62,82305.64682000008,82117.09,False
21153,2025-03-17 07:30:00,82576.06,82434.67893999998,82427.62,False
21154,2025-03-17 08:00:00,82872.19,82789.00547999988,82576.06,False
21155,2025-03-17 08:30:00,83054.81,82852.17849999995,82872.19,True
21156,2025-03-17 09:00:00,82960.22,83091.3369799999,83054.81,True
21157,2025-03-17 09:30:00,83232.09,82838.42663999987,82960.22,True
21158,2025-03-17 10:00:00,83254.16,82923.80222000004,83232.09,True
21159,2025-03-17 10:30:00,83207.53,83057.24139999991,83254.16,False
21160,2025-03-17 11:00:00,83479.81,83150.93897999998,83207.53,False
21161,2025-03-17 11:30:00,83669.91,83416.45222000005,83479.81,True
21162,2025-03-17 12:00:00,83706.5,83612.31759999991,83669.91,True
21163,2025-03-17 12:30:00,83596.44,83620.49045999987,83706.5,True
21164,2025-03-17 13:00:00,83300.66,83613.85656000009,83596.44,False
21165,2025-03-17 13:30:00,83123.52,83397.98678000012,83300.66,False
21166,2025-03-17 14:00:00,82900.59,83038.58885999999,83123.52,False
21167,2025-03-17 14:30:00,83199.75,82984.49152000005,82900.59,False
21168,2025-03-17 15:00:00,83381.25,83102.50942000006,83199.75,False
21169,2025-03-17 15:30:00,83552.94,83377.42663999998,83381.25,False
21170,2025-03-17 16:00:00,83539.5,83457.20308000002,83552.94,True
21171,2025-03-17 16:30:00,83539.62,83489.70666,83539.5,False
21172,2025-03-17 17:00:00,83734.5,83543.38062000001,83539.62,False
21173,2025-03-17 17:30:00,83651.59,83585.32802000002,83734.5,True
21174,2025-03-17 18:00:00,83455.19,83648.80152000007,83651.59,False
21175,2025-03-17 18:30:00,83325.78,83563.60665999996,83455.19,False
21176,2025-03-17 19:00:00,83530.91,83335.58202000013,83325.78,False
21177,2025-03-17 19:30:00,83503.25,83322.89288000006,83530.91,False
21178,2025-03-17 20:00:00,83206.0,83529.5963,83503.25,True
21179,2025-03-17 20:30:00,83056.19,83137.9644200001,83206.0,True
21180,2025-03-17 21:00:00,82924.62,83007.94828000029,83056.19,False
21181,2025-03-17 21:30:00,83014.72,82882.70323999983,82924.62,False
21182,2025-03-17 22:00:00,82763.72,82965.26516000014,83014.72,False
21183,2025-03-17 22:30:00,82918.0,82750.80467999996,82763.72,False
21184,2025-03-17 23:00:00,83347.38,82841.73531999999,82918.0,False
21185,2025-03-17 23:30:00,83523.0,83280.45845999998,83347.38,True
21186,2025-03-18 00:00:00,83618.88,83386.31248000007,83523.0,True
21187,2025-03-18 00:30:00,83427.84,83586.24895999998,83618.88,True
21188,2025-03-18 01:00:00,83926.34,83434.00390000013,83427.84,False
21189,2025-03-18 01:30:00,84192.97,83832.00624000015,83926.34,False
21190,2025-03-18 02:00:00,84123.12,84028.53871999994,84192.97,True
21191,2025-03-18 02:30:00,84508.81,83979.52810000007,84123.12,True
21192,2025-03-18 03:00:00,84401.28,84256.46398000003,84508.81,True
21193,2025-03-18 03:30:00,84479.75,84250.81906000017,84401.28,True
21194,2025-03-18 04:00:00,84121.0,84261.58459999999,84479.75,True
21195,2025-03-18 04:30:00,83887.0,83954.17584000021,84121.0,False
21196,2025-03-18 05:00:00,83965.33,83908.05226000014,83887.0,False
21197,2025-03-18 05:30:00,84077.0,83968.42978000003,83965.33,False
21198,2025-03-18 06:00:00,84188.33,84097.48559999999,84077.0,False
21199,2025-03-18 06:30:00,84080.5,84205.03658000007,84188.33,False
21200,2025-03-18 07:00:00,83876.38,84154.02107999999,84080.5,False
21201,2025-03-18 07:30:00,84018.02,83979.80356000001,83876.38,False
21202,2025-03-18 08:00:00,83777.88,84066.82231999996,84018.02,False
21203,2025-03-18 08:30:00,83801.34,83851.70837999985,83777.88,False
21204,2025-03-18 09:00:00,83352.25,83761.65696000012,83801.34,False
21205,2025-03-18 09:30:00,83177.19,83332.46370000008,83352.25,False
21206,2025-03-18 10:00:00,83447.64,83021.00965999998,83177.19,False
21207,2025-03-18 10:30:00,83370.19,83329.34286000006,83447.64,False
21208,2025-03-18 11:00:00,83084.38,83415.54618000009,83370.19,True
21209,2025-03-18 11:30:00,83134.25,83016.3182,83084.38,False
21210,2025-03-18 12:00:00,83170.16,82999.02945999992,83134.25,False
21211,2025-03-18 12:30:00,82983.69,83106.22089999993,83170.16,False
21212,2025-03-18 13:00:00,83004.97,82997.00457999995,82983.69,False
21213,2025-03-18 13:30:00,83016.03,83014.08863999997,83004.97,False
21214,2025-03-18 14:00:00,82676.66,83040.08728000004,83016.03,False
21215,2025-03-18 14:30:00,82447.06,82786.83036000004,82676.66,False
21216,2025-03-18 15:00:00,83130.69,82463.52594,82447.06,False
21217,2025-03-18 15:30:00,83155.94,82882.92344,83130.69,False
21218,2025-03-18 16:00:00,83241.44,83025.16879999997,83155.94,False
21219,2025-03-18 16:30:00,83282.78,83221.47722000004,83241.44,False
21220,2025-03-18 17:00:00,83108.97,83272.24092000013,83282.78,True
21221,2025-03-18 17:30:00,82826.88,83058.55632000008,83108.97,False
21222,2025-03-18 18:00:00,82751.38,82930.91705999992,82826.88,False
21223,2025-03-18 18:30:00,82819.12,82867.26180000007,82751.38,False
21224,2025-03-18 19:00:00,82696.56,82960.64508000005,82819.12,False
21225,2025-03-18 19:30:00,82578.44,82803.62160000001,82696.56,False
21226,2025-03-18 20:00:00,82606.69,82677.2514,82578.44,False
21227,2025-03-18 20:30:00,82394.03,82692.72336000009,82606.69,False
21228,2025-03-18 21:00:00,82358.0,82474.08734000001,82394.03,False
21229,2025-03-18 21:30:00,81345.19,82419.88026000012,82358.0,False
21230,2025-03-18 22:00:00,81600.81,81768.2632,81345.19,False
21231,2025-03-18 22:30:00,81848.69,82202.72387999999,81600.81,False
21232,2025-03-18 23:00:00,81822.06,81795.08283999994,81848.69,False
21233,2025-03-18 23:30:00,81594.5,81965.47655999986,81822.06,False
21234,2025-03-19 00:00:00,82095.91,81753.83373999997,81594.5,False
21235,2025-03-19 00:30:00,81856.88,82252.87998000003,82095.91,False
21236,2025-03-19 01:00:00,81586.53,82145.61304000008,81856.88,False
21237,2025-03-19 01:30:00,81451.25,82060.41642000005,81586.53,False
21238,2025-03-19 02:00:00,81341.28,81812.13165999997,81451.25,False
21239,2025-03-19 02:30:00,81865.22,81553.19758000024,81341.28,False
21240,2025-03-19 03:00:00,81899.0,82050.33889999999,81865.22,False
21241,2025-03-19 03:30:00,82306.38,82005.64858000007,81899.0,True
21242,2025-03-19 04:00:00,82007.19,82336.43220000007,82306.38,True
21243,2025-03-19 04:30:00,81999.16,82123.89200000007,82007.19,False
21244,2025-03-19 05:00:00,82110.38,82091.91950000008,81999.16,False
21245,2025-03-19 05:30:00,82039.27,82266.44676000008,82110.38,False
21246,2025-03-19 06:00:00,82268.48,82132.37792000012,82039.27,False
21247,2025-03-19 06:30:00,82402.81,82297.2566000001,82268.48,False
21248,2025-03-19 07:00:00,82763.53,82471.9690600001,82402.81,True
21249,2025-03-19 07:30:00,82700.19,82832.04242,82763.53,True
21250,2025-03-19 08:00:00,82935.88,82792.26185999994,82700.19,True
21251,2025-03-19 08:30:00,83098.97,82988.54581999994,82935.88,True
21252,2025-03-19 09:00:00,82841.28,83070.36179999991,83098.97,True
21253,2025-03-19 09:30:00,82636.0,83007.16320000005,82841.28,False
21254,2025-03-19 10:00:00,82711.62,82707.66240000007,82636.0,False
21255,2025-03-19 10:30:00,82862.94,82680.28000000001,82711.62,False
21256,2025-03-19 11:00:00,82789.03,82964.92431999989,82862.94,False
21257,2025-03-19 11:30:00,83049.78,82895.61594000009,82789.03,True
21258,2025-03-19 12:00:00,82831.41,83039.08358000003,83049.78,True
21259,2025-03-19 12:30:00,82962.5,82913.57578000004,82831.41,False
21260,2025-03-19 13:00:00,83029.09,82955.58602000006,82962.5,False
21261,2025-03-19 13:30:00,83251.77,83014.55772000004,83029.09,False
21262,2025-03-19 14:00:00,83200.94,83157.88387999996,83251.77,True
21263,2025-03-19 14:30:00,83213.72,83203.13472000003,83200.94,True
21264,2025-03-19 15:00:00,83309.66,83132.08303999997,83213.72,False
21265,2025-03-19 15:30:00,83193.78,83391.92981999993,83309.66,False
21266,2025-03-19 16:00:00,83416.62,83185.03245999999,83193.78,True
21267,2025-03-19 16:30:00,83423.59,83466.07463999999,83416.62,True
21268,2025-03-19 17:00:00,83547.12,83499.73444000004,83423.59,True
21269,2025-03-19 17:30:00,83532.94,83551.83478000002,83547.12,True
21270,2025-03-19 18:00:00,83544.89,83560.39581999986,83532.94,True
21271,2025-03-19 18:30:00,83481.0,83489.90650000008,83544.89,True
21272,2025-03-19 19:00:00,83766.19,83439.18418000013,83481.0,True
21273,2025-03-19 19:30:00,83891.88,83676.84710000006,83766.19,True
21274,2025-03-19 20:00:00,83649.34,83788.34329999998,83891.88,True
21275,2025-03-19 20:30:00,83757.47,83570.15668000012,83649.34,False
21276,2025-03-19 21:00:00,83935.44,83838.91649999996,83757.47,False
21277,2025-03-19 21:30:00,84123.06,83849.57993999991,83935.44,False
21278,2025-03-19 22:00:00,83970.91,84043.88329999999,84123.06,False
21279,2025-03-19 22:30:00,84299.38,83929.75798000002,83970.91,False
21280,2025-03-19 23:00:00,84335.53,84234.9178999999,84299.38,False
21281,2025-03-19 23:30:00,84752.22,84294.31253999997,84335.53,False
21282,2025-03-20 00:00:00,84689.91,84472.37144000003,84752.22,True
21283,2025-03-20 00:30:00,84598.25,84644.30051999987,84689.91,False
21284,2025-03-20 01:00:00,84500.5,84431.59949999988,84598.25,False
21285,2025-03-20 01:30:00,84187.5,84329.36529999993,84500.5,False
21286,2025-03-20 02:00:00,84271.0,84046.16104000008,84187.5,False
21287,2025-03-20 02:30:00,85658.88,84208.22178000004,84271.0,False
21288,2025-03-20 03:00:00,85031.09,85581.55846000001,85658.88,True
21289,2025-03-20 03:30:00,85464.84,85395.48287999995,85031.09,True
21290,2025-03-20 04:00:00,85728.06,85444.4587000002,85464.84,False
21291,2025-03-20 04:30:00,85347.66,85993.45236000013,85728.06,False
21292,2025-03-20 05:00:00,85677.67,85598.78784000003,85347.66,False
21293,2025-03-20 05:30:00,85659.83,85747.19957999996,85677.67,False
21294,2025-03-20 06:00:00,85844.59,85739.24035999987,85659.83,False
21295,2025-03-20 06:30:00,86196.14,85893.19593999987,85844.59,False
21296,2025-03-20 07:00:00,86822.44,86076.64387999995,86196.14,True
21297,2025-03-20 07:30:00,86876.03,86835.27555999978,86822.44,True
21298,2025-03-20 08:00:00,86789.06,87098.55275999982,86876.03,True
21299,2025-03-20 08:30:00,86051.47,86937.29891999991,86789.06,True
21300,2025-03-20 09:00:00,86288.62,86242.80973999991,86051.47,False
21301,2025-03-20 09:30:00,85893.31,85919.13516000018,86288.62,False
21302,2025-03-20 10:00:00,85822.44,85953.81437999997,85893.31,False
21303,2025-03-20 10:30:00,86103.16,85744.2024599999,85822.44,False
21304,2025-03-20 11:00:00,85926.31,85947.27446000002,86103.16,False
21305,2025-03-20 11:30:00,85903.34,86001.93818000007,85926.31,True
21306,2025-03-20 12:00:00,85771.88,85884.45583999985,85903.34,False
21307,2025-03-20 12:30:00,85692.73,85811.27213999988,85771.88,False
21308,2025-03-20 13:00:00,85491.05,85738.19501999987,85692.73,False
21309,2025-03-20 13:30:00,85835.97,85618.51491999999,85491.05,False
21310,2025-03-20 14:00:00,85881.25,85966.77411999993,85835.97,False
21311,2025-03-20 14:30:00,85777.62,86070.89750000006,85881.25,True
21312,2025-03-20 15:00:00,85855.69,85828.14495999992,85777.62,False
21313,2025-03-20 15:30:00,85827.81,85957.05921999994,85855.69,False
21314,2025-03-20 16:00:00,85952.88,86058.87501999989,85827.81,False
21315,2025-03-20 16:30:00,86247.16,86041.76442000007,85952.88,False
21316,2025-03-20 17:00:00,85996.62,86277.44742000013,86247.16,True
21317,2025-03-20 17:30:00,85883.19,86143.68619999995,85996.62,False
21318,2025-03-20 18:00:00,85229.94,85945.79207999994,85883.19,False
21319,2025-03-20 18:30:00,85153.31,85217.08263999996,85229.94,False
21320,2025-03-20 19:00:00,85272.66,85172.3907600001,85153.31,False
21321,2025-03-20 19:30:00,85481.66,85254.09847999996,85272.66,False
21322,2025-03-20 20:00:00,85349.72,85461.70287999987,85481.66,False
21323,2025-03-20 20:30:00,85328.78,85364.29371999984,85349.72,True
21324,2025-03-20 21:00:00,85117.34,85319.87518,85328.78,False
21325,2025-03-20 21:30:00,85481.06,85084.65207999997,85117.34,False
21326,2025-03-20 22:00:00,86321.0,85422.42995999989,85481.06,False
21327,2025-03-20 22:30:00,86143.81,86408.34014000007,86321.0,True
21328,2025-03-20 23:00:00,85667.88,86225.33593999993,86143.81,False
21329,2025-03-20 23:30:00,84639.88,85709.07761999998,85667.88,False
21330,2025-03-21 00:00:00,84051.25,84642.59822000001,84639.88,False
21331,2025-03-21 00:30:00,83753.5,83735.03153999995,84051.25,False
21332,2025-03-21 01:00:00,83771.75,83453.9530000001,83753.5,False
21333,2025-03-21 01:30:00,84043.78,83485.68897999996,83771.75,False
21334,2025-03-21 02:00:00,83929.66,83632.27026000015,84043.78,False
21335,2025-03-21 02:30:00,84003.88,83800.70917999983,83929.66,False
21336,2025-03-21 03:00:00,84032.22,83857.9410999999,84003.88,False
21337,2025-03-21 03:30:00,84142.5,84008.23245999985,84032.22,False
21338,2025-03-21 04:00:00,84478.94,84043.61830000003,84142.5,True
21339,2025-03-21 04:30:00,84502.31,84373.40187999992,84478.94,True
21340,2025-03-21 05:00:00,84391.16,84374.99900000001,84502.31,True
21341,2025-03-21 05:30:00,84333.83,84352.60453999996,84391.16,True
21342,2025-03-21 06:00:00,83983.64,84368.48313999991,84333.83,False
21343,2025-03-21 06:30:00,84103.89,83956.46946000008,83983.64,False
21344,2025-03-21 07:00:00,83996.56,84107.69831999984,84103.89,False
21345,2025-03-21 07:30:00,84180.92,84024.71990000007,83996.56,False
21346,2025-03-21 08:00:00,84233.19,84178.91402000004,84180.92,False
21347,2025-03-21 08:30:00,84448.56,84201.57636000011,84233.19,True
21348,2025-03-21 09:00:00,84344.62,84357.47113999995,84448.56,True
21349,2025-03-21 09:30:00,84731.03,84348.42404000003,84344.62,True
21350,2025-03-21 10:00:00,84593.81,84653.84707999988,84731.03,True
21351,2025-03-21 10:30:00,84639.81,84572.65157999993,84593.81,True
21352,2025-03-21 11:00:00,84395.88,84458.64159999997,84639.81,False
21353,2025-03-21 11:30:00,84420.06,84309.26367999997,84395.88,False
21354,2025-03-21 12:00:00,84652.31,84325.85560000014,84420.06,False
21355,2025-03-21 12:30:00,84644.55,84602.61998000006,84652.31,False
21356,2025-03-21 13:00:00,84411.09,84579.94638000008,84644.55,True
21357,2025-03-21 13:30:00,84435.0,84372.7789,84411.09,False
21358,2025-03-21 14:00:00,84193.81,84400.02326000009,84435.0,False
21359,2025-03-21 14:30:00,84171.56,84135.26186000013,84193.81,False
21360,2025-03-21 15:00:00,84041.28,84077.3369999999,84171.56,False
21361,2025-03-21 15:30:00,83903.94,83960.47219999992,84041.28,False
21362,2025-03-21 16:00:00,83805.56,83857.75620000003,83903.94,False
21363,2025-03-21 16:30:00,83979.16,83768.87643999988,83805.56,False
21364,2025-03-21 17:00:00,84097.84,83896.47473999999,83979.16,False
21365,2025-03-21 17:30:00,84094.78,84148.74531999996,84097.84,False
21366,2025-03-21 18:00:00,84005.44,84145.48233999999,84094.78,True
21367,2025-03-21 18:30:00,84131.89,84075.99922000009,84005.44,False
21368,2025-03-21 19:00:00,83928.75,84149.83387999999,84131.89,False
21369,2025-03-21 19:30:00,84018.41,84030.11084000012,83928.75,False
21370,2025-03-21 20:00:00,84234.81,84043.97768000007,84018.41,False
21371,2025-03-21 20:30:00,83428.56,84225.98715999995,84234.81,False
21372,2025-03-21 21:00:00,83648.69,83634.93726000017,83428.56,False
21373,2025-03-21 21:30:00,83910.22,83450.35448000005,83648.69,False
21374,2025-03-21 22:00:00,84035.53,83856.27271999998,83910.22,False
21375,2025-03-21 22:30:00,84210.28,83970.17593999993,84035.53,True
21376,2025-03-21 23:00:00,83699.94,84004.85878000011,84210.28,False
21377,2025-03-21 23:30:00,83518.5,83736.39954000003,83699.94,False
21378,2025-03-22 00:00:00,83906.94,83597.48123999995,83518.5,False
21379,2025-03-22 00:30:00,84060.69,83882.77896000013,83906.94,False
21380,2025-03-22 01:00:00,83756.03,83982.48914000008,84060.69,True
21381,2025-03-22 01:30:00,83988.66,83772.08632000002,83756.03,False
21382,2025-03-22 02:00:00,84094.97,83980.92163999997,83988.66,False
21383,2025-03-22 02:30:00,84076.47,83977.12832000002,84094.97,False
21384,2025-03-22 03:00:00,83983.56,84037.43963999995,84076.47,False
21385,2025-03-22 03:30:00,83933.75,84030.64066000012,83983.56,False
21386,2025-03-22 04:00:00,84073.81,84024.30852000008,83933.75,False
21387,2025-03-22 04:30:00,84185.5,84089.99933999995,84073.81,False
21388,2025-03-22 05:00:00,84340.47,84146.77584000002,84185.5,True
21389,2025-03-22 05:30:00,84369.97,84395.25587999998,84340.47,True
21390,2025-03-22 06:00:00,84246.47,84420.04671999995,84369.97,True
21391,2025-03-22 06:30:00,84148.59,84131.57634000013,84246.47,False
21392,2025-03-22 07:00:00,84109.98,84157.79390000021,84148.59,False
21393,2025-03-22 07:30:00,84061.47,84171.10262000017,84109.98,False
21394,2025-03-22 08:00:00,84193.59,84145.32030000002,84061.47,False
21395,2025-03-22 08:30:00,84168.12,84194.8169200001,84193.59,False
21396,2025-03-22 09:00:00,84160.56,84197.02586000008,84168.12,True
21397,2025-03-22 09:30:00,84052.0,84174.92190000002,84160.56,True
21398,2025-03-22 10:00:00,84159.62,84104.90224000013,84052.0,False
21399,2025-03-22 10:30:00,84156.78,84124.82057999999,84159.62,False
21400,2025-03-22 11:00:00,84222.06,84108.75924000004,84156.78,True
21401,2025-03-22 11:30:00,84229.48,84200.73755999995,84222.06,True
21402,2025-03-22 12:00:00,84217.23,84193.92495999995,84229.48,True
21403,2025-03-22 12:30:00,84338.11,84210.12731999996,84217.23,True
21404,2025-03-22 13:00:00,84309.12,84379.20377999994,84338.11,True
21405,2025-03-22 13:30:00,84291.94,84352.19757999983,84309.12,True
21406,2025-03-22 14:00:00,84275.41,84303.51551999999,84291.94,False
21407,2025-03-22 14:30:00,84305.56,84252.00541999999,84275.41,False
21408,2025-03-22 15:00:00,84295.72,84279.41966000003,84305.56,False
21409,2025-03-22 15:30:00,84247.45,84309.95955999994,84295.72,False
21410,2025-03-22 16:00:00,84179.95,84219.7091200001,84247.45,False
21411,2025-03-22 16:30:00,84201.67,84177.5653400001,84179.95,False
21412,2025-03-22 17:00:00,84313.67,84174.3417600002,84201.67,False
21413,2025-03-22 17:30:00,84340.28,84364.53632000009,84313.67,False
21414,2025-03-22 18:00:00,84362.7,84366.19958000007,84340.28,True
21415,2025-03-22 18:30:00,84390.81,84339.88893999992,84362.7,False
21416,2025-03-22 19:00:00,84305.59,84364.52727999983,84390.81,False
21417,2025-03-22 19:30:00,84212.62,84334.73240000001,84305.59,False
21418,2025-03-22 20:00:00,84207.88,84192.38388000014,84212.62,False
21419,2025-03-22 20:30:00,84214.52,84177.64508000019,84207.88,False
21420,2025-03-22 21:00:00,84079.12,84187.25048000018,84214.52,False
21421,2025-03-22 21:30:00,84156.91,83988.67071999994,84079.12,False
21422,2025-03-22 22:00:00,84114.75,84072.61752000009,84156.91,False
21423,2025-03-22 22:30:00,84008.84,84111.65210000002,84114.75,False
21424,2025-03-22 23:00:00,84015.03,83992.45018000001,84008.84,False
21425,2025-03-22 23:30:00,84109.16,83982.70508000009,84015.03,False
21426,2025-03-23 00:00:00,84117.86,84096.46662000011,84109.16,False
21427,2025-03-23 00:30:00,84133.59,84118.1503200001,84117.86,True
21428,2025-03-23 01:00:00,84176.53,84143.96870000026,84133.59,True
21429,2025-03-23 01:30:00,84239.39,84175.10300000015,84176.53,True
21430,2025-03-23 02:00:00,84209.78,84172.27862000024,84239.39,True
21431,2025-03-23 02:30:00,84253.27,84203.6653800001,84209.78,True
21432,2025-03-23 03:00:00,84217.41,84244.94580000007,84253.27,True
21433,2025-03-23 03:30:00,84176.59,84233.74062000011,84217.41,False
21434,2025-03-23 04:00:00,84171.42,84224.96264000026,84176.59,False
21435,2025-03-23 04:30:00,83994.95,84201.59908000041,84171.42,False
21436,2025-03-23 05:00:00,84038.09,84055.04710000005,83994.95,False
21437,2025-03-23 05:30:00,84009.34,84091.29774000001,84038.09,False
21438,2025-03-23 06:00:00,84014.34,84085.64914000013,84009.34,False
21439,2025-03-23 06:30:00,83960.62,84084.77300000026,84014.34,False
21440,2025-03-23 07:00:00,83895.14,84019.37922000003,83960.62,False
21441,2025-03-23 07:30:00,83836.47,83902.92608000003,83895.14,False
21442,2025-03-23 08:00:00,83984.39,83872.56153999988,83836.47,False
21443,2025-03-23 08:30:00,83995.19,84031.17958000016,83984.39,False
21444,2025-03-23 09:00:00,84102.95,84068.8496600001,83995.19,True
21445,2025-03-23 09:30:00,84061.75,84181.31590000018,84102.95,True
21446,2025-03-23 10:00:00,84098.02,84092.50094000009,84061.75,False
21447,2025-03-23 10:30:00,84222.59,84105.13350000019,84098.02,False
21448,2025-03-23 11:00:00,84182.59,84162.6335200001,84222.59,False
21449,2025-03-23 11:30:00,84221.67,84160.67996000017,84182.59,False
21450,2025-03-23 12:00:00,84104.53,84208.95548000025,84221.67,False
21451,2025-03-23 12:30:00,84102.88,84112.93410000022,84104.53,False
21452,2025-03-23 13:00:00,84120.81,84108.6003000001,84102.88,False
21453,2025-03-23 13:30:00,84220.36,84135.18550000014,84120.81,False
21454,2025-03-23 14:00:00,84233.17,84184.41772000022,84220.36,True
21455,2025-03-23 14:30:00,84243.36,84193.74972000025,84233.17,True
21456,2025-03-23 15:00:00,84267.91,84212.1015800001,84243.36,True
21457,2025-03-23 15:30:00,84276.33,84197.17584000017,84267.91,False
21458,2025-03-23 16:00:00,84296.19,84265.35981999987,84276.33,False
21459,2025-03-23 16:30:00,84341.0,84291.12191999998,84296.19,True
21460,2025-03-23 17:00:00,84331.83,84319.63496,84341.0,True
21461,2025-03-23 17:30:00,84324.41,84309.11863999981,84331.83,True
21462,2025-03-23 18:00:00,84334.44,84283.24671999973,84324.41,False
21463,2025-03-23 18:30:00,84462.52,84290.52287999983,84334.44,False
21464,2025-03-23 19:00:00,84927.52,84374.01561999999,84462.52,False
21465,2025-03-23 19:30:00,84675.94,84735.98491999989,84927.52,True
21466,2025-03-23 20:00:00,84687.73,84658.86895999998,84675.94,False
21467,2025-03-23 20:30:00,84717.5,84557.79599999997,84687.73,False
21468,2025-03-23 21:00:00,84953.47,84650.67386000001,84717.5,False
21469,2025-03-23 21:30:00,85057.67,84830.99877999979,84953.47,True
21470,2025-03-23 22:00:00,84901.27,85003.92818000006,85057.67,True
21471,2025-03-23 22:30:00,84900.7,85037.21462000001,84901.27,True
21472,2025-03-23 23:00:00,85070.5,84845.72226000007,84900.7,False
21473,2025-03-23 23:30:00,85180.73,85060.86188000013,85070.5,False
21474,2025-03-24 00:00:00,85284.33,85213.52046000019,85180.73,True
21475,2025-03-24 00:30:00,85251.19,85471.16547999994,85284.33,True
21476,2025-03-24 01:00:00,85249.05,85317.4223800001,85251.19,True
21477,2025-03-24 01:30:00,85011.55,85278.14899999989,85249.05,True
21478,2025-03-24 02:00:00,84828.03,85038.46712000002,85011.55,False
21479,2025-03-24 02:30:00,84976.08,84842.99436000011,84828.03,False
21480,2025-03-24 03:00:00,84984.38,84951.19955999992,84976.08,False
21481,2025-03-24 03:30:00,85012.11,84969.48670000004,84984.38,True
21482,2025-03-24 04:00:00,85210.81,85046.70415999992,85012.11,False
21483,2025-03-24 04:30:00,85138.75,85193.14377999994,85210.81,False
21484,2025-03-24 05:00:00,85016.38,85224.76485999994,85138.75,True
21485,2025-03-24 05:30:00,85188.38,85065.75214000003,85016.38,False
21486,2025-03-24 06:00:00,85516.56,85152.66021999998,85188.38,False
21487,2025-03-24 06:30:00,85377.91,85604.81315999999,85516.56,True
21488,2025-03-24 07:00:00,85761.69,85405.58606000002,85377.91,False
21489,2025-03-24 07:30:00,86086.53,85809.99579999987,85761.69,False
21490,2025-03-24 08:00:00,86418.72,86111.54317999996,86086.53,True
21491,2025-03-24 08:30:00,86033.59,86412.43491999977,86418.72,True
21492,2025-03-24 09:00:00,85660.78,86121.91267999998,86033.59,True
21493,2025-03-24 09:30:00,85572.03,85584.72310000003,85660.78,False
21494,2025-03-24 10:00:00,85716.72,85516.98228,85572.03,False
21495,2025-03-24 10:30:00,85895.22,85737.8470199999,85716.72,False
21496,2025-03-24 11:00:00,86382.16,85947.49937999992,85895.22,True
21497,2025-03-24 11:30:00,86541.84,86320.81287999985,86382.16,True
21498,2025-03-24 12:00:00,86722.39,86422.16075999988,86541.84,True
21499,2025-03-24 12:30:00,86862.27,86511.16485999996,86722.39,True
21500,2025-03-24 13:00:00,86872.09,86627.69654000012,86862.27,True
21501,2025-03-24 13:30:00,86913.25,86597.5202600001,86872.09,True
21502,2025-03-24 14:00:00,87016.72,86628.66848000004,86913.25,False
21503,2025-03-24 14:30:00,87123.77,86889.55319999973,87016.72,False
21504,2025-03-24 15:00:00,86936.97,87104.12091999996,87123.77,False
21505,2025-03-24 15:30:00,86880.05,86939.06175999978,86936.97,False
21506,2025-03-24 16:00:00,87400.0,86872.95211999993,86880.05,False
21507,2025-03-24 16:30:00,87415.66,87194.93947999994,87400.0,False
21508,2025-03-24 17:00:00,87263.02,87318.86531999992,87415.66,True
21509,2025-03-24 17:30:00,87159.75,87207.63623999986,87263.02,False
21510,2025-03-24 18:00:00,87427.8,87081.38345999991,87159.75,False
21511,2025-03-24 18:30:00,87799.3,87295.18923999986,87427.8,False
21512,2025-03-24 19:00:00,87574.86,87742.80840000001,87799.3,True
21513,2025-03-24 19:30:00,87711.31,87593.09783999999,87574.86,False
21514,2025-03-24 20:00:00,87354.3,87612.02421999985,87711.31,False
21515,2025-03-24 20:30:00,87337.11,87381.86445999981,87354.3,False
21516,2025-03-24 21:00:00,87290.23,87312.87989999985,87337.11,False
21517,2025-03-24 21:30:00,87717.47,87286.65389999987,87290.23,False
21518,2025-03-24 22:00:00,88355.11,87660.14767999994,87717.47,False
21519,2025-03-24 22:30:00,87992.53,88441.53781999994,88355.11,True
21520,2025-03-24 23:00:00,88028.67,88366.28739999994,87992.53,False
21521,2025-03-24 23:30:00,88356.56,88255.91823999996,88028.67,False
21522,2025-03-25 00:00:00,87875.08,88320.5001000001,88356.56,False
21523,2025-03-25 00:30:00,88065.28,88158.75729999982,87875.08,False
21524,2025-03-25 01:00:00,88432.67,88112.43733999989,88065.28,False
21525,2025-03-25 01:30:00,88482.84,88296.19694,88432.67,False
21526,2025-03-25 02:00:00,88287.31,88435.85096000008,88482.84,True
21527,2025-03-25 02:30:00,88497.77,88243.97722000009,88287.31,True
21528,2025-03-25 03:00:00,88391.27,88433.55644,88497.77,True
21529,2025-03-25 03:30:00,88291.94,88342.82906000015,88391.27,False
21530,2025-03-25 04:00:00,88401.06,88311.16741999998,88291.94,False
21531,2025-03-25 04:30:00,87861.94,88395.55694000001,88401.06,False
21532,2025-03-25 05:00:00,88241.78,88222.7394199999,87861.94,False
21533,2025-03-25 05:30:00,88156.19,88306.79738000002,88241.78,False
21534,2025-03-25 06:00:00,87615.81,88385.03706000003,88156.19,False
21535,2025-03-25 06:30:00,87484.41,87631.28715999998,87615.81,False
