,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
18970,2025-01-30 19:30:00,105313.3,104750.45685,105111.72,False
18971,2025-01-30 20:00:00,105036.52,104851.86209999998,105313.3,False
18972,2025-01-30 20:30:00,105008.22,104725.91440000001,105036.52,False
18973,2025-01-30 21:00:00,105239.41,104564.5405,105008.22,False
18974,2025-01-30 21:30:00,104844.64,104858.29420000002,105239.41,False
18975,2025-01-30 22:00:00,104890.67,104548.2587,104844.64,False
18976,2025-01-30 22:30:00,105926.22,104426.09350000002,104890.67,False
18977,2025-01-30 23:00:00,105500.19,105261.98790000001,105926.22,False
18978,2025-01-30 23:30:00,105585.94,106017.75110000004,105500.19,True
18979,2025-01-31 00:00:00,105952.0,105632.99040000001,105585.94,False
18980,2025-01-31 00:30:00,105709.08,105920.59870000002,105952.0,False
18981,2025-01-31 01:00:00,105150.11,105718.59020000002,105709.08,False
18982,2025-01-31 01:30:00,105309.61,104689.5224,105150.11,False
18983,2025-01-31 02:00:00,104890.59,104904.21679999998,105309.61,False
18984,2025-01-31 02:30:00,105596.62,104640.92445000003,104890.59,False
18985,2025-01-31 03:00:00,105411.5,105260.09310000003,105596.62,True
18986,2025-01-31 03:30:00,105743.56,105723.84860000001,105411.5,True
18987,2025-01-31 04:00:00,105687.8,105810.69510000001,105743.56,True
18988,2025-01-31 04:30:00,104931.0,106306.66900000001,105687.8,True
18989,2025-01-31 05:00:00,105006.69,105062.0967,104931.0,False
18990,2025-01-31 05:30:00,105079.0,104556.17870000003,105006.69,False
18991,2025-01-31 06:00:00,105104.38,104637.81530000002,105079.0,False
18992,2025-01-31 06:30:00,105116.25,104501.61124999996,105104.38,False
18993,2025-01-31 07:00:00,105209.38,104693.46584999998,105116.25,False
18994,2025-01-31 07:30:00,104737.16,104754.5238,105209.38,False
18995,2025-01-31 08:00:00,104765.81,104388.859,104737.16,False
18996,2025-01-31 08:30:00,104899.5,104319.01200000002,104765.81,False
18997,2025-01-31 09:00:00,104493.34,104421.94559999999,104899.5,False
18998,2025-01-31 09:30:00,104733.62,104160.92349999999,104493.34,False
18999,2025-01-31 10:00:00,104387.91,104265.93720000003,104733.62,False
19000,2025-01-31 10:30:00,104340.34,104309.62700000001,104387.91,False
19001,2025-01-31 11:00:00,104097.58,104107.04040000003,104340.34,False
19002,2025-01-31 11:30:00,104330.33,103956.21390000003,104097.58,False
19003,2025-01-31 12:00:00,104497.55,103896.71670000003,104330.33,False
19004,2025-01-31 12:30:00,104002.03,104238.47149999999,104497.55,True
19005,2025-01-31 13:00:00,104414.08,104106.67530000002,104002.03,False
19006,2025-01-31 13:30:00,104300.08,104104.49030000005,104414.08,False
19007,2025-01-31 14:00:00,104521.92,104279.21415000004,104300.08,False
19008,2025-01-31 14:30:00,104520.28,104389.89025000003,104521.92,False
19009,2025-01-31 15:00:00,104690.22,104488.15565000003,104520.28,True
19010,2025-01-31 15:30:00,104202.94,104409.55229999998,104690.22,True
19011,2025-01-31 16:00:00,104069.59,104099.45855000004,104202.94,False
19012,2025-01-31 16:30:00,104042.84,104468.09700000001,104069.59,False
19013,2025-01-31 17:00:00,104172.34,104243.35585,104042.84,False
19014,2025-01-31 17:30:00,104244.53,104421.30780000001,104172.34,False
19015,2025-01-31 18:00:00,104149.69,104451.36204999998,104244.53,False
19016,2025-01-31 18:30:00,104282.16,104310.11515000003,104149.69,False
19017,2025-01-31 19:00:00,104819.25,104453.50065000002,104282.16,False
19018,2025-01-31 19:30:00,104736.97,104875.33819999998,104819.25,True
19019,2025-01-31 20:00:00,104719.05,104597.37140000006,104736.97,False
19020,2025-01-31 20:30:00,104704.22,104505.48019999998,104719.05,False
19021,2025-01-31 21:00:00,104873.19,104539.4583,104704.22,False
19022,2025-01-31 21:30:00,104659.31,104550.8495000001,104873.19,False
19023,2025-01-31 22:00:00,104719.77,104576.29730000006,104659.31,False
19024,2025-01-31 22:30:00,104442.0,104496.60200000001,104719.77,False
19025,2025-01-31 23:00:00,105201.09,104260.34860000003,104442.0,False
19026,2025-01-31 23:30:00,105466.23,104130.10310000007,105201.09,True
19027,2025-02-01 00:00:00,104815.0,104455.36000000004,105466.23,True
19028,2025-02-01 00:30:00,105084.5,104760.1068,104815.0,False
19029,2025-02-01 01:00:00,105007.31,104693.51970000005,105084.5,False
19030,2025-02-01 01:30:00,104583.52,104706.15869999997,105007.31,False
19031,2025-02-01 02:00:00,104023.53,104468.17050000005,104583.52,False
19032,2025-02-01 02:30:00,102600.53,103814.72120000001,104023.53,False
19033,2025-02-01 03:00:00,102447.75,102584.6094,102600.53,False
19034,2025-02-01 03:30:00,102231.0,101714.5509,102447.75,False
19035,2025-02-01 04:00:00,101866.58,101420.71459999999,102231.0,False
19036,2025-02-01 04:30:00,101616.77,101206.06890000001,101866.58,False
19037,2025-02-01 05:00:00,101595.39,101028.35300000006,101616.77,False
19038,2025-02-01 05:30:00,102107.17,101084.77470000002,101595.39,False
19039,2025-02-01 06:00:00,102362.56,101208.84120000001,102107.17,False
19040,2025-02-01 06:30:00,102244.19,101671.1946,102362.56,True
19041,2025-02-01 07:00:00,102273.47,101544.12684999994,102244.19,True
19042,2025-02-01 07:30:00,102411.48,101394.60554999993,102273.47,False
19043,2025-02-01 08:00:00,102259.25,101761.39105,102411.48,False
19044,2025-02-01 08:30:00,102470.91,101652.39819999992,102259.25,True
19045,2025-02-01 09:00:00,102680.41,101743.56619999996,102470.91,False
19046,2025-02-01 09:30:00,102551.31,102039.01589999998,102680.41,False
19047,2025-02-01 10:00:00,102696.53,102310.17999999998,102551.31,True
19048,2025-02-01 10:30:00,102455.75,102265.18969999994,102696.53,True
19049,2025-02-01 11:00:00,102348.25,102115.3912,102455.75,False
19050,2025-02-01 11:30:00,102234.5,101903.22809999996,102348.25,False
19051,2025-02-01 12:00:00,102223.88,101782.58859999994,102234.5,False
19052,2025-02-01 12:30:00,102297.34,101779.17659999996,102223.88,False
19053,2025-02-01 13:00:00,102471.03,101806.5406,102297.34,False
19054,2025-02-01 13:30:00,102484.12,101869.53979999997,102471.03,False
19055,2025-02-01 14:00:00,102366.16,102005.79569999999,102484.12,False
19056,2025-02-01 14:30:00,102388.56,101922.07479999997,102366.16,False
19057,2025-02-01 15:00:00,102292.59,101842.84869999996,102388.56,False
19058,2025-02-01 15:30:00,102159.5,101830.89429999996,102292.59,False
19059,2025-02-01 16:00:00,102003.5,101782.39899999996,102159.5,False
19060,2025-02-01 16:30:00,101998.38,101656.36739999999,102003.5,False
19061,2025-02-01 17:00:00,101842.55,101648.46739999998,101998.38,False
19062,2025-02-01 17:30:00,101650.16,101527.34730000002,101842.55,False
19063,2025-02-01 18:00:00,101856.05,101260.26289999993,101650.16,False
19064,2025-02-01 18:30:00,101624.3,101380.73819999995,101856.05,False
19065,2025-02-01 19:00:00,101955.09,101313.87749999999,101624.3,True
19066,2025-02-01 19:30:00,102012.62,101465.27584999999,101955.09,True
19067,2025-02-01 20:00:00,102154.48,101684.66784999998,102012.62,True
19068,2025-02-01 20:30:00,102256.45,101841.3398666666,102154.48,True
19069,2025-02-01 21:00:00,102234.7,102006.20449999999,102256.45,True
19070,2025-02-01 21:30:00,101846.98,102200.96439999995,102234.7,False
19071,2025-02-01 22:00:00,102086.59,101802.53979999997,101846.98,False
19072,2025-02-01 22:30:00,101827.02,101746.17218571428,102086.59,False
19073,2025-02-01 23:00:00,101980.48,101737.23969999995,101827.02,False
19074,2025-02-01 23:30:00,102070.58,101599.492,101980.48,False
19075,2025-02-02 00:00:00,102076.02,101885.63909999997,102070.58,False
19076,2025-02-02 00:30:00,101880.44,101836.4525,102076.02,True
19077,2025-02-02 01:00:00,102200.08,101715.61129999993,101880.44,False
19078,2025-02-02 01:30:00,102254.38,101758.83578571425,102200.08,False
19079,2025-02-02 02:00:00,102152.11,102139.45266000001,102254.38,False
19080,2025-02-02 02:30:00,101990.72,101995.1368,102152.11,False
19081,2025-02-02 03:00:00,101815.66,101967.95049999995,101990.72,False
19082,2025-02-02 03:30:00,101656.98,101660.0457,101815.66,False
19083,2025-02-02 04:00:00,101173.69,101494.40264999997,101656.98,False
19084,2025-02-02 04:30:00,101310.17,100879.80556666666,101173.69,False
19085,2025-02-02 05:00:00,101477.52,101108.12436666666,101310.17,False
19086,2025-02-02 05:30:00,101296.88,101241.27199999997,101477.52,False
19087,2025-02-02 06:00:00,100710.88,101136.91584166669,101296.88,False
19088,2025-02-02 06:30:00,100656.88,100685.36271666667,100710.88,False
19089,2025-02-02 07:00:00,100509.06,100532.57834999997,100656.88,False
19090,2025-02-02 07:30:00,100632.91,100362.39349999999,100509.06,False
19091,2025-02-02 08:00:00,101140.06,100471.24119999993,100632.91,False
19092,2025-02-02 08:30:00,101239.69,100995.42935000002,101140.06,True
19093,2025-02-02 09:00:00,101365.7,101149.56611,101239.69,True
19094,2025-02-02 09:30:00,101228.59,101345.65022923079,101365.7,True
19095,2025-02-02 10:00:00,100919.12,101150.38824000001,101228.59,False
19096,2025-02-02 10:30:00,100457.19,100875.07254666668,100919.12,False
19097,2025-02-02 11:00:00,99588.69,100511.60290666668,100457.19,False
19098,2025-02-02 11:30:00,99180.5,99502.79359999998,99588.69,False
19099,2025-02-02 12:00:00,99515.75,99373.75182500001,99180.5,False
19100,2025-02-02 12:30:00,99524.44,99304.11159999995,99515.75,False
19101,2025-02-02 13:00:00,99812.42,99447.91194333327,99524.44,False
19102,2025-02-02 13:30:00,100260.09,99663.33,99812.42,True
19103,2025-02-02 14:00:00,100471.05,100129.21500000007,100260.09,True
19104,2025-02-02 14:30:00,100263.41,100434.01934000007,100471.05,True
19105,2025-02-02 15:00:00,99886.81,100150.42604,100263.41,False
19106,2025-02-02 15:30:00,99613.45,99865.10323499999,99886.81,False
19107,2025-02-02 16:00:00,99732.12,99651.9880819444,99613.45,False
19108,2025-02-02 16:30:00,99821.12,99693.79900083331,99732.12,False
19109,2025-02-02 17:00:00,99547.77,99819.17543325752,99821.12,False
19110,2025-02-02 17:30:00,99661.11,99549.6065833333,99547.77,False
19111,2025-02-02 18:00:00,99350.28,99645.3657801623,99661.11,False
19112,2025-02-02 18:30:00,99395.05,99416.66614999996,99350.28,False
19113,2025-02-02 19:00:00,99009.81,99401.9911258333,99395.05,False
19114,2025-02-02 19:30:00,98850.25,99230.99249999995,99009.81,False
19115,2025-02-02 20:00:00,98819.86,98933.09642499997,98850.25,False
19116,2025-02-02 20:30:00,98157.72,98738.01229999997,98819.86,False
19117,2025-02-02 21:00:00,98703.2,98133.66600000001,98157.72,False
19118,2025-02-02 21:30:00,98766.61,98458.26359999998,98703.2,False
19119,2025-02-02 22:00:00,99399.31,98268.93440000001,98766.61,False
19120,2025-02-02 22:30:00,99205.59,99024.9492,99399.31,True
19121,2025-02-02 23:00:00,98835.83,99057.82159999998,99205.59,True
19122,2025-02-02 23:30:00,99340.25,98870.91730666667,98835.83,False
19123,2025-02-03 00:00:00,98824.98,99236.38903333335,99340.25,False
19124,2025-02-03 00:30:00,98237.22,99000.52305833332,98824.98,False
19125,2025-02-03 01:00:00,97792.69,98152.72859999997,98237.22,False
19126,2025-02-03 01:30:00,97168.45,97812.56260769228,97792.69,False
19127,2025-02-03 02:00:00,97785.92,97313.84019999999,97168.45,False
19128,2025-02-03 02:30:00,97008.47,97410.55482000005,97785.92,False
19129,2025-02-03 03:00:00,97454.53,97005.67550000003,97008.47,False
19130,2025-02-03 03:30:00,98221.66,97430.58078785715,97454.53,False
19131,2025-02-03 04:00:00,98127.17,97945.52872857144,98221.66,False
19132,2025-02-03 04:30:00,97764.61,97913.69489999999,98127.17,False
19133,2025-02-03 05:00:00,96927.03,97536.14759642856,97764.61,False
19134,2025-02-03 05:30:00,96944.48,96952.77274583335,96927.03,False
19135,2025-02-03 06:00:00,97372.33,96927.97989999996,96944.48,False
19136,2025-02-03 06:30:00,97972.08,97314.70606388892,97372.33,False
19137,2025-02-03 07:00:00,97007.56,97802.04700000004,97972.08,True
19138,2025-02-03 07:30:00,97670.66,97094.05279090907,97007.56,False
19139,2025-02-03 08:00:00,97041.16,97546.97693245618,97670.66,False
19140,2025-02-03 08:30:00,96497.55,97085.79136946837,97041.16,False
19141,2025-02-03 09:00:00,95099.41,96737.01126190476,96497.55,False
19142,2025-02-03 09:30:00,93373.98,95595.27716666668,95099.41,False
19143,2025-02-03 10:00:00,93926.83,93913.95459999994,93373.98,False
19144,2025-02-03 10:30:00,93577.5,93776.03300000002,93926.83,False
19145,2025-02-03 11:00:00,94512.83,93787.81439999996,93577.5,False
19146,2025-02-03 11:30:00,94113.7,94236.30450000001,94512.83,False
19147,2025-02-03 12:00:00,93443.94,94114.09650909092,94113.7,False
19148,2025-02-03 12:30:00,92832.0,93930.77869999997,93443.94,False
19149,2025-02-03 13:00:00,93657.0,93661.53110000001,92832.0,False
19150,2025-02-03 13:30:00,94279.88,93757.9516,93657.0,False
19151,2025-02-03 14:00:00,94526.72,94216.12359999999,94279.88,True
19152,2025-02-03 14:30:00,93982.48,94475.90295868691,94526.72,True
19153,2025-02-03 15:00:00,94301.56,94309.0723742424,93982.48,True
19154,2025-02-03 15:30:00,95417.55,94445.84425590906,94301.56,False
19155,2025-02-03 16:00:00,95511.61,95452.29910000003,95417.55,False
19156,2025-02-03 16:30:00,95405.33,95751.733525,95511.61,True
19157,2025-02-03 17:00:00,96001.88,95586.59065,95405.33,True
19158,2025-02-03 17:30:00,95378.89,95872.5400888889,96001.88,True
19159,2025-02-03 18:00:00,95157.66,95707.73039999997,95378.89,False
19160,2025-02-03 18:30:00,95797.53,95047.37089999998,95157.66,False
19161,2025-02-03 19:00:00,95477.34,95648.63479999993,95797.53,False
19162,2025-02-03 19:30:00,95185.5,95594.05069999998,95477.34,False
19163,2025-02-03 20:00:00,95438.89,95168.6273,95185.5,False
19164,2025-02-03 20:30:00,94862.09,95449.4642,95438.89,False
19165,2025-02-03 21:00:00,94473.69,95191.6414,94862.09,False
19166,2025-02-03 21:30:00,94755.09,94506.96387589283,94473.69,False
19167,2025-02-03 22:00:00,94786.56,95010.28239427607,94755.09,False
19168,2025-02-03 22:30:00,96608.94,94851.25969555553,94786.56,False
19169,2025-02-03 23:00:00,98475.41,96678.34873333333,96608.94,False
19170,2025-02-03 23:30:00,99014.12,98251.16059999999,98475.41,True
19171,2025-02-04 00:00:00,98886.0,99159.17879999992,99014.12,True
19172,2025-02-04 00:30:00,98706.75,98848.45519999995,98886.0,False
19173,2025-02-04 01:00:00,98669.48,98770.74419999994,98706.75,False
19174,2025-02-04 01:30:00,99351.06,98660.04990000004,98669.48,False
19175,2025-02-04 02:00:00,99644.36,99193.7952,99351.06,False
19176,2025-02-04 02:30:00,100029.12,99776.86949999997,99644.36,True
19177,2025-02-04 03:00:00,100647.62,100645.3541,100029.12,True
19178,2025-02-04 03:30:00,102058.23,101490.45790000001,100647.62,True
19179,2025-02-04 04:00:00,101863.72,102485.78569999998,102058.23,True
19180,2025-02-04 04:30:00,101214.78,102753.13590000002,101863.72,True
19181,2025-02-04 05:00:00,101319.31,101989.81510000005,101214.78,True
19182,2025-02-04 05:30:00,101956.53,101129.43080000006,101319.31,False
19183,2025-02-04 06:00:00,102143.77,101396.74129999995,101956.53,False
19184,2025-02-04 06:30:00,101805.08,101888.24759999997,102143.77,True
19185,2025-02-04 07:00:00,101650.53,101565.27920000003,101805.08,False
19186,2025-02-04 07:30:00,101451.31,101365.82270000002,101650.53,False
19187,2025-02-04 08:00:00,101434.78,101196.3495,101451.31,False
19188,2025-02-04 08:30:00,101185.69,101174.65149999998,101434.78,False
19189,2025-02-04 09:00:00,101334.58,100946.29960000004,101185.69,False
19190,2025-02-04 09:30:00,101474.3,101004.92510000005,101334.58,False
19191,2025-02-04 10:00:00,101156.48,101276.6441,101474.3,False
19192,2025-02-04 10:30:00,100925.84,101196.46077500004,101156.48,False
19193,2025-02-04 11:00:00,100735.0,101083.28046,100925.84,False
19194,2025-02-04 11:30:00,100701.98,100753.89430000001,100735.0,False
19195,2025-02-04 12:00:00,100352.78,101003.22379999993,100701.98,False
19196,2025-02-04 12:30:00,100138.41,100518.82409999994,100352.78,False
19197,2025-02-04 13:00:00,98894.12,100064.2074,100138.41,False
19198,2025-02-04 13:30:00,98964.84,99062.20440000002,98894.12,False
19199,2025-02-04 14:00:00,99119.69,98888.60589999994,98964.84,False
19200,2025-02-04 14:30:00,99440.75,98800.66579999999,99119.69,False
19201,2025-02-04 15:00:00,99113.0,99228.56944999998,99440.75,False
19202,2025-02-04 15:30:00,98520.75,99293.37427666657,99113.0,False
19203,2025-02-04 16:00:00,98717.56,98707.05060000005,98520.75,False
19204,2025-02-04 16:30:00,98336.17,98327.60960000001,98717.56,False
19205,2025-02-04 17:00:00,98710.3,98502.62959999999,98336.17,False
19206,2025-02-04 17:30:00,98411.3,98468.51489999995,98710.3,False
19207,2025-02-04 18:00:00,98830.77,98384.25790000001,98411.3,True
19208,2025-02-04 18:30:00,98855.7,98433.6542,98830.77,True
19209,2025-02-04 19:00:00,99396.52,98665.76304000003,98855.7,True
19210,2025-02-04 19:30:00,99049.22,99156.38870000001,99396.52,True
19211,2025-02-04 20:00:00,99377.39,99130.31375000003,99049.22,False
19212,2025-02-04 20:30:00,99457.02,99213.73449999998,99377.39,False
19213,2025-02-04 21:00:00,99565.66,99550.43781999996,99457.02,True
19214,2025-02-04 21:30:00,99099.83,99700.48231999997,99565.66,False
19215,2025-02-04 22:00:00,99334.62,99219.4845666667,99099.83,False
19216,2025-02-04 22:30:00,100075.05,99253.2954,99334.62,False
19217,2025-02-04 23:00:00,99101.81,99327.01352,100075.05,False
19218,2025-02-04 23:30:00,99449.88,99044.37539999998,99101.81,False
19219,2025-02-05 00:00:00,99823.45,99380.898225,99449.88,False
19220,2025-02-05 00:30:00,99107.52,99780.45119999997,99823.45,False
19221,2025-02-05 01:00:00,98941.73,99264.02801625,99107.52,False
19222,2025-02-05 01:30:00,99225.39,98907.00717999999,98941.73,False
19223,2025-02-05 02:00:00,99123.06,99005.77809999995,99225.39,False
19224,2025-02-05 02:30:00,99468.36,98990.66879999998,99123.06,False
19225,2025-02-05 03:00:00,100497.98,99355.78185909089,99468.36,False
19226,2025-02-05 03:30:00,98936.02,100647.04550000005,100497.98,True
19227,2025-02-05 04:00:00,98304.25,98984.74109999997,98936.02,True
19228,2025-02-05 04:30:00,98691.09,98366.52400000002,98304.25,False
19229,2025-02-05 05:00:00,97259.33,98536.16836964291,98691.09,False
19230,2025-02-05 05:30:00,96609.38,97419.90980000002,97259.33,False
19231,2025-02-05 06:00:00,97019.69,96739.18830000002,96609.38,False
19232,2025-02-05 06:30:00,97717.81,96862.16990000002,97019.69,False
19233,2025-02-05 07:00:00,97580.28,97508.60395000002,97717.81,False
19234,2025-02-05 07:30:00,97802.02,97449.5506154762,97580.28,True
19235,2025-02-05 08:00:00,98195.88,97612.02579325173,97802.02,True
19236,2025-02-05 08:30:00,98324.97,97989.18833333335,98195.88,False
19237,2025-02-05 09:00:00,98263.56,98287.65765000001,98324.97,False
19238,2025-02-05 09:30:00,97877.69,98472.69089444439,98263.56,True
19239,2025-02-05 10:00:00,97452.28,97985.02519880953,97877.69,False
19240,2025-02-05 10:30:00,98037.12,97415.65978892858,97452.28,False
19241,2025-02-05 11:00:00,97991.91,98054.21559166671,98037.12,False
19242,2025-02-05 11:30:00,98081.89,98091.40582847223,97991.91,False
19243,2025-02-05 12:00:00,97950.92,98186.48310565478,98081.89,False
19244,2025-02-05 12:30:00,98087.66,98098.9116697543,97950.92,False
19245,2025-02-05 13:00:00,97971.16,98178.55987255959,98087.66,False
19246,2025-02-05 13:30:00,98174.36,98220.18683888888,97971.16,False
19247,2025-02-05 14:00:00,97929.88,98175.63397214287,98174.36,False
19248,2025-02-05 14:30:00,97684.62,98138.26285793647,97929.88,False
19249,2025-02-05 15:00:00,97690.56,97746.8136130033,97684.62,False
19250,2025-02-05 15:30:00,97910.72,97629.79694693185,97690.56,False
19251,2025-02-05 16:00:00,97833.45,98023.93799281766,97910.72,False
19252,2025-02-05 16:30:00,97652.45,97948.85088770605,97833.45,True
19253,2025-02-05 17:00:00,97834.62,97704.17721152015,97652.45,False
19254,2025-02-05 17:30:00,97451.91,97871.7379598048,97834.62,False
19255,2025-02-05 18:00:00,97959.31,97384.41946484851,97451.91,False
19256,2025-02-05 18:30:00,97785.73,98100.9132356061,97959.31,False
19257,2025-02-05 19:00:00,97951.03,97968.20357184064,97785.73,True
19258,2025-02-05 19:30:00,98268.7,98104.72792935613,97951.03,True
19259,2025-02-05 20:00:00,98602.22,98238.91965000001,98268.7,True
19260,2025-02-05 20:30:00,98102.31,98485.03992277778,98602.22,True
19261,2025-02-05 21:00:00,98469.09,98236.46467060604,98102.31,False
19262,2025-02-05 21:30:00,98624.42,98332.95167450981,98469.09,False
19263,2025-02-05 22:00:00,98788.34,98555.04054761911,98624.42,False
19264,2025-02-05 22:30:00,98378.28,98767.39160000002,98788.34,True
19265,2025-02-05 23:00:00,98512.84,98591.89749309527,98378.28,True
19266,2025-02-05 23:30:00,98141.92,98337.13157000006,98512.84,False
19267,2025-02-06 00:00:00,97808.36,98272.26876325754,98141.92,False
19268,2025-02-06 00:30:00,98009.38,97874.78276128208,97808.36,False
19269,2025-02-06 01:00:00,97632.33,97939.31908000002,98009.38,False
19270,2025-02-06 01:30:00,97592.03,97559.36798611228,97632.33,False
19271,2025-02-06 02:00:00,97120.67,97488.75221420749,97592.03,False
19272,2025-02-06 02:30:00,96736.53,97072.08459151519,97120.67,False
19273,2025-02-06 03:00:00,97185.0,96775.71046571425,96736.53,False
19274,2025-02-06 03:30:00,97397.59,97092.94426071423,97185.0,False
19275,2025-02-06 04:00:00,97669.92,97379.98104142857,97397.59,False
19276,2025-02-06 04:30:00,97315.34,97556.80239857145,97669.92,True
19277,2025-02-06 05:00:00,97320.33,97376.55782324527,97315.34,False
19278,2025-02-06 05:30:00,96943.81,97388.02335382631,97320.33,False
19279,2025-02-06 06:00:00,96557.03,97019.72059944175,96943.81,False
19280,2025-02-06 06:30:00,96468.42,96563.95671428571,96557.03,False
19281,2025-02-06 07:00:00,96334.08,96495.75365873019,96468.42,False
19282,2025-02-06 07:30:00,96623.25,96453.14708571424,96334.08,False
19283,2025-02-06 08:00:00,96710.2,96531.65916969696,96623.25,False
19284,2025-02-06 08:30:00,96848.2,96515.22999999998,96710.2,False
19285,2025-02-06 09:00:00,97050.95,96893.15340757571,96848.2,True
19286,2025-02-06 09:30:00,97169.52,97085.15492211038,97050.95,True
19287,2025-02-06 10:00:00,97240.53,97267.17626818185,97169.52,False
19288,2025-02-06 10:30:00,97387.88,97212.34761348128,97240.53,False
19289,2025-02-06 11:00:00,97268.27,97410.58606398992,97387.88,False
19290,2025-02-06 11:30:00,97370.16,97264.41162035336,97268.27,False
19291,2025-02-06 12:00:00,97737.8,97431.8958195238,97370.16,False
19292,2025-02-06 12:30:00,97643.62,97683.49934566434,97737.8,True
19293,2025-02-06 13:00:00,97778.75,97495.73322307691,97643.62,False
19294,2025-02-06 13:30:00,97853.0,97649.82317974357,97778.75,False
19295,2025-02-06 14:00:00,98097.67,97671.46674807694,97853.0,True
19296,2025-02-06 14:30:00,98408.78,98021.50355000008,98097.67,True
19297,2025-02-06 15:00:00,98217.59,98147.25096000005,98408.78,True
19298,2025-02-06 15:30:00,98227.25,98093.46930000001,98217.59,False
19299,2025-02-06 16:00:00,98097.94,97977.2816083333,98227.25,False
19300,2025-02-06 16:30:00,98177.23,97947.07054285712,98097.94,False
19301,2025-02-06 17:00:00,98515.55,97698.08557450982,98177.23,False
19302,2025-02-06 17:30:00,98682.88,98325.84809742859,98515.55,False
19303,2025-02-06 18:00:00,98933.91,98520.62187142856,98682.88,True
19304,2025-02-06 18:30:00,99057.41,98768.4487,98933.91,True
19305,2025-02-06 19:00:00,98677.17,98404.83309999999,99057.41,True
19306,2025-02-06 19:30:00,98921.19,98309.93650000003,98677.17,False
19307,2025-02-06 20:00:00,98673.86,98543.68231666672,98921.19,False
19308,2025-02-06 20:30:00,98368.16,98591.6976333333,98673.86,False
19309,2025-02-06 21:00:00,98290.06,98355.80032357143,98368.16,False
19310,2025-02-06 21:30:00,98670.36,98258.94360642855,98290.06,False
19311,2025-02-06 22:00:00,98308.75,98413.47615666667,98670.36,False
19312,2025-02-06 22:30:00,97868.84,98434.21800718614,98308.75,False
19313,2025-02-06 23:00:00,97639.11,98046.29730769234,97868.84,False
19314,2025-02-06 23:30:00,97365.88,97394.77488587413,97639.11,False
19315,2025-02-07 00:00:00,97069.55,97341.93905373738,97365.88,False
19316,2025-02-07 00:30:00,96614.14,96829.50889818178,97069.55,False
19317,2025-02-07 01:00:00,96843.61,96805.46609999998,96614.14,False
19318,2025-02-07 01:30:00,96756.5,96917.11349999998,96843.61,False
19319,2025-02-07 02:00:00,96204.75,96714.50377999996,96756.5,False
19320,2025-02-07 02:30:00,96353.44,96252.71796571424,96204.75,False
19321,2025-02-07 03:00:00,96486.77,96111.97769999999,96353.44,False
19322,2025-02-07 03:30:00,96001.7,96229.67209090907,96486.77,False
19323,2025-02-07 04:00:00,96418.53,96066.41198000005,96001.7,False
19324,2025-02-07 04:30:00,96928.33,96220.34399999998,96418.53,False
19325,2025-02-07 05:00:00,96531.66,96919.75824453468,96928.33,False
19326,2025-02-07 05:30:00,96770.52,96685.23711249624,96531.66,False
19327,2025-02-07 06:00:00,96598.44,96733.18767422781,96770.52,False
19328,2025-02-07 06:30:00,96974.72,96601.75641100545,96598.44,False
19329,2025-02-07 07:00:00,96646.44,96968.46969999997,96974.72,False
19330,2025-02-07 07:30:00,96571.03,96528.93749433907,96646.44,True
19331,2025-02-07 08:00:00,96804.69,96586.54330586581,96571.03,False
19332,2025-02-07 08:30:00,96533.62,96863.74458523814,96804.69,False
19333,2025-02-07 09:00:00,96720.81,96595.88167086583,96533.62,False
19334,2025-02-07 09:30:00,97430.72,96660.86173113098,96720.81,False
19335,2025-02-07 10:00:00,97411.77,97277.97355176348,97430.72,True
19336,2025-02-07 10:30:00,97595.72,97281.12397008279,97411.77,False
19337,2025-02-07 11:00:00,97445.5,97516.05706833332,97595.72,False
19338,2025-02-07 11:30:00,97476.53,97415.05901069593,97445.5,True
19339,2025-02-07 12:00:00,97645.84,97303.04556747805,97476.53,False
19340,2025-02-07 12:30:00,97464.08,97571.93999065265,97645.84,False
19341,2025-02-07 13:00:00,97247.64,97541.9794666483,97464.08,True
19342,2025-02-07 13:30:00,97361.28,97369.79573535349,97247.64,False
19343,2025-02-07 14:00:00,96852.88,97408.09067067096,97361.28,False
19344,2025-02-07 14:30:00,96775.47,96772.99593684208,96852.88,False
19345,2025-02-07 15:00:00,96957.06,96692.62049166666,96775.47,False
19346,2025-02-07 15:30:00,96782.59,96997.48257833581,96957.06,False
19347,2025-02-07 16:00:00,96886.91,96654.3557657815,96782.59,False
19348,2025-02-07 16:30:00,97061.52,96834.86005435047,96886.91,False
19349,2025-02-07 17:00:00,97307.94,97044.7316191498,97061.52,False
19350,2025-02-07 17:30:00,97325.91,97273.88371880956,97307.94,True
19351,2025-02-07 18:00:00,97438.67,97304.52502476193,97325.91,False
19352,2025-02-07 18:30:00,97294.16,97408.04326795759,97438.67,False
19353,2025-02-07 19:00:00,97680.94,97268.547264802,97294.16,True
19354,2025-02-07 19:30:00,97773.09,97661.46116594218,97680.94,True
19355,2025-02-07 20:00:00,97713.45,97749.43946666662,97773.09,True
19356,2025-02-07 20:30:00,97997.03,97627.45414141027,97713.45,True
19357,2025-02-07 21:00:00,97724.05,98020.3528730769,97997.03,True
19358,2025-02-07 21:30:00,98839.94,97466.93302307696,97724.05,False
19359,2025-02-07 22:00:00,99697.81,98386.15730000002,98839.94,False
