,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
18968,2025-01-30 18:30:00,105326.8,105085.88020000003,105243.17,False
18969,2025-01-30 19:00:00,105111.72,105285.99799999999,105326.8,False
18970,2025-01-30 19:30:00,105313.3,105077.22620000005,105111.72,False
18971,2025-01-30 20:00:00,105036.52,105275.80040000001,105313.3,False
18972,2025-01-30 20:30:00,105008.22,104962.49189999996,105036.52,False
18973,2025-01-30 21:00:00,105239.41,104917.08150000006,105008.22,False
18974,2025-01-30 21:30:00,104844.64,105101.26709999995,105239.41,False
18975,2025-01-30 22:00:00,104890.67,104783.59500000003,104844.64,False
18976,2025-01-30 22:30:00,105926.22,104930.43390000002,104890.67,False
18977,2025-01-30 23:00:00,105500.19,105393.60119999999,105926.22,False
18978,2025-01-30 23:30:00,105585.94,105541.97129999998,105500.19,True
18979,2025-01-31 00:00:00,105952.0,105607.87870000006,105585.94,False
18980,2025-01-31 00:30:00,105709.08,105776.34860000003,105952.0,False
18981,2025-01-31 01:00:00,105150.11,105850.8656,105709.08,False
18982,2025-01-31 01:30:00,105309.61,105087.55549999999,105150.11,False
18983,2025-01-31 02:00:00,104890.59,105310.39540000001,105309.61,False
18984,2025-01-31 02:30:00,105596.62,104956.1091,104890.59,False
18985,2025-01-31 03:00:00,105411.5,105567.83000000002,105596.62,True
18986,2025-01-31 03:30:00,105743.56,105353.98980000002,105411.5,True
18987,2025-01-31 04:00:00,105687.8,105552.9507,105743.56,True
18988,2025-01-31 04:30:00,104931.0,105688.5002,105687.8,True
18989,2025-01-31 05:00:00,105006.69,105018.55799999995,104931.0,False
18990,2025-01-31 05:30:00,105079.0,105307.09610000001,105006.69,False
18991,2025-01-31 06:00:00,105104.38,105082.31170000005,105079.0,False
18992,2025-01-31 06:30:00,105116.25,105086.58179999999,105104.38,False
18993,2025-01-31 07:00:00,105209.38,105080.97190000003,105116.25,False
18994,2025-01-31 07:30:00,104737.16,105039.1767,105209.38,False
18995,2025-01-31 08:00:00,104765.81,104707.64249999999,104737.16,False
18996,2025-01-31 08:30:00,104899.5,104857.64099999997,104765.81,False
18997,2025-01-31 09:00:00,104493.34,104987.91580000003,104899.5,False
18998,2025-01-31 09:30:00,104733.62,104518.6469,104493.34,False
18999,2025-01-31 10:00:00,104387.91,104603.74350000001,104733.62,False
19000,2025-01-31 10:30:00,104340.34,104455.03700000005,104387.91,False
19001,2025-01-31 11:00:00,104097.58,104260.91619999999,104340.34,False
19002,2025-01-31 11:30:00,104330.33,103999.7009,104097.58,False
19003,2025-01-31 12:00:00,104497.55,104171.13709999998,104330.33,False
19004,2025-01-31 12:30:00,104002.03,104475.99040000001,104497.55,True
19005,2025-01-31 13:00:00,104414.08,103998.59800000003,104002.03,False
19006,2025-01-31 13:30:00,104300.08,104353.85380000001,104414.08,False
19007,2025-01-31 14:00:00,104521.92,104261.5077,104300.08,False
19008,2025-01-31 14:30:00,104520.28,104437.41630000001,104521.92,False
19009,2025-01-31 15:00:00,104690.22,104450.14669999997,104520.28,True
19010,2025-01-31 15:30:00,104202.94,104731.95979999998,104690.22,True
19011,2025-01-31 16:00:00,104069.59,104446.21740000002,104202.94,False
19012,2025-01-31 16:30:00,104042.84,104134.50059999993,104069.59,False
19013,2025-01-31 17:00:00,104172.34,104128.71329999999,104042.84,False
19014,2025-01-31 17:30:00,104244.53,104248.86459999991,104172.34,False
19015,2025-01-31 18:00:00,104149.69,104270.40149999998,104244.53,False
19016,2025-01-31 18:30:00,104282.16,104255.64300000004,104149.69,False
19017,2025-01-31 19:00:00,104819.25,104217.1556,104282.16,False
19018,2025-01-31 19:30:00,104736.97,104652.63779999995,104819.25,True
19019,2025-01-31 20:00:00,104719.05,104789.95399999998,104736.97,False
19020,2025-01-31 20:30:00,104704.22,104774.44330000006,104719.05,False
19021,2025-01-31 21:00:00,104873.19,104792.56689999998,104704.22,False
19022,2025-01-31 21:30:00,104659.31,104908.8733,104873.19,False
19023,2025-01-31 22:00:00,104719.77,104841.48900000005,104659.31,False
19024,2025-01-31 22:30:00,104442.0,104845.10959999997,104719.77,False
19025,2025-01-31 23:00:00,105201.09,104529.20500000002,104442.0,False
19026,2025-01-31 23:30:00,105466.23,104821.59749999995,105201.09,True
19027,2025-02-01 00:00:00,104815.0,105489.47770000003,105466.23,True
19028,2025-02-01 00:30:00,105084.5,104813.0867,104815.0,False
19029,2025-02-01 01:00:00,105007.31,105129.41730000004,105084.5,False
19030,2025-02-01 01:30:00,104583.52,104999.5713,105007.31,False
19031,2025-02-01 02:00:00,104023.53,104586.27740000004,104583.52,False
19032,2025-02-01 02:30:00,102600.53,104200.165,104023.53,False
19033,2025-02-01 03:00:00,102447.75,102714.3207,102600.53,False
19034,2025-02-01 03:30:00,102231.0,102347.30549999996,102447.75,False
19035,2025-02-01 04:00:00,101866.58,102188.49789999999,102231.0,False
19036,2025-02-01 04:30:00,101616.77,101894.83049999998,101866.58,False
19037,2025-02-01 05:00:00,101595.39,101648.29819999999,101616.77,False
19038,2025-02-01 05:30:00,102107.17,101536.91779999994,101595.39,False
19039,2025-02-01 06:00:00,102362.56,102023.44509999995,102107.17,False
19040,2025-02-01 06:30:00,102244.19,102207.29379999998,102362.56,True
19041,2025-02-01 07:00:00,102273.47,102162.54190000001,102244.19,True
19042,2025-02-01 07:30:00,102411.48,102214.6272,102273.47,False
19043,2025-02-01 08:00:00,102259.25,102483.76080000002,102411.48,False
19044,2025-02-01 08:30:00,102470.91,102312.54949999998,102259.25,True
19045,2025-02-01 09:00:00,102680.41,102601.92539999998,102470.91,False
19046,2025-02-01 09:30:00,102551.31,102568.3971,102680.41,False
19047,2025-02-01 10:00:00,102696.53,102608.36340000002,102551.31,True
19048,2025-02-01 10:30:00,102455.75,102791.72549999999,102696.53,True
19049,2025-02-01 11:00:00,102348.25,102639.12530000001,102455.75,False
19050,2025-02-01 11:30:00,102234.5,102492.61329999997,102348.25,False
19051,2025-02-01 12:00:00,102223.88,102219.83219999998,102234.5,False
19052,2025-02-01 12:30:00,102297.34,102400.90209999999,102223.88,False
19053,2025-02-01 13:00:00,102471.03,102246.76519999998,102297.34,False
19054,2025-02-01 13:30:00,102484.12,102503.87849999998,102471.03,False
19055,2025-02-01 14:00:00,102366.16,102520.60929999995,102484.12,False
19056,2025-02-01 14:30:00,102388.56,102380.20999999998,102366.16,False
19057,2025-02-01 15:00:00,102292.59,102499.51399999998,102388.56,False
19058,2025-02-01 15:30:00,102159.5,102404.92769999997,102292.59,False
19059,2025-02-01 16:00:00,102003.5,102003.5145,102159.5,False
19060,2025-02-01 16:30:00,101998.38,102008.43659999999,102003.5,False
19061,2025-02-01 17:00:00,101842.55,102063.62109999997,101998.38,False
19062,2025-02-01 17:30:00,101650.16,101902.94150000002,101842.55,False
19063,2025-02-01 18:00:00,101856.05,101760.85150000002,101650.16,False
19064,2025-02-01 18:30:00,101624.3,101908.70070000002,101856.05,False
19065,2025-02-01 19:00:00,101955.09,101887.64750000004,101624.3,True
19066,2025-02-01 19:30:00,102012.62,101967.90359999998,101955.09,True
19067,2025-02-01 20:00:00,102154.48,102062.37919999998,102012.62,True
19068,2025-02-01 20:30:00,102256.45,102224.64300000003,102154.48,True
19069,2025-02-01 21:00:00,102234.7,102303.2486,102256.45,True
19070,2025-02-01 21:30:00,101846.98,102407.86599999998,102234.7,False
19071,2025-02-01 22:00:00,102086.59,102155.45280000004,101846.98,False
19072,2025-02-01 22:30:00,101827.02,102127.1606,102086.59,False
19073,2025-02-01 23:00:00,101980.48,101912.73179999997,101827.02,False
19074,2025-02-01 23:30:00,102070.58,101997.74949999996,101980.48,False
19075,2025-02-02 00:00:00,102076.02,102086.24859999996,102070.58,False
19076,2025-02-02 00:30:00,101880.44,102115.36629999997,102076.02,True
19077,2025-02-02 01:00:00,102200.08,101938.63700000003,101880.44,False
19078,2025-02-02 01:30:00,102254.38,102208.54019999997,102200.08,False
19079,2025-02-02 02:00:00,102152.11,102228.98590000006,102254.38,False
19080,2025-02-02 02:30:00,101990.72,102246.67390000007,102152.11,False
19081,2025-02-02 03:00:00,101815.66,102079.17079999998,101990.72,False
19082,2025-02-02 03:30:00,101656.98,101930.03770000002,101815.66,False
19083,2025-02-02 04:00:00,101173.69,101752.02570000004,101656.98,False
19084,2025-02-02 04:30:00,101310.17,101302.00260000002,101173.69,False
19085,2025-02-02 05:00:00,101477.52,101354.06470000003,101310.17,False
19086,2025-02-02 05:30:00,101296.88,101790.39509999998,101477.52,False
19087,2025-02-02 06:00:00,100710.88,101711.50390000004,101296.88,False
19088,2025-02-02 06:30:00,100656.88,100879.80309999999,100710.88,False
19089,2025-02-02 07:00:00,100509.06,100797.88650000001,100656.88,False
19090,2025-02-02 07:30:00,100632.91,100584.36379999999,100509.06,False
19091,2025-02-02 08:00:00,101140.06,100787.88540000003,100632.91,False
19092,2025-02-02 08:30:00,101239.69,100899.92330000002,101140.06,True
19093,2025-02-02 09:00:00,101365.7,101176.592,101239.69,True
19094,2025-02-02 09:30:00,101228.59,101503.88430000002,101365.7,True
19095,2025-02-02 10:00:00,100919.12,101570.2563,101228.59,False
19096,2025-02-02 10:30:00,100457.19,101223.63320000004,100919.12,False
19097,2025-02-02 11:00:00,99588.69,100901.84060000003,100457.19,False
19098,2025-02-02 11:30:00,99180.5,99919.33950000002,99588.69,False
19099,2025-02-02 12:00:00,99515.75,99681.77730000005,99180.5,False
19100,2025-02-02 12:30:00,99524.44,99662.30940000001,99515.75,False
19101,2025-02-02 13:00:00,99812.42,99545.86040000003,99524.44,False
19102,2025-02-02 13:30:00,100260.09,99931.14529999999,99812.42,True
19103,2025-02-02 14:00:00,100471.05,100773.1548,100260.09,True
19104,2025-02-02 14:30:00,100263.41,100838.50110000001,100471.05,True
19105,2025-02-02 15:00:00,99886.81,100797.55580000002,100263.41,False
19106,2025-02-02 15:30:00,99613.45,100190.82860000004,99886.81,False
19107,2025-02-02 16:00:00,99732.12,99819.23999999998,99613.45,False
19108,2025-02-02 16:30:00,99821.12,100142.63089999993,99732.12,False
19109,2025-02-02 17:00:00,99547.77,100129.6483,99821.12,False
19110,2025-02-02 17:30:00,99661.11,99850.39199999995,99547.77,False
19111,2025-02-02 18:00:00,99350.28,99864.9002999999,99661.11,False
19112,2025-02-02 18:30:00,99395.05,99812.58319999998,99350.28,False
19113,2025-02-02 19:00:00,99009.81,99605.0602,99395.05,False
19114,2025-02-02 19:30:00,98850.25,99585.85280000001,99009.81,False
19115,2025-02-02 20:00:00,98819.86,99419.8251,98850.25,False
19116,2025-02-02 20:30:00,98157.72,99243.87870000002,98819.86,False
19117,2025-02-02 21:00:00,98703.2,98770.49470000002,98157.72,False
19118,2025-02-02 21:30:00,98766.61,98947.43979999995,98703.2,False
19119,2025-02-02 22:00:00,99399.31,98988.32869999995,98766.61,False
19120,2025-02-02 22:30:00,99205.59,100116.37550000002,99399.31,True
19121,2025-02-02 23:00:00,98835.83,100078.60969999997,99205.59,True
19122,2025-02-02 23:30:00,99340.25,99446.34340000006,98835.83,False
19123,2025-02-03 00:00:00,98824.98,100094.68950000001,99340.25,False
19124,2025-02-03 00:30:00,98237.22,99674.43179999999,98824.98,False
19125,2025-02-03 01:00:00,97792.69,99359.7492,98237.22,False
19126,2025-02-03 01:30:00,97168.45,98821.47870000007,97792.69,False
19127,2025-02-03 02:00:00,97785.92,98617.1358,97168.45,False
19128,2025-02-03 02:30:00,97008.47,98767.39740000006,97785.92,False
19129,2025-02-03 03:00:00,97454.53,98343.12880000002,97008.47,False
19130,2025-02-03 03:30:00,98221.66,98344.55329999997,97454.53,False
19131,2025-02-03 04:00:00,98127.17,98899.45120000007,98221.66,False
19132,2025-02-03 04:30:00,97764.61,98785.71619999997,98127.17,False
19133,2025-02-03 05:00:00,96927.03,98331.5319,97764.61,False
19134,2025-02-03 05:30:00,96944.48,98056.56079999995,96927.03,False
19135,2025-02-03 06:00:00,97372.33,97900.52130000002,96944.48,False
19136,2025-02-03 06:30:00,97972.08,98286.90280000003,97372.33,False
19137,2025-02-03 07:00:00,97007.56,98596.11840000004,97972.08,True
19138,2025-02-03 07:30:00,97670.66,97997.18360000003,97007.56,False
19139,2025-02-03 08:00:00,97041.16,97973.05309999999,97670.66,False
19140,2025-02-03 08:30:00,96497.55,97824.20230000002,97041.16,False
19141,2025-02-03 09:00:00,95099.41,97401.92130000005,96497.55,False
19142,2025-02-03 09:30:00,93373.98,97400.28090000006,95099.41,False
19143,2025-02-03 10:00:00,93926.83,96121.44140000011,93373.98,False
19144,2025-02-03 10:30:00,93577.5,95988.32750000007,93926.83,False
19145,2025-02-03 11:00:00,94512.83,95481.56660000006,93577.5,False
19146,2025-02-03 11:30:00,94113.7,95780.94870000005,94512.83,False
19147,2025-02-03 12:00:00,93443.94,95474.40320000006,94113.7,False
19148,2025-02-03 12:30:00,92832.0,94640.33730000006,93443.94,False
19149,2025-02-03 13:00:00,93657.0,94645.93340000007,92832.0,False
19150,2025-02-03 13:30:00,94279.88,94582.04920000002,93657.0,False
19151,2025-02-03 14:00:00,94526.72,95259.77759999997,94279.88,True
19152,2025-02-03 14:30:00,93982.48,95840.94300000003,94526.72,True
19153,2025-02-03 15:00:00,94301.56,95663.00220000006,93982.48,True
19154,2025-02-03 15:30:00,95417.55,95673.88710000007,94301.56,False
19155,2025-02-03 16:00:00,95511.61,96326.84739999998,95417.55,False
19156,2025-02-03 16:30:00,95405.33,96939.89910000002,95511.61,True
19157,2025-02-03 17:00:00,96001.88,96831.74550000006,95405.33,True
19158,2025-02-03 17:30:00,95378.89,96984.01640000002,96001.88,True
19159,2025-02-03 18:00:00,95157.66,96592.2965,95378.89,False
19160,2025-02-03 18:30:00,95797.53,96224.56190000004,95157.66,False
19161,2025-02-03 19:00:00,95477.34,96289.97040000003,95797.53,False
19162,2025-02-03 19:30:00,95185.5,95859.26589999998,95477.34,False
19163,2025-02-03 20:00:00,95438.89,96089.60239999999,95185.5,False
19164,2025-02-03 20:30:00,94862.09,95958.01409999999,95438.89,False
19165,2025-02-03 21:00:00,94473.69,96044.30039999993,94862.09,False
19166,2025-02-03 21:30:00,94755.09,95751.58940000008,94473.69,False
19167,2025-02-03 22:00:00,94786.56,95658.0722,94755.09,False
19168,2025-02-03 22:30:00,96608.94,95826.6109,94786.56,False
19169,2025-02-03 23:00:00,98475.41,96262.77180000005,96608.94,False
19170,2025-02-03 23:30:00,99014.12,97932.04430000005,98475.41,True
19171,2025-02-04 00:00:00,98886.0,99184.15240000004,99014.12,True
19172,2025-02-04 00:30:00,98706.75,98906.06800000003,98886.0,False
19173,2025-02-04 01:00:00,98669.48,99420.97429999997,98706.75,False
19174,2025-02-04 01:30:00,99351.06,98963.67910000008,98669.48,False
19175,2025-02-04 02:00:00,99644.36,99319.67270000007,99351.06,False
19176,2025-02-04 02:30:00,100029.12,99948.28090000006,99644.36,True
19177,2025-02-04 03:00:00,100647.62,100196.84069999994,100029.12,True
19178,2025-02-04 03:30:00,102058.23,101024.57930000001,100647.62,True
19179,2025-02-04 04:00:00,101863.72,102323.68680000005,102058.23,True
19180,2025-02-04 04:30:00,101214.78,102363.10269999997,101863.72,True
19181,2025-02-04 05:00:00,101319.31,101527.54700000004,101214.78,True
19182,2025-02-04 05:30:00,101956.53,101265.1068,101319.31,False
19183,2025-02-04 06:00:00,102143.77,101823.66839999998,101956.53,False
19184,2025-02-04 06:30:00,101805.08,101996.9328999999,102143.77,True
19185,2025-02-04 07:00:00,101650.53,101621.81869999996,101805.08,False
19186,2025-02-04 07:30:00,101451.31,101486.55759999996,101650.53,False
19187,2025-02-04 08:00:00,101434.78,101410.04660000005,101451.31,False
19188,2025-02-04 08:30:00,101185.69,101593.5698,101434.78,False
19189,2025-02-04 09:00:00,101334.58,101162.81760000001,101185.69,False
19190,2025-02-04 09:30:00,101474.3,101299.40070000004,101334.58,False
19191,2025-02-04 10:00:00,101156.48,101569.83269999994,101474.3,False
19192,2025-02-04 10:30:00,100925.84,101305.84559999994,101156.48,False
19193,2025-02-04 11:00:00,100735.0,100936.5495,100925.84,False
19194,2025-02-04 11:30:00,100701.98,100762.70030000001,100735.0,False
19195,2025-02-04 12:00:00,100352.78,100809.17170000008,100701.98,False
19196,2025-02-04 12:30:00,100138.41,100408.67500000003,100352.78,False
19197,2025-02-04 13:00:00,98894.12,100178.65280000005,100138.41,False
19198,2025-02-04 13:30:00,98964.84,98783.22520000002,98894.12,False
19199,2025-02-04 14:00:00,99119.69,98774.88770000002,98964.84,False
19200,2025-02-04 14:30:00,99440.75,99265.42120000003,99119.69,False
19201,2025-02-04 15:00:00,99113.0,99246.76319999999,99440.75,False
19202,2025-02-04 15:30:00,98520.75,99177.63789999993,99113.0,False
19203,2025-02-04 16:00:00,98717.56,98789.58929999998,98520.75,False
19204,2025-02-04 16:30:00,98336.17,98968.43499999994,98717.56,False
19205,2025-02-04 17:00:00,98710.3,98666.29369999998,98336.17,False
19206,2025-02-04 17:30:00,98411.3,98751.39569999994,98710.3,False
19207,2025-02-04 18:00:00,98830.77,98921.25469999993,98411.3,True
19208,2025-02-04 18:30:00,98855.7,98864.76039999996,98830.77,True
19209,2025-02-04 19:00:00,99396.52,99074.47719999994,98855.7,True
19210,2025-02-04 19:30:00,99049.22,99495.89039999999,99396.52,True
19211,2025-02-04 20:00:00,99377.39,99014.0457,99049.22,False
19212,2025-02-04 20:30:00,99457.02,99099.2505000001,99377.39,False
19213,2025-02-04 21:00:00,99565.66,99237.69269999997,99457.02,True
19214,2025-02-04 21:30:00,99099.83,99272.63560000002,99565.66,False
19215,2025-02-04 22:00:00,99334.62,99178.10309999995,99099.83,False
19216,2025-02-04 22:30:00,100075.05,99035.74670000003,99334.62,False
19217,2025-02-04 23:00:00,99101.81,99881.38809999997,100075.05,False
19218,2025-02-04 23:30:00,99449.88,99350.0958,99101.81,False
19219,2025-02-05 00:00:00,99823.45,99251.53219999996,99449.88,False
19220,2025-02-05 00:30:00,99107.52,99321.5831,99823.45,False
19221,2025-02-05 01:00:00,98941.73,99457.95150000002,99107.52,False
19222,2025-02-05 01:30:00,99225.39,98922.81710000004,98941.73,False
19223,2025-02-05 02:00:00,99123.06,99111.78349999999,99225.39,False
19224,2025-02-05 02:30:00,99468.36,99147.19909999994,99123.06,False
19225,2025-02-05 03:00:00,100497.98,99383.05849999998,99468.36,False
19226,2025-02-05 03:30:00,98936.02,100389.67560000006,100497.98,True
19227,2025-02-05 04:00:00,98304.25,99214.91700000004,98936.02,True
19228,2025-02-05 04:30:00,98691.09,98157.53270000004,98304.25,False
19229,2025-02-05 05:00:00,97259.33,98453.38730000006,98691.09,False
19230,2025-02-05 05:30:00,96609.38,98105.60670000003,97259.33,False
19231,2025-02-05 06:00:00,97019.69,96444.31550000008,96609.38,False
19232,2025-02-05 06:30:00,97717.81,97140.34810000005,97019.69,False
19233,2025-02-05 07:00:00,97580.28,97798.96759999997,97717.81,False
19234,2025-02-05 07:30:00,97802.02,97645.61600000005,97580.28,True
19235,2025-02-05 08:00:00,98195.88,97719.99000000002,97802.02,True
19236,2025-02-05 08:30:00,98324.97,98003.29759999998,98195.88,False
19237,2025-02-05 09:00:00,98263.56,98411.6519,98324.97,False
19238,2025-02-05 09:30:00,97877.69,98371.09860000006,98263.56,True
19239,2025-02-05 10:00:00,97452.28,97508.70550000003,97877.69,False
19240,2025-02-05 10:30:00,98037.12,97426.51690000002,97452.28,False
19241,2025-02-05 11:00:00,97991.91,97796.83439999999,98037.12,False
19242,2025-02-05 11:30:00,98081.89,97727.36950000003,97991.91,False
19243,2025-02-05 12:00:00,97950.92,98018.6875,98081.89,False
19244,2025-02-05 12:30:00,98087.66,97878.25189999994,97950.92,False
19245,2025-02-05 13:00:00,97971.16,98032.74090000005,98087.66,False
19246,2025-02-05 13:30:00,98174.36,97984.12490000004,97971.16,False
19247,2025-02-05 14:00:00,97929.88,98230.59410000009,98174.36,False
19248,2025-02-05 14:30:00,97684.62,98102.29650000003,97929.88,False
19249,2025-02-05 15:00:00,97690.56,97560.955,97684.62,False
19250,2025-02-05 15:30:00,97910.72,97799.52419999999,97690.56,False
19251,2025-02-05 16:00:00,97833.45,97946.07020000003,97910.72,False
19252,2025-02-05 16:30:00,97652.45,97883.17420000004,97833.45,True
19253,2025-02-05 17:00:00,97834.62,97683.15589999994,97652.45,False
19254,2025-02-05 17:30:00,97451.91,97861.86059999999,97834.62,False
19255,2025-02-05 18:00:00,97959.31,97613.92400000006,97451.91,False
19256,2025-02-05 18:30:00,97785.73,98020.9397,97959.31,False
19257,2025-02-05 19:00:00,97951.03,97981.10230000006,97785.73,True
19258,2025-02-05 19:30:00,98268.7,97920.50790000008,97951.03,True
19259,2025-02-05 20:00:00,98602.22,98127.85350000001,98268.7,True
19260,2025-02-05 20:30:00,98102.31,98552.8943,98602.22,True
19261,2025-02-05 21:00:00,98469.09,98135.60330000006,98102.31,False
19262,2025-02-05 21:30:00,98624.42,98047.29929999994,98469.09,False
19263,2025-02-05 22:00:00,98788.34,98540.33969999998,98624.42,False
19264,2025-02-05 22:30:00,98378.28,98872.14529999993,98788.34,True
19265,2025-02-05 23:00:00,98512.84,98639.05950000002,98378.28,True
19266,2025-02-05 23:30:00,98141.92,98474.14279999999,98512.84,False
19267,2025-02-06 00:00:00,97808.36,98196.46650000002,98141.92,False
19268,2025-02-06 00:30:00,98009.38,97696.08690000005,97808.36,False
19269,2025-02-06 01:00:00,97632.33,97882.97790000003,98009.38,False
19270,2025-02-06 01:30:00,97592.03,97764.85080000004,97632.33,False
19271,2025-02-06 02:00:00,97120.67,97606.3664,97592.03,False
19272,2025-02-06 02:30:00,96736.53,97522.19070000002,97120.67,False
19273,2025-02-06 03:00:00,97185.0,97362.3726,96736.53,False
19274,2025-02-06 03:30:00,97397.59,97697.50020000001,97185.0,False
19275,2025-02-06 04:00:00,97669.92,97697.17449999995,97397.59,False
19276,2025-02-06 04:30:00,97315.34,97717.20490000003,97669.92,True
19277,2025-02-06 05:00:00,97320.33,97230.98969999995,97315.34,False
19278,2025-02-06 05:30:00,96943.81,97484.64470000005,97320.33,False
19279,2025-02-06 06:00:00,96557.03,97172.92959999997,96943.81,False
19280,2025-02-06 06:30:00,96468.42,96875.73270000001,96557.03,False
19281,2025-02-06 07:00:00,96334.08,96618.44020000003,96468.42,False
19282,2025-02-06 07:30:00,96623.25,96718.92220000004,96334.08,False
19283,2025-02-06 08:00:00,96710.2,96910.83450000003,96623.25,False
19284,2025-02-06 08:30:00,96848.2,97397.66920000003,96710.2,False
19285,2025-02-06 09:00:00,97050.95,97174.21409999997,96848.2,True
19286,2025-02-06 09:30:00,97169.52,97293.15739999998,97050.95,True
19287,2025-02-06 10:00:00,97240.53,97468.35699999999,97169.52,False
19288,2025-02-06 10:30:00,97387.88,97597.80209999997,97240.53,False
19289,2025-02-06 11:00:00,97268.27,97775.05589999996,97387.88,False
19290,2025-02-06 11:30:00,97370.16,97327.80879999996,97268.27,False
19291,2025-02-06 12:00:00,97737.8,97369.77069999998,97370.16,False
19292,2025-02-06 12:30:00,97643.62,97778.35099999997,97737.8,True
19293,2025-02-06 13:00:00,97778.75,97560.94249999996,97643.62,False
19294,2025-02-06 13:30:00,97853.0,97558.36940000005,97778.75,False
19295,2025-02-06 14:00:00,98097.67,97697.1351,97853.0,True
19296,2025-02-06 14:30:00,98408.78,98239.12549999995,98097.67,True
19297,2025-02-06 15:00:00,98217.59,98649.33339999994,98408.78,True
19298,2025-02-06 15:30:00,98227.25,98435.71139999999,98217.59,False
19299,2025-02-06 16:00:00,98097.94,98266.58660000002,98227.25,False
19300,2025-02-06 16:30:00,98177.23,98220.68220000002,98097.94,False
19301,2025-02-06 17:00:00,98515.55,98172.87580000004,98177.23,False
19302,2025-02-06 17:30:00,98682.88,98415.4817,98515.55,False
19303,2025-02-06 18:00:00,98933.91,98636.15869999997,98682.88,True
19304,2025-02-06 18:30:00,99057.41,99099.06090000001,98933.91,True
19305,2025-02-06 19:00:00,98677.17,99183.79030000001,99057.41,True
19306,2025-02-06 19:30:00,98921.19,98764.78859999997,98677.17,False
19307,2025-02-06 20:00:00,98673.86,98858.81750000002,98921.19,False
19308,2025-02-06 20:30:00,98368.16,98888.5562,98673.86,False
19309,2025-02-06 21:00:00,98290.06,98498.1743,98368.16,False
19310,2025-02-06 21:30:00,98670.36,98197.44990000002,98290.06,False
19311,2025-02-06 22:00:00,98308.75,98256.20590000002,98670.36,False
19312,2025-02-06 22:30:00,97868.84,98417.60339999996,98308.75,False
19313,2025-02-06 23:00:00,97639.11,97712.00779999999,97868.84,False
19314,2025-02-06 23:30:00,97365.88,97575.02429999999,97639.11,False
19315,2025-02-07 00:00:00,97069.55,97292.52060000002,97365.88,False
19316,2025-02-07 00:30:00,96614.14,97263.3596,97069.55,False
19317,2025-02-07 01:00:00,96843.61,97162.73889999998,96614.14,False
19318,2025-02-07 01:30:00,96756.5,97209.28649999997,96843.61,False
19319,2025-02-07 02:00:00,96204.75,97362.44909999998,96756.5,False
19320,2025-02-07 02:30:00,96353.44,96176.14490000006,96204.75,False
19321,2025-02-07 03:00:00,96486.77,96554.00570000004,96353.44,False
19322,2025-02-07 03:30:00,96001.7,96715.48870000002,96486.77,False
19323,2025-02-07 04:00:00,96418.53,96140.45839999997,96001.7,False
19324,2025-02-07 04:30:00,96928.33,96617.21629999997,96418.53,False
19325,2025-02-07 05:00:00,96531.66,97065.44490000002,96928.33,False
19326,2025-02-07 05:30:00,96770.52,96757.3747,96531.66,False
19327,2025-02-07 06:00:00,96598.44,96810.74389999999,96770.52,False
19328,2025-02-07 06:30:00,96974.72,96920.01109999997,96598.44,False
19329,2025-02-07 07:00:00,96646.44,97202.44529999999,96974.72,False
19330,2025-02-07 07:30:00,96571.03,97053.14900000002,96646.44,True
19331,2025-02-07 08:00:00,96804.69,96706.22240000004,96571.03,False
19332,2025-02-07 08:30:00,96533.62,96757.412,96804.69,False
19333,2025-02-07 09:00:00,96720.81,96835.95580000004,96533.62,False
19334,2025-02-07 09:30:00,97430.72,96817.08780000004,96720.81,False
19335,2025-02-07 10:00:00,97411.77,97584.42949999991,97430.72,True
19336,2025-02-07 10:30:00,97595.72,97660.95409999996,97411.77,False
19337,2025-02-07 11:00:00,97445.5,97645.40579999998,97595.72,False
19338,2025-02-07 11:30:00,97476.53,97591.2349,97445.5,True
19339,2025-02-07 12:00:00,97645.84,97633.7516,97476.53,False
19340,2025-02-07 12:30:00,97464.08,97698.05669999999,97645.84,False
19341,2025-02-07 13:00:00,97247.64,97653.01609999998,97464.08,True
19342,2025-02-07 13:30:00,97361.28,97519.90049999995,97247.64,False
19343,2025-02-07 14:00:00,96852.88,97439.39179999998,97361.28,False
19344,2025-02-07 14:30:00,96775.47,97028.46120000005,96852.88,False
19345,2025-02-07 15:00:00,96957.06,96778.3753,96775.47,False
19346,2025-02-07 15:30:00,96782.59,97023.87509999995,96957.06,False
19347,2025-02-07 16:00:00,96886.91,96820.8616,96782.59,False
19348,2025-02-07 16:30:00,97061.52,96968.07789999997,96886.91,False
19349,2025-02-07 17:00:00,97307.94,97046.69239999994,97061.52,False
19350,2025-02-07 17:30:00,97325.91,97284.48369999995,97307.94,True
19351,2025-02-07 18:00:00,97438.67,97291.15210000002,97325.91,False
19352,2025-02-07 18:30:00,97294.16,97507.59329999995,97438.67,False
19353,2025-02-07 19:00:00,97680.94,97365.80590000004,97294.16,True
19354,2025-02-07 19:30:00,97773.09,97524.48469999999,97680.94,True
19355,2025-02-07 20:00:00,97713.45,97768.54799999995,97773.09,True
19356,2025-02-07 20:30:00,97997.03,97772.6389,97713.45,True
19357,2025-02-07 21:00:00,97724.05,97974.53979999998,97997.03,True
19358,2025-02-07 21:30:00,98839.94,97825.81780000002,97724.05,False
